num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,64.96259855452993
39,0.012834627720390701,102.62212,67.13477629551241
39,0.012834627720390701,102.62212,66.35547903197063
39,0.012834627720390701,102.62212,66.32959944520546
39,0.012834627720390701,102.62212,66.83729423640168
39,0.012834627720390701,102.62212,68.38845751766826
39,0.012834627720390701,102.62212,68.01992783081104
39,0.012834627720390701,102.62212,66.55444927268228
39,0.012834627720390701,102.62212,67.79644404116823
39,0.012834627720390701,102.62212,67.62035493417612
39,0.012834627720390701,102.62212,65.39043477395036
39,0.012834627720390701,102.62212,67.87176736733512
39,0.012834627720390701,102.62212,66.22504973958007
39,0.012834627720390701,102.62212,67.85989649855765
39,0.012834627720390701,102.62212,67.54817349502743
39,0.012834627720390701,102.62212,68.29661879408826
39,0.012834627720390701,102.62212,66.05665142559342
39,0.012834627720390701,102.62212,69.1171704002169
39,0.012834627720390701,102.62212,65.25968446266882
39,0.012834627720390701,102.62212,66.74493641844477
39,0.012834627720390701,102.62212,69.12936911807455
39,0.012834627720390701,102.62212,66.20503728531193
39,0.012834627720390701,102.62212,68.11637010189162
39,0.012834627720390701,102.62212,67.79439498441722
39,0.012834627720390701,102.62212,67.48247390540108
39,0.012834627720390701,102.62212,69.01612458163574
39,0.012834627720390701,102.62212,68.18487689926685
39,0.012834627720390701,102.62212,67.6079922917784
39,0.012834627720390701,102.62212,69.11125545639568
39,0.012834627720390701,102.62212,67.52836594643439
39,0.012834627720390701,102.62212,66.75212860764078
39,0.012834627720390701,102.62212,68.94354699151519
39,0.012834627720390701,102.62212,68.92510548075616
39,0.012834627720390701,102.62212,67.9904897154883
39,0.012834627720390701,102.62212,66.26917276161835
39,0.012834627720390701,102.62212,68.54793560459888
39,0.012834627720390701,102.62212,65.61027807276557
39,0.012834627720390701,102.62212,68.15959836914864
39,0.012834627720390701,102.62212,65.48346195044594
39,0.012834627720390701,102.62212,67.39720582380264
39,0.012834627720390701,102.62212,68.36908027099292
39,0.012834627720390701,102.62212,68.2278456193354
39,0.012834627720390701,102.62212,67.92813008836607
39,0.012834627720390701,102.62212,66.77695634527379
39,0.012834627720390701,102.62212,68.4081011417212
39,0.012834627720390701,102.62212,67.8534624603595
39,0.012834627720390701,102.62212,68.27981652873002
39,0.012834627720390701,102.62212,69.36096717245135
39,0.012834627720390701,102.62212,67.4964074913079
39,0.012834627720390701,102.62212,66.64931377006458
39,0.012834627720390701,102.62212,69.16794602650678
39,0.012834627720390701,102.62212,71.87276923972354
39,0.012834627720390701,102.62212,68.08344859009216
39,0.012834627720390701,102.62212,71.14557948935979
39,0.012834627720390701,102.62212,69.69198546038685
39,0.012834627720390701,102.62212,67.59668832870203
39,0.012834627720390701,102.62212,67.55439579736131
39,0.012834627720390701,102.62212,67.19569475271976
39,0.012834627720390701,102.62212,66.41064646989683
39,0.012834627720390701,102.62212,66.84820887869536
39,0.012834627720390701,102.62212,69.66762900580657
39,0.012834627720390701,102.62212,68.10892519569632
39,0.012834627720390701,102.62212,67.17112656227522
39,0.012834627720390701,102.62212,65.60925354439006
39,0.012834627720390701,102.62212,64.92906232570517
39,0.012834627720390701,102.62212,66.37491092015932
39,0.012834627720390701,102.62212,64.64342381461525
39,0.012834627720390701,102.62212,68.19084648460144
39,0.012834627720390701,102.62212,68.31135834231715
39,0.012834627720390701,102.62212,66.32931940744949
39,0.012834627720390701,102.62212,68.12963432925979
39,0.012834627720390701,102.62212,66.50628960884451
39,0.012834627720390701,102.62212,65.33127167535972
39,0.012834627720390701,102.62212,66.86994254063434
39,0.012834627720390701,102.62212,66.11838950550116
39,0.012834627720390701,102.62212,65.53009848209878
39,0.012834627720390701,102.62212,66.39376907245773
39,0.012834627720390701,102.62212,65.43095828629605
39,0.012834627720390701,102.62212,66.29701261267533
39,0.012834627720390701,102.62212,64.39043360775797
39,0.012834627720390701,102.62212,64.3668762853106
39,0.012834627720390701,102.62212,65.64888913214365
39,0.012834627720390701,102.62212,66.65013339276499
39,0.012834627720390701,102.62212,66.27194581842139
39,0.012834627720390701,102.62212,67.07449304589788
39,0.012834627720390701,102.62212,63.80399356562067
39,0.012834627720390701,102.62212,67.36778136885823
39,0.012834627720390701,102.62212,64.72040004656128
39,0.012834627720390701,102.62212,65.07271486432889
39,0.012834627720390701,102.62212,66.87073484257806
39,0.012834627720390701,102.62212,66.49090802283365
39,0.012834627720390701,102.62212,66.38570944923711
39,0.012834627720390701,102.62212,66.40510718647995
39,0.012834627720390701,102.62212,65.11809464117445
39,0.012834627720390701,102.62212,69.56055896037746
39,0.012834627720390701,102.62212,66.67716045131073
39,0.012834627720390701,102.62212,67.29129691053242
39,0.012834627720390701,102.62212,66.50999157137467
39,0.012834627720390701,102.62212,67.28922053302473
39,0.012834627720390701,102.62212,66.0292555368325
39,0.012834627720390701,102.62212,68.41465129313525
39,0.012834627720390701,102.62212,67.18919241262991
39,0.012834627720390701,102.62212,66.68424335748003
39,0.012834627720390701,102.62212,67.07297674390213
39,0.012834627720390701,102.62212,65.86741420444903
39,0.012834627720390701,102.62212,66.06097493533802
39,0.012834627720390701,102.62212,65.46495213779521
39,0.012834627720390701,102.62212,68.52454220669159
39,0.012834627720390701,102.62212,65.55481693670507
39,0.012834627720390701,102.62212,67.11779644523575
39,0.012834627720390701,102.62212,66.23205751366851
39,0.012834627720390701,102.62212,67.48114201851293
39,0.012834627720390701,102.62212,66.37622914666913
39,0.012834627720390701,102.62212,66.52874727083552
39,0.012834627720390701,102.62212,67.00440164463521
39,0.012834627720390701,102.62212,68.87223298639108
39,0.012834627720390701,102.62212,66.63044878757701
39,0.012834627720390701,102.62212,67.50147549167205
39,0.012834627720390701,102.62212,67.36656559518596
39,0.012834627720390701,102.62212,67.45138971448836
39,0.012834627720390701,102.62212,65.02885138947906
39,0.012834627720390701,102.62212,67.33397193246667
39,0.012834627720390701,102.62212,65.58190546695333
39,0.012834627720390701,102.62212,66.50733462778753
39,0.012834627720390701,102.62212,66.84220514241491
39,0.012834627720390701,102.62212,64.65870977797773
39,0.012834627720390701,102.62212,66.9642264719372
39,0.012834627720390701,102.62212,67.60479576324684
39,0.012834627720390701,102.62212,69.7818980706209
39,0.012834627720390701,102.62212,67.27092928642745
39,0.012834627720390701,102.62212,66.67879969671154
39,0.012834627720390701,102.62212,67.24261132212857
39,0.012834627720390701,102.62212,67.82407898655009
39,0.012834627720390701,102.62212,67.60321798954857
39,0.012834627720390701,102.62212,67.9122703891133
39,0.012834627720390701,102.62212,67.1127284448716
39,0.012834627720390701,102.62212,67.37308159565416
39,0.012834627720390701,102.62212,68.03342428461099
39,0.012834627720390701,102.62212,65.86283114751596
39,0.012834627720390701,102.62212,69.93519483635266
39,0.012834627720390701,102.62212,64.23710952126952
39,0.012834627720390701,102.62212,66.89455854240306
39,0.012834627720390701,102.62212,69.479669030037
39,0.012834627720390701,102.62212,67.6009776875008
39,0.012834627720390701,102.62212,70.75312364984002
39,0.012834627720390701,102.62212,66.3204128407718
39,0.012834627720390701,102.62212,65.97979130686325
39,0.012834627720390701,102.62212,66.13695395966525
39,0.012834627720390701,102.62212,66.43725005671403
39,0.012834627720390701,102.62212,66.68200305543226
39,0.012834627720390701,102.62212,64.51736584329349
39,0.012834627720390701,102.62212,66.97075613278372
39,0.012834627720390701,102.62212,66.92328631805213
39,0.012834627720390701,102.62212,65.97544730655113
39,0.012834627720390701,102.62212,66.85146004874028
39,0.012834627720390701,102.62212,65.960899003619
39,0.012834627720390701,102.62212,65.93312745445373
39,0.012834627720390701,102.62212,66.0490904061822
39,0.012834627720390701,102.62212,65.89575265931542
39,0.012834627720390701,102.62212,66.73462283279804
39,0.012834627720390701,102.62212,65.58641339180554
39,0.012834627720390701,102.62212,68.27093728280902
39,0.012834627720390701,102.62212,66.00972119580625
39,0.012834627720390701,102.62212,67.581661912528
39,0.012834627720390701,102.62212,66.03468553722264
39,0.012834627720390701,102.62212,67.09481968886783
39,0.012834627720390701,102.62212,67.69156648646268
39,0.012834627720390701,102.62212,66.600156898608
39,0.012834627720390701,102.62212,70.26701908661022
39,0.012834627720390701,102.62212,65.92541617088078
39,0.012834627720390701,102.62212,67.86312034784589
39,0.012834627720390701,102.62212,66.63946463728142
39,0.012834627720390701,102.62212,67.65914357847262
39,0.012834627720390701,102.62212,65.45797851465262
39,0.012834627720390701,102.62212,65.80019831282694
39,0.012834627720390701,102.62212,66.95347575418359
39,0.012834627720390701,102.62212,67.66736712623333
39,0.012834627720390701,102.62212,65.63442962167073
39,0.012834627720390701,102.62212,66.65584343091112
39,0.012834627720390701,102.62212,66.51508006230632
39,0.012834627720390701,102.62212,64.6970271392215
39,0.012834627720390701,102.62212,66.82539604686751
39,0.012834627720390701,102.62212,65.54838289850692
39,0.012834627720390701,102.62212,67.019619306106
39,0.012834627720390701,102.62212,66.76496253309124
39,0.012834627720390701,102.62212,67.45959277168154
39,0.012834627720390701,102.62212,64.98598512224805
39,0.012834627720390701,102.62212,66.68922939557415
39,0.012834627720390701,102.62212,68.27051381108048
39,0.012834627720390701,102.62212,66.30711446245778
39,0.012834627720390701,102.62212,65.79194744430957
39,0.012834627720390701,102.62212,68.37267978068552
39,0.012834627720390701,102.62212,68.300184152835
39,0.012834627720390701,102.62212,69.3064281119288
39,0.012834627720390701,102.62212,69.5660367720918
39,0.012834627720390701,102.62212,67.95232261840626
39,0.012834627720390701,102.62212,68.97029401230496
39,0.012834627720390701,102.62212,68.23268139326777
39,0.012834627720390701,102.62212,68.8126464160719
39,0.012834627720390701,102.62212,69.68434930889477
39,0.012834627720390701,102.62212,69.59184122677611
39,0.012834627720390701,102.62212,65.71809943900338
39,0.012834627720390701,102.62212,67.19137124297514
39,0.012834627720390701,102.62212,67.28207615515291
39,0.012834627720390701,102.62212,68.23349418577901
39,0.012834627720390701,102.62212,68.18448074829499
39,0.012834627720390701,102.62212,68.00895171681483
39,0.012834627720390701,102.62212,67.46417582861461
39,0.012834627720390701,102.62212,67.39161872906158
39,0.012834627720390701,102.62212,64.67097679772706
39,0.012834627720390701,102.62212,66.06720406786108
39,0.012834627720390701,102.62212,65.96930013629812
39,0.012834627720390701,102.62212,66.77623234522176
39,0.012834627720390701,102.62212,65.8476954483152
39,0.012834627720390701,102.62212,66.82443299019454
39,0.012834627720390701,102.62212,67.33745532894336
39,0.012834627720390701,102.62212,67.2418053598065
39,0.012834627720390701,102.62212,66.98339881293742
39,0.012834627720390701,102.62212,68.471608240624
39,0.012834627720390701,102.62212,67.07243032876853
39,0.012834627720390701,102.62212,65.21043196856385
39,0.012834627720390701,102.62212,65.87971537514423
39,0.012834627720390701,102.62212,68.15384051967831
39,0.012834627720390701,102.62212,65.39632239701491
39,0.012834627720390701,102.62212,67.48571141506767
39,0.012834627720390701,102.62212,69.10519024841271
39,0.012834627720390701,102.62212,66.45189398229454
39,0.012834627720390701,102.62212,69.54761575190028
39,0.012834627720390701,102.62212,67.47453039539636
39,0.012834627720390701,102.62212,67.60809474461595
39,0.012834627720390701,102.62212,64.45868085794473
39,0.012834627720390701,102.62212,68.04483753071408
39,0.012834627720390701,102.62212,64.10427600229112
39,0.012834627720390701,102.62212,67.68336342926949
39,0.012834627720390701,102.62212,68.22031192068087
39,0.012834627720390701,102.62212,69.22543572875078
39,0.012834627720390701,102.62212,65.36161137565291
39,0.012834627720390701,102.62212,65.70805906092346
39,0.012834627720390701,102.62212,66.87995559795758
39,0.012834627720390701,102.62212,64.83901311168772
39,0.012834627720390701,102.62212,67.3745295957582
39,0.012834627720390701,102.62212,66.09033108839074
39,0.012834627720390701,102.62212,64.31750084780057
39,0.012834627720390701,102.62212,68.95291801105644
39,0.012834627720390701,102.62212,68.58091858810087
39,0.012834627720390701,102.62212,65.48757372432628
39,0.012834627720390701,102.62212,67.0995871609085
39,0.012834627720390701,102.62212,67.63246485957455
39,0.012834627720390701,102.62212,65.90251454659374
39,0.012834627720390701,102.62212,69.16991312098774
39,0.012834627720390701,102.62212,66.7448134750397
39,0.012834627720390701,102.62212,68.6565082916454
39,0.012834627720390701,102.62212,66.55498202743753
39,0.012834627720390701,102.62212,68.74997943043702
39,0.012834627720390701,102.62212,68.41594902907755
39,0.012834627720390701,102.62212,67.61270512230571
39,0.012834627720390701,102.62212,64.26903382545017
39,0.012834627720390701,102.62212,65.23986325369744
39,0.012834627720390701,102.62212,64.71229261201648
39,0.012834627720390701,102.62212,66.02040361166814
39,0.012834627720390701,102.62212,63.15290578298921
39,0.012834627720390701,102.62212,67.85288189428005
39,0.012834627720390701,102.62212,63.452361766770075
39,0.012834627720390701,102.62212,64.88024013351792
39,0.012834627720390701,102.62212,63.387454479087445
39,0.012834627720390701,102.62212,65.58219233489847
39,0.012834627720390701,102.62212,65.58788871266626
39,0.012834627720390701,102.62212,64.45486961238787
39,0.012834627720390701,102.62212,67.01184655083053
39,0.012834627720390701,102.62212,63.168895255836205
39,0.012834627720390701,102.62212,65.20483121344444
39,0.012834627720390701,102.62212,64.63304192707682
39,0.012834627720390701,102.62212,69.53086129786624
39,0.012834627720390701,102.62212,66.90155265611315
39,0.012834627720390701,102.62212,66.80315695092995
39,0.012834627720390701,102.62212,67.42818073168866
39,0.012834627720390701,102.62212,63.92016142302425
39,0.012834627720390701,102.62212,65.06605542988812
39,0.012834627720390701,102.62212,66.19174573718709
39,0.012834627720390701,102.62212,64.32862722595853
39,0.012834627720390701,102.62212,64.21753419910827
39,0.012834627720390701,102.62212,65.71773743897738
39,0.012834627720390701,102.62212,65.97692945760102
39,0.012834627720390701,102.62212,64.8298401676324
39,0.012834627720390701,102.62212,65.53240025584908
39,0.012834627720390701,102.62212,66.51284659044774
39,0.012834627720390701,102.62212,66.13353886508024
39,0.012834627720390701,102.62212,65.8449633726472
39,0.012834627720390701,102.62212,63.63692030833299
39,0.012834627720390701,102.62212,67.57378670441499
39,0.012834627720390701,102.62212,64.92157643837484
39,0.012834627720390701,102.62212,66.29556461257128
39,0.012834627720390701,102.62212,66.00750821451517
39,0.012834627720390701,102.62212,66.01218689409663
39,0.012834627720390701,102.62212,65.28682763443044
39,0.012834627720390701,102.62212,64.14841268470774
39,0.012834627720390701,102.62212,66.86242933254732
39,0.012834627720390701,102.62212,66.97713552946851
39,0.012834627720390701,102.62212,66.20154022845689
39,0.012834627720390701,102.62212,66.87992827720089
39,0.012834627720390701,102.62212,65.31071963614714
39,0.012834627720390701,102.62212,63.338297607630864
39,0.012834627720390701,102.62212,66.74585166379354
39,0.012834627720390701,102.62212,66.49339421169154
39,0.012834627720390701,102.62212,64.76209835144421
39,0.012834627720390701,102.62212,66.41223790397345
39,0.012834627720390701,102.62212,64.19565710319671
39,0.012834627720390701,102.62212,66.51592017557424
39,0.012834627720390701,102.62212,66.58395568989673
39,0.012834627720390701,102.62212,65.88330122445848
39,0.012834627720390701,102.62212,65.46349047731282
39,0.012834627720390701,102.62212,67.05199440277185
39,0.012834627720390701,102.62212,64.48645923729917
39,0.012834627720390701,102.62212,66.47958356918977
39,0.012834627720390701,102.62212,64.2497317108557
39,0.012834627720390701,102.62212,66.4557735297431
39,0.012834627720390701,102.62212,65.49300372471644
39,0.012834627720390701,102.62212,66.90325337321649
39,0.012834627720390701,102.62212,64.56866739414944
39,0.012834627720390701,102.62212,65.49833127226906
39,0.012834627720390701,102.62212,68.07165968358473
39,0.012834627720390701,102.62212,66.42744190506589
39,0.012834627720390701,102.62212,66.69623716966257
39,0.012834627720390701,102.62212,64.38232617321316
39,0.012834627720390701,102.62212,63.46693739045888
39,0.012834627720390701,102.62212,67.33192287571566
39,0.012834627720390701,102.62212,65.49373455495764
39,0.012834627720390701,102.62212,65.22739132827299
39,0.012834627720390701,102.62212,66.95014262186862
39,0.012834627720390701,102.62212,66.15664539504239
39,0.012834627720390701,102.62212,67.18765562006665
39,0.012834627720390701,102.62212,67.5314395315609
39,0.012834627720390701,102.62212,69.71911497177014
39,0.012834627720390701,102.62212,68.1595368974461
39,0.012834627720390701,102.62212,68.61032255247777
39,0.012834627720390701,102.62212,69.38248226833689
39,0.012834627720390701,102.62212,67.24216052964336
39,0.012834627720390701,102.62212,66.03720587702638
39,0.012834627720390701,102.62212,65.52817919894201
39,0.012834627720390701,102.62212,64.22310763347099
39,0.012834627720390701,102.62212,68.08620798651685
39,0.012834627720390701,102.62212,65.56751425837211
39,0.012834627720390701,102.62212,66.34888789942157
39,0.012834627720390701,102.62212,70.06830156289787
39,0.012834627720390701,102.62212,64.85330869762056
39,0.012834627720390701,102.62212,64.14165079742942
39,0.012834627720390701,102.62212,66.37162559916855
39,0.012834627720390701,102.62212,66.45780892611576
39,0.012834627720390701,102.62212,63.489914146826806
39,0.012834627720390701,102.62212,67.21706641463273
39,0.012834627720390701,102.62212,64.44560787587334
39,0.012834627720390701,102.62212,65.53277591625343
39,0.012834627720390701,102.62212,64.56256120503146
39,0.012834627720390701,102.62212,66.27413147895578
39,0.012834627720390701,102.62212,66.82804616026547
39,0.012834627720390701,102.62212,65.23211781917864
39,0.012834627720390701,102.62212,65.69820992814032
39,0.012834627720390701,102.62212,65.78469378341102
39,0.012834627720390701,102.62212,64.79986246736522
39,0.012834627720390701,102.62212,63.79634375375026
39,0.012834627720390701,102.62212,66.59856546453139
39,0.012834627720390701,102.62212,66.65205950611093
39,0.012834627720390701,102.62212,65.96476489068922
39,0.012834627720390701,102.62212,65.24602408432878
39,0.012834627720390701,102.62212,66.8124596685795
39,0.012834627720390701,102.62212,66.42984613165373
39,0.012834627720390701,102.62212,67.00457922955363
39,0.012834627720390701,102.62212,68.66538070737725
39,0.012834627720390701,102.62212,68.07873575956485
39,0.012834627720390701,102.62212,64.34620130269296
39,0.012834627720390701,102.62212,66.51270998666433
39,0.012834627720390701,102.62212,67.21199841426858
39,0.012834627720390701,102.62212,66.06522331300178
39,0.012834627720390701,102.62212,65.6738398131817
39,0.012834627720390701,102.62212,65.46398908112224
39,0.012834627720390701,102.62212,67.78539279509114
39,0.012834627720390701,102.62212,67.96810035538898
39,0.012834627720390701,102.62212,64.80286092041085
39,0.012834627720390701,102.62212,65.74173189353164
39,0.012834627720390701,102.62212,64.94337157201635
39,0.012834627720390701,102.62212,66.12035659998212
39,0.012834627720390701,102.62212,66.13026037427863
39,0.012834627720390701,102.62212,64.29587646888831
39,0.012834627720390701,102.62212,63.97373742687383
39,0.012834627720390701,102.62212,66.85685589818459
39,0.012834627720390701,102.62212,68.60001579702022
39,0.012834627720390701,102.62212,65.88360858297114
39,0.012834627720390701,102.62212,66.20102796426914
39,0.012834627720390701,102.62212,66.01669481894884
39,0.012834627720390701,102.62212,65.98759821308458
39,0.012834627720390701,102.62212,62.68000397542504
39,0.012834627720390701,102.62212,66.71567588804042
39,0.012834627720390701,102.62212,64.60173233992148
39,0.012834627720390701,102.62212,68.61210523185115
39,0.012834627720390701,102.62212,65.3426849214628
39,0.012834627720390701,102.62212,63.763244657032374
39,0.012834627720390701,102.62212,69.55706190352241
39,0.012834627720390701,102.62212,66.17547622658412
39,0.012834627720390701,102.62212,65.59112622233285
39,0.012834627720390701,102.62212,65.42326066310144
39,0.012834627720390701,102.62212,66.58114165195869
39,0.012834627720390701,102.62212,66.65882822357841
39,0.012834627720390701,102.62212,65.12141411311107
39,0.012834627720390701,102.62212,67.04579942119466
39,0.012834627720390701,102.62212,65.08317871413735
39,0.012834627720390701,102.62212,66.352118578899
39,0.012834627720390701,102.62212,67.79218200312614
39,0.012834627720390701,102.62212,65.84070816479428
39,0.012834627720390701,102.62212,67.83819015737535
39,0.012834627720390701,102.62212,63.75828593969495
39,0.012834627720390701,102.62212,65.14044302013873
39,0.012834627720390701,102.62212,65.55647667267337
39,0.012834627720390701,102.62212,64.00098988166218
39,0.012834627720390701,102.62212,66.6008194269575
39,0.012834627720390701,102.62212,64.80221888262886
39,0.012834627720390701,102.62212,65.22859344156691
39,0.012834627720390701,102.62212,66.10457886299939
39,0.012834627720390701,102.62212,66.33892265342253
39,0.012834627720390701,102.62212,65.83464978700049
39,0.012834627720390701,102.62212,65.97992791064665
39,0.012834627720390701,102.62212,65.85567310926578
39,0.012834627720390701,102.62212,67.71364848804933
39,0.012834627720390701,102.62212,66.30182106585102
39,0.012834627720390701,102.62212,68.66658282067117
39,0.012834627720390701,102.62212,68.29077215215872
39,0.012834627720390701,102.62212,63.86240534340262
39,0.012834627720390701,102.62212,65.88522050761526
39,0.012834627720390701,102.62212,64.92430168385367
39,0.012834627720390701,102.62212,65.62542743234465
39,0.012834627720390701,102.62212,65.72167845812848
39,0.012834627720390701,102.62212,65.24255434823041
39,0.012834627720390701,102.62212,67.04416017579385
39,0.012834627720390701,102.62212,65.57224074927777
39,0.012834627720390701,102.62212,66.5876303316702
39,0.012834627720390701,102.62212,67.40802484344795
39,0.012834627720390701,102.62212,64.71755185767739
39,0.012834627720390701,102.62212,66.26373593103902
39,0.012834627720390701,102.62212,65.04231369233315
39,0.012834627720390701,102.62212,65.09862177185074
39,0.012834627720390701,102.62212,64.51167629571486
39,0.012834627720390701,102.62212,66.75564615506335
39,0.012834627720390701,102.62212,64.97168953631522
39,0.012834627720390701,102.62212,65.88453748869826
39,0.012834627720390701,102.62212,66.26740374262332
39,0.012834627720390701,102.62212,67.52891919175717
39,0.012834627720390701,102.62212,64.50164274782412
39,0.012834627720390701,102.62212,65.9171448117959
39,0.012834627720390701,102.62212,66.80304766790323
39,0.012834627720390701,102.62212,67.37730948275039
39,0.012834627720390701,102.62212,65.87500254461692
39,0.012834627720390701,102.62212,66.76901966545823
39,0.012834627720390701,102.62212,65.49603632870793
39,0.012834627720390701,102.62212,65.69009566340634
39,0.012834627720390701,102.62212,65.90841583003662
39,0.012834627720390701,102.62212,66.82343578257571
39,0.012834627720390701,102.62212,68.34817306194351
39,0.012834627720390701,102.62212,67.49735688760254
39,0.012834627720390701,102.62212,66.41626088539458
39,0.012834627720390701,102.62212,62.92321335139085
39,0.012834627720390701,102.62212,63.611054381946154
39,0.012834627720390701,102.62212,65.223334195906
39,0.012834627720390701,102.62212,62.43482750497826
39,0.012834627720390701,102.62212,65.92478779347714
39,0.012834627720390701,102.62212,64.9557956861166
39,0.012834627720390701,102.62212,65.74209389355764
39,0.012834627720390701,102.62212,65.0609122974431
39,0.012834627720390701,102.62212,68.17926931395827
39,0.012834627720390701,102.62212,66.36016454174127
39,0.012834627720390701,102.62212,64.90558013533867
39,0.012834627720390701,102.62212,66.29059223485551
39,0.012834627720390701,102.62212,65.35920031887589
39,0.012834627720390701,102.62212,66.96468409461158
39,0.012834627720390701,102.62212,62.75079205598305
39,0.012834627720390701,102.62212,64.96268051679998
39,0.012834627720390701,102.62212,65.19038536334986
39,0.012834627720390701,102.62212,66.16692482974327
39,0.012834627720390701,102.62212,64.45633810305942
39,0.012834627720390701,102.62212,66.53956629048082
39,0.012834627720390701,102.62212,66.36073827763154
39,0.012834627720390701,102.62212,67.33810419691451
39,0.012834627720390701,102.62212,65.6438211317795
39,0.012834627720390701,102.62212,65.90623016950222
39,0.012834627720390701,102.62212,67.57615678005698
39,0.012834627720390701,102.62212,68.36380053476451
39,0.012834627720390701,102.62212,67.0351306657111
39,0.012834627720390701,102.62212,65.51932727377768
39,0.012834627720390701,102.62212,67.04445387392816
39,0.012834627720390701,102.62212,67.00380741817742
39,0.012834627720390701,102.62212,65.02482840805793
39,0.012834627720390701,102.62212,65.81042310601445
39,0.012834627720390701,102.62212,68.37834200750746
39,0.012834627720390701,102.62212,65.0661032412123
39,0.012834627720390701,102.62212,66.69846381133199
39,0.012834627720390701,102.62212,66.74711524879
39,0.012834627720390701,102.62212,66.51695836432808
39,0.012834627720390701,102.62212,65.12456966050762
39,0.012834627720390701,102.62212,67.61590848102645
39,0.012834627720390701,102.62212,66.07433478535457
39,0.012834627720390701,102.62212,64.89379122883123
39,0.012834627720390701,102.62212,68.03218119018204
39,0.012834627720390701,102.62212,66.22718758879029
39,0.012834627720390701,102.62212,66.06787342639974
39,0.012834627720390701,102.62212,65.1961637033877
39,0.012834627720390701,102.62212,63.950876783721796
39,0.012834627720390701,102.62212,65.01178957693237
39,0.012834627720390701,102.62212,65.14928128492473
39,0.012834627720390701,102.62212,64.95762617681417
39,0.012834627720390701,102.62212,59.6050733016528
39,0.012834627720390701,102.62212,67.57742036505343
39,0.012834627720390701,102.62212,62.59806902614156
39,0.012834627720390701,102.62212,62.82322621213103
39,0.012834627720390701,102.62212,64.37012745535552
39,0.012834627720390701,102.62212,64.12878272103312
39,0.012834627720390701,102.62212,62.497637924585696
39,0.012834627720390701,102.62212,65.70133132459101
39,0.012834627720390701,102.62212,64.29125243082021
39,0.012834627720390701,102.62212,65.42494771982643
39,0.012834627720390701,102.62212,66.23293860807144
39,0.012834627720390701,102.62212,64.28814469474786
39,0.012834627720390701,102.62212,66.94239718734983
39,0.012834627720390701,102.62212,66.01586836605927
39,0.012834627720390701,102.62212,66.81079993261119
39,0.012834627720390701,102.62212,64.6962075165211
39,0.012834627720390701,102.62212,64.22853080367199
39,0.012834627720390701,102.62212,65.15747751192875
39,0.012834627720390701,102.62212,67.77923879464896
39,0.012834627720390701,102.62212,64.63522758761123
39,0.012834627720390701,102.62212,66.8061075926514
39,0.012834627720390701,102.62212,64.16487344060747
39,0.012834627720390701,102.62212,63.36937496835442
39,0.012834627720390701,102.62212,68.9068278945372
39,0.012834627720390701,102.62212,64.75802072850972
39,0.012834627720390701,102.62212,66.1896693596794
39,0.012834627720390701,102.62212,67.13313705011161
39,0.012834627720390701,102.62212,64.56120199738663
39,0.012834627720390701,102.62212,63.16333548185182
39,0.012834627720390701,102.62212,64.53023391968979
39,0.012834627720390701,102.62212,64.24161744612174
39,0.012834627720390701,102.62212,64.46547006597973
39,0.012834627720390701,102.62212,65.24666612211077
39,0.012834627720390701,102.62212,68.09531945886964
39,0.012834627720390701,102.62212,67.25769237981596
39,0.012834627720390701,102.62212,64.45858523529635
39,0.012834627720390701,102.62212,66.84533336905479
39,0.012834627720390701,102.62212,67.354394198085
39,0.012834627720390701,102.62212,65.13831883130685
39,0.012834627720390701,102.62212,65.3954139818553
39,0.012834627720390701,102.62212,66.6884644143871
39,0.012834627720390701,102.62212,65.4646789302284
39,0.012834627720390701,102.62212,63.67367355625683
39,0.012834627720390701,102.62212,62.212969300357905
39,0.012834627720390701,102.62212,63.740144957259396
39,0.012834627720390701,102.62212,68.12595968748631
39,0.012834627720390701,102.62212,65.84492239151218
39,0.012834627720390701,102.62212,62.633579179636456
39,0.012834627720390701,102.62212,65.27703314316064
39,0.012834627720390701,102.62212,65.65631354777145
39,0.012834627720390701,102.62212,66.8504286901756
39,0.012834627720390701,102.62212,68.89531219559656
39,0.012834627720390701,102.62212,67.45531707326111
39,0.012834627720390701,102.62212,67.001259757617
39,0.012834627720390701,102.62212,68.09702017597297
39,0.012834627720390701,102.62212,68.91119238541684
39,0.012834627720390701,102.62212,67.75626886847022
39,0.012834627720390701,102.62212,65.04673965491533
39,0.012834627720390701,102.62212,66.75459430593116
39,0.012834627720390701,102.62212,66.32110952006713
39,0.012834627720390701,102.62212,65.62426630018575
39,0.012834627720390701,102.62212,66.94653628198687
39,0.012834627720390701,102.62212,63.69488812381889
39,0.012834627720390701,102.62212,66.60151610625283
39,0.012834627720390701,102.62212,64.31903081017465
39,0.012834627720390701,102.62212,62.03675041977157
39,0.012834627720390701,102.62212,64.61962743554692
39,0.012834627720390701,102.62212,67.1418387111142
39,0.012834627720390701,102.62212,63.80432141470083
39,0.012834627720390701,102.62212,66.39430865740216
39,0.012834627720390701,102.62212,64.9811493483157
39,0.012834627720390701,102.62212,67.08570821651504
39,0.012834627720390701,102.62212,64.9114950791599
39,0.012834627720390701,102.62212,64.31456386645746
39,0.012834627720390701,102.62212,65.0463366737543
39,0.012834627720390701,102.62212,65.18287215526284
