p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.223491668701172,59.200469970703125,1.0,1.0
2,1,9.508125305175781,58.80647277832031,1.0,1.0
2,1,10.668129920959473,58.452213287353516,1.0,1.0
2,1,9.071910858154297,58.23926544189453,1.0,1.0
2,1,10.135307312011719,58.250064849853516,1.0,1.0
2,1,9.14735221862793,58.439029693603516,1.0,1.0
2,1,9.954490661621094,58.74462890625,1.0,1.0
2,1,9.395903587341309,59.16029357910156,1.0,1.0
2,1,8.97202205657959,59.60871887207031,1.0,1.0
2,1,9.199386596679688,60.033287048339844,1.0,1.0
2,1,9.784184455871582,60.445045471191406,1.0,1.0
2,1,9.54372787475586,60.872169494628906,1.0,1.0
2,1,10.276429176330566,61.30698013305664,1.0,1.0
2,1,9.696516036987305,61.76099395751953,1.0,1.0
2,1,9.47685718536377,62.205196380615234,1.0,1.0
2,1,8.797937393188477,62.62438201904297,1.0,1.0
2,1,9.941797256469727,63.040916442871094,1.0,1.0
2,1,10.077293395996094,63.413612365722656,1.0,1.0
2,1,9.15156078338623,63.70630645751953,1.0,1.0
2,1,9.622350692749023,63.935420989990234,1.0,1.0
2,1,9.628032684326172,64.07026672363281,1.0,1.0
2,1,9.197990417480469,64.078125,1.0,1.0
2,1,9.782428741455078,63.95386505126953,1.0,1.0
2,1,10.187211990356445,63.70623016357422,1.0,1.0
2,1,9.111552238464355,63.32365798950195,1.0,1.0
2,1,10.071721076965332,62.827537536621094,1.0,1.0
2,1,10.040181159973145,62.23109436035156,1.0,1.0
2,1,9.636431694030762,61.536521911621094,1.0,1.0
2,1,10.363714218139648,60.737247467041016,1.0,1.0
2,1,10.058503150939941,59.84312438964844,1.0,1.0
2,1,10.437803268432617,58.925743103027344,1.0,1.0
2,1,10.186299324035645,58.14552688598633,1.0,1.0
2,1,9.311174392700195,57.55836868286133,1.0,1.0
2,1,9.29172134399414,57.099693298339844,1.0,1.0
2,1,10.006035804748535,56.72309494018555,1.0,1.0
2,1,9.936114311218262,56.41401290893555,1.0,1.0
2,1,9.189058303833008,56.18425750732422,1.0,1.0
2,1,10.677675247192383,56.0439338684082,1.0,1.0
2,1,9.561588287353516,56.0058479309082,1.0,1.0
2,1,10.085691452026367,56.09358215332031,1.0,1.0
2,1,9.819602966308594,56.329708099365234,1.0,1.0
2,1,10.657544136047363,56.65532302856445,1.0,1.0
2,1,10.038890838623047,57.01082992553711,1.0,1.0
2,1,10.000844955444336,57.35276412963867,1.0,1.0
2,1,10.006010055541992,57.684940338134766,1.0,1.0
2,1,10.541158676147461,57.993263244628906,1.0,1.0
2,1,10.60415267944336,58.245750427246094,1.0,1.0
2,1,10.097789764404297,58.44173812866211,1.0,1.0
2,1,10.249342918395996,58.584083557128906,1.0,1.0
2,1,10.024127960205078,58.668113708496094,1.0,1.0
2,1,10.285526275634766,58.73724365234375,1.0,1.0
2,1,10.219675064086914,58.83881759643555,1.0,1.0
2,1,9.648710250854492,58.965606689453125,1.0,1.0
2,1,10.799493789672852,59.12895202636719,1.0,1.0
2,1,9.703033447265625,59.312400817871094,1.0,1.0
2,1,10.251972198486328,59.5031852722168,1.0,1.0
2,1,9.90453052520752,59.66666793823242,1.0,1.0
2,1,10.941995620727539,59.765525817871094,1.0,1.0
2,1,9.637104988098145,59.825138092041016,1.0,1.0
2,1,10.466889381408691,59.89211654663086,1.0,1.0
2,1,10.255646705627441,59.95958709716797,1.0,1.0
2,1,9.809086799621582,59.955265045166016,1.0,1.0
2,1,10.579825401306152,59.87458038330078,1.0,1.0
2,1,9.399185180664062,59.73109436035156,1.0,1.0
2,1,10.116802215576172,59.5789909362793,1.0,1.0
2,1,9.187702178955078,59.437686920166016,1.0,1.0
2,1,9.976853370666504,59.30113220214844,1.0,1.0
2,1,9.984806060791016,59.14399337768555,1.0,1.0
2,1,9.942566871643066,58.958309173583984,1.0,1.0
2,1,9.190492630004883,58.73113250732422,1.0,1.0
2,1,9.960914611816406,58.466270446777344,1.0,1.0
2,1,9.085315704345703,58.240623474121094,1.0,1.0
2,1,10.316631317138672,58.172882080078125,1.0,1.0
2,1,9.503698348999023,58.29603576660156,1.0,1.0
2,1,9.614801406860352,58.5334587097168,1.0,1.0
2,1,9.754270553588867,58.82046890258789,1.0,1.0
2,1,10.078459739685059,59.107330322265625,1.0,1.0
2,1,9.525530815124512,59.35329818725586,1.0,1.0
2,1,10.118816375732422,59.69103240966797,1.0,1.0
2,1,9.525888442993164,60.118263244628906,1.0,1.0
2,1,10.559736251831055,60.496421813964844,1.0,1.0
2,1,9.319231033325195,60.75825881958008,1.0,1.0
2,1,9.789515495300293,60.906578063964844,1.0,1.0
2,1,9.568735122680664,60.97909164428711,1.0,1.0
2,1,9.800792694091797,60.996280670166016,1.0,1.0
2,1,9.915811538696289,61.02668762207031,1.0,1.0
2,1,9.879953384399414,61.07422637939453,1.0,1.0
2,1,9.423190116882324,61.08401107788086,1.0,1.0
2,1,9.615579605102539,61.01800537109375,1.0,1.0
2,1,10.194540023803711,60.877830505371094,1.0,1.0
2,1,9.655712127685547,60.670448303222656,1.0,1.0
2,1,9.584750175476074,60.43399429321289,1.0,1.0
2,1,9.601640701293945,60.21406936645508,1.0,1.0
2,1,10.23029613494873,60.03264236450195,1.0,1.0
2,1,9.072649955749512,59.910518646240234,1.0,1.0
2,1,9.370966911315918,59.83293533325195,1.0,1.0
2,1,10.138605117797852,59.756324768066406,1.0,1.0
2,1,9.604642868041992,59.635284423828125,1.0,1.0
2,1,10.198273658752441,59.48480224609375,1.0,1.0
2,1,9.41679859161377,59.355831146240234,1.0,1.0
2,1,9.841757774353027,59.260986328125,1.0,1.0
2,1,9.22071647644043,59.189449310302734,1.0,1.0
2,1,10.294305801391602,59.179786682128906,1.0,1.0
2,1,9.393330574035645,59.285614013671875,1.0,1.0
2,1,9.725522994995117,59.510284423828125,1.0,1.0
2,1,9.540348052978516,59.832149505615234,1.0,1.0
2,1,9.815774917602539,60.17805480957031,1.0,1.0
2,1,10.404203414916992,60.53285217285156,1.0,1.0
2,1,10.397613525390625,60.896942138671875,1.0,1.0
2,1,9.556425094604492,61.264068603515625,1.0,1.0
2,1,9.873588562011719,61.636932373046875,1.0,1.0
2,1,9.983587265014648,61.951114654541016,1.0,1.0
2,1,9.426013946533203,62.161903381347656,1.0,1.0
2,1,9.656286239624023,62.25303649902344,1.0,1.0
2,1,10.257157325744629,62.2070198059082,1.0,1.0
2,1,9.149711608886719,62.02157211303711,1.0,1.0
2,1,9.709515571594238,61.72521209716797,1.0,1.0
2,1,9.643394470214844,61.31583023071289,1.0,1.0
2,1,10.156839370727539,60.8213005065918,1.0,1.0
2,1,9.878168106079102,60.27251052856445,1.0,1.0
2,1,9.717145919799805,59.67476272583008,1.0,1.0
2,1,9.630522727966309,59.032291412353516,1.0,1.0
2,1,9.895606994628906,58.35842514038086,1.0,1.0
2,1,9.631134033203125,57.676456451416016,1.0,1.0
2,1,9.823785781860352,56.98894500732422,1.0,1.0
2,1,10.252424240112305,56.320098876953125,1.0,1.0
2,1,9.528993606567383,55.688697814941406,1.0,1.0
2,1,9.826841354370117,55.13609313964844,1.0,1.0
2,1,9.94648551940918,54.72161102294922,1.0,1.0
2,1,10.219062805175781,54.412879943847656,1.0,1.0
2,1,9.228363990783691,54.1734733581543,1.0,1.0
2,1,9.694765090942383,54.05327224731445,1.0,1.0
2,1,8.693185806274414,54.12710952758789,1.0,1.0
2,1,9.57550048828125,54.46642303466797,1.0,1.0
2,1,10.238887786865234,55.055076599121094,1.0,1.0
2,1,9.882528305053711,55.828365325927734,1.0,1.0
2,1,8.68421745300293,56.7314567565918,1.0,1.0
2,1,9.414192199707031,57.64275360107422,1.0,1.0
2,1,9.330219268798828,58.63246154785156,1.0,1.0
2,1,9.665277481079102,59.79472351074219,1.0,1.0
2,1,10.167251586914062,61.055076599121094,1.0,1.0
2,1,10.733263969421387,62.355594635009766,1.0,1.0
2,1,9.506282806396484,63.62995147705078,1.0,1.0
2,1,9.775200843811035,64.80683135986328,1.0,1.0
2,1,9.558940887451172,65.80677795410156,1.0,1.0
2,1,9.277437210083008,66.5696792602539,1.0,1.0
2,1,9.394645690917969,67.07769012451172,1.0,1.0
2,1,9.661975860595703,67.32611083984375,1.0,1.0
2,1,10.75295352935791,67.34596252441406,1.0,1.0
2,1,11.066925048828125,67.1751708984375,1.0,1.0
2,1,10.012517929077148,66.84103393554688,1.0,1.0
2,1,9.359565734863281,66.35650634765625,1.0,1.0
2,1,10.866693496704102,65.7226333618164,1.0,1.0
2,1,8.86517333984375,64.97930145263672,1.0,1.0
2,1,10.167149543762207,64.14755249023438,1.0,1.0
2,1,9.6314115524292,63.34206771850586,1.0,1.0
2,1,9.667677879333496,62.626827239990234,1.0,1.0
2,1,10.251734733581543,61.94890594482422,1.0,1.0
2,1,10.239604949951172,61.32100296020508,1.0,1.0
2,1,9.6522216796875,60.74152374267578,1.0,1.0
2,1,10.44587230682373,60.236549377441406,1.0,1.0
2,1,9.779455184936523,59.824058532714844,1.0,1.0
2,1,9.47207260131836,59.448787689208984,1.0,1.0
2,1,10.072940826416016,59.064048767089844,1.0,1.0
2,1,10.313511848449707,58.681129455566406,1.0,1.0
2,1,10.075763702392578,58.31462860107422,1.0,1.0
2,1,10.005423545837402,57.97437286376953,1.0,1.0
2,1,10.299089431762695,57.624267578125,1.0,1.0
2,1,10.379308700561523,57.244991302490234,1.0,1.0
2,1,9.821052551269531,56.902469635009766,1.0,1.0
2,1,9.995718002319336,56.70317077636719,1.0,1.0
2,1,10.405845642089844,56.736690521240234,1.0,1.0
2,1,10.192131042480469,57.01335906982422,1.0,1.0
2,1,10.313697814941406,57.44485092163086,1.0,1.0
2,1,10.129240036010742,57.976802825927734,1.0,1.0
2,1,10.506448745727539,58.49625015258789,1.0,1.0
2,1,9.797761917114258,58.89724349975586,1.0,1.0
2,1,10.37744140625,59.19102478027344,1.0,1.0
2,1,9.999566078186035,59.410926818847656,1.0,1.0
2,1,9.895560264587402,59.55304718017578,1.0,1.0
2,1,10.673970222473145,59.57770538330078,1.0,1.0
2,1,9.968805313110352,59.508365631103516,1.0,1.0
2,1,10.446531295776367,59.411319732666016,1.0,1.0
2,1,10.223287582397461,59.30908203125,1.0,1.0
2,1,10.251968383789062,59.19038009643555,1.0,1.0
2,1,10.11742877960205,59.05461502075195,1.0,1.0
2,1,9.865190505981445,58.925331115722656,1.0,1.0
2,1,10.02774715423584,58.82844543457031,1.0,1.0
2,1,9.36497974395752,58.7666130065918,1.0,1.0
2,1,10.269941329956055,58.741355895996094,1.0,1.0
2,1,10.611178398132324,58.795711517333984,1.0,1.0
2,1,10.504083633422852,58.92667007446289,1.0,1.0
2,1,10.696893692016602,59.052310943603516,1.0,1.0
2,1,10.094879150390625,59.13601303100586,1.0,1.0
2,1,10.866535186767578,59.18614196777344,1.0,1.0
2,1,11.052422523498535,59.199283599853516,1.0,1.0
2,1,10.055142402648926,59.18410873413086,1.0,1.0
2,1,10.4884033203125,59.1077995300293,1.0,1.0
2,1,10.035032272338867,58.96419906616211,1.0,1.0
2,1,10.648935317993164,58.75792694091797,1.0,1.0
2,1,10.385723114013672,58.49958038330078,1.0,1.0
2,1,9.749824523925781,58.264976501464844,1.0,1.0
2,1,10.759505271911621,58.19779968261719,1.0,1.0
2,1,10.384980201721191,58.304107666015625,1.0,1.0
2,1,9.868144035339355,58.480594635009766,1.0,1.0
2,1,10.124249458312988,58.723114013671875,1.0,1.0
2,1,10.792388916015625,59.09482192993164,1.0,1.0
2,1,11.292856216430664,59.63643264770508,1.0,1.0
2,1,10.324934005737305,60.291378021240234,1.0,1.0
2,1,11.450353622436523,60.957645416259766,1.0,1.0
2,1,10.382474899291992,61.54462814331055,1.0,1.0
2,1,10.530385971069336,62.021060943603516,1.0,1.0
2,1,10.748310089111328,62.338680267333984,1.0,1.0
2,1,10.805548667907715,62.46977233886719,1.0,1.0
2,1,10.836477279663086,62.453731536865234,1.0,1.0
2,1,10.496585845947266,62.3825798034668,1.0,1.0
2,1,10.123764038085938,62.30109405517578,1.0,1.0
2,1,10.595675468444824,62.19152069091797,1.0,1.0
2,1,10.310613632202148,62.01958084106445,1.0,1.0
2,1,10.769227981567383,61.79288101196289,1.0,1.0
2,1,9.750436782836914,61.53609085083008,1.0,1.0
2,1,10.382532119750977,61.345252990722656,1.0,1.0
2,1,10.679981231689453,61.215782165527344,1.0,1.0
2,1,10.004640579223633,61.082130432128906,1.0,1.0
2,1,10.569196701049805,60.937164306640625,1.0,1.0
2,1,10.625947952270508,60.759159088134766,1.0,1.0
2,1,10.997634887695312,60.56864929199219,1.0,1.0
2,1,10.515798568725586,60.34109115600586,1.0,1.0
2,1,9.53604507446289,60.05913162231445,1.0,1.0
2,1,10.707305908203125,59.771968841552734,1.0,1.0
2,1,10.400838851928711,59.501502990722656,1.0,1.0
2,1,10.104814529418945,59.27737045288086,1.0,1.0
2,1,10.517128944396973,59.12504959106445,1.0,1.0
2,1,10.32923698425293,59.0642204284668,1.0,1.0
2,1,10.541409492492676,59.08198165893555,1.0,1.0
2,1,10.969154357910156,59.13965606689453,1.0,1.0
2,1,10.322192192077637,59.20579147338867,1.0,1.0
2,1,10.30987548828125,59.24347686767578,1.0,1.0
2,1,10.501036643981934,59.267784118652344,1.0,1.0
2,1,10.316722869873047,59.33466720581055,1.0,1.0
2,1,11.961827278137207,59.46435546875,1.0,1.0
2,1,9.778711318969727,59.598472595214844,1.0,1.0
2,1,11.01995849609375,59.65834045410156,1.0,1.0
2,1,10.598172187805176,59.665313720703125,1.0,1.0
2,1,10.866171836853027,59.65211868286133,1.0,1.0
2,1,10.730318069458008,59.593162536621094,1.0,1.0
2,1,10.87850570678711,59.49063491821289,1.0,1.0
2,1,10.810654640197754,59.351192474365234,1.0,1.0
2,1,10.807380676269531,59.19621658325195,1.0,1.0
2,1,9.895242691040039,59.021549224853516,1.0,1.0
2,1,10.569306373596191,58.82175827026367,1.0,1.0
2,1,11.06789779663086,58.594825744628906,1.0,1.0
2,1,10.384593963623047,58.36064147949219,1.0,1.0
2,1,10.585792541503906,58.149940490722656,1.0,1.0
2,1,9.902809143066406,57.961856842041016,1.0,1.0
2,1,10.358731269836426,57.80574035644531,1.0,1.0
2,1,10.409181594848633,57.709598541259766,1.0,1.0
2,1,10.084566116333008,57.69856262207031,1.0,1.0
2,1,10.29596996307373,57.815731048583984,1.0,1.0
2,1,11.146140098571777,58.036678314208984,1.0,1.0
2,1,10.456439971923828,58.29392623901367,1.0,1.0
2,1,10.562698364257812,58.508670806884766,1.0,1.0
2,1,10.601707458496094,58.67814254760742,1.0,1.0
2,1,10.556772232055664,58.8167839050293,1.0,1.0
2,1,10.495750427246094,58.8852424621582,1.0,1.0
2,1,10.405902862548828,58.86688232421875,1.0,1.0
2,1,10.5323486328125,58.7957878112793,1.0,1.0
2,1,9.7384614944458,58.73990249633789,1.0,1.0
2,1,10.603195190429688,58.7187614440918,1.0,1.0
2,1,10.316770553588867,58.682403564453125,1.0,1.0
2,1,10.07517147064209,58.71318435668945,1.0,1.0
2,1,10.72804069519043,58.780723571777344,1.0,1.0
2,1,10.163089752197266,58.834468841552734,1.0,1.0
2,1,10.143133163452148,58.91179656982422,1.0,1.0
2,1,10.770347595214844,58.99256896972656,1.0,1.0
2,1,10.653993606567383,59.025665283203125,1.0,1.0
2,1,10.867551803588867,58.987545013427734,1.0,1.0
2,1,10.141223907470703,58.848365783691406,1.0,1.0
2,1,10.442626953125,58.654624938964844,1.0,1.0
2,1,10.733892440795898,58.48036193847656,1.0,1.0
2,1,10.326778411865234,58.387638092041016,1.0,1.0
2,1,10.818496704101562,58.36151123046875,1.0,1.0
2,1,10.716526985168457,58.44540786743164,1.0,1.0
2,1,10.444137573242188,58.66584777832031,1.0,1.0
2,1,10.90693187713623,58.963836669921875,1.0,1.0
2,1,10.221418380737305,59.28459548950195,1.0,1.0
2,1,9.77784538269043,59.558475494384766,1.0,1.0
2,1,11.129133224487305,59.8364372253418,1.0,1.0
2,1,10.915477752685547,60.14622116088867,1.0,1.0
2,1,11.366981506347656,60.417236328125,1.0,1.0
2,1,10.415980339050293,60.63525390625,1.0,1.0
2,1,11.188582420349121,60.79597473144531,1.0,1.0
2,1,10.52744197845459,60.97212600708008,1.0,1.0
2,1,10.434638977050781,61.1668815612793,1.0,1.0
2,1,11.01042366027832,61.30706787109375,1.0,1.0
2,1,10.820779800415039,61.38484191894531,1.0,1.0
2,1,10.710707664489746,61.440040588378906,1.0,1.0
2,1,10.160938262939453,61.39777374267578,1.0,1.0
2,1,9.943761825561523,61.245670318603516,1.0,1.0
2,1,9.867300033569336,61.00251007080078,1.0,1.0
2,1,10.769783020019531,60.69270324707031,1.0,1.0
2,1,11.22661018371582,60.318511962890625,1.0,1.0
2,1,11.237597465515137,59.92533874511719,1.0,1.0
2,1,9.96448040008545,59.66259765625,1.0,1.0
2,1,11.262063980102539,59.553436279296875,1.0,1.0
2,1,10.42117977142334,59.534488677978516,1.0,1.0
2,1,11.08706283569336,59.58016586303711,1.0,1.0
2,1,11.53040599822998,59.60344696044922,1.0,1.0
2,1,10.9680814743042,59.57416915893555,1.0,1.0
2,1,11.471572875976562,59.512908935546875,1.0,1.0
2,1,10.631647109985352,59.42844772338867,1.0,1.0
2,1,10.67111587524414,59.30935287475586,1.0,1.0
2,1,10.9219970703125,59.1616325378418,1.0,1.0
2,1,11.40067195892334,58.977577209472656,1.0,1.0
2,1,10.453023910522461,58.753570556640625,1.0,1.0
2,1,10.914592742919922,58.538047790527344,1.0,1.0
2,1,11.308895111083984,58.38485336303711,1.0,1.0
2,1,11.509706497192383,58.22654342651367,1.0,1.0
2,1,11.644535064697266,58.0366325378418,1.0,1.0
2,1,10.969148635864258,57.7934455871582,1.0,1.0
2,1,11.810361862182617,57.51740264892578,1.0,1.0
2,1,10.39189624786377,57.27800750732422,1.0,1.0
2,1,11.058917045593262,57.15421676635742,1.0,1.0
2,1,11.348543167114258,57.11701965332031,1.0,1.0
2,1,10.945396423339844,57.089595794677734,1.0,1.0
2,1,11.454916000366211,57.05103302001953,1.0,1.0
2,1,10.576730728149414,57.04526138305664,1.0,1.0
2,1,10.708976745605469,57.103233337402344,1.0,1.0
2,1,11.142837524414062,57.23698043823242,1.0,1.0
2,1,10.718423843383789,57.396236419677734,1.0,1.0
2,1,10.93463134765625,57.584556579589844,1.0,1.0
2,1,10.689434051513672,57.81350326538086,1.0,1.0
2,1,10.777804374694824,58.0443229675293,1.0,1.0
2,1,11.021928787231445,58.23204803466797,1.0,1.0
2,1,10.702068328857422,58.38511657714844,1.0,1.0
2,1,11.051472663879395,58.482208251953125,1.0,1.0
2,1,10.69035816192627,58.49016571044922,1.0,1.0
2,1,10.674246788024902,58.397117614746094,1.0,1.0
2,1,10.853036880493164,58.22908020019531,1.0,1.0
2,1,10.553899765014648,57.97943115234375,1.0,1.0
2,1,11.110387802124023,57.64282989501953,1.0,1.0
2,1,10.62938117980957,57.34890365600586,1.0,1.0
2,1,11.463167190551758,57.20695877075195,1.0,1.0
2,1,11.019006729125977,57.108585357666016,1.0,1.0
2,1,11.269492149353027,56.975074768066406,1.0,1.0
2,1,10.880474090576172,56.805274963378906,1.0,1.0
2,1,11.376859664916992,56.631221771240234,1.0,1.0
2,1,10.537598609924316,56.454002380371094,1.0,1.0
2,1,10.784107208251953,56.27452850341797,1.0,1.0
2,1,10.996650695800781,56.1032829284668,1.0,1.0
2,1,10.730979919433594,55.904693603515625,1.0,1.0
2,1,10.684440612792969,55.67030334472656,1.0,1.0
2,1,10.936776161193848,55.440494537353516,1.0,1.0
2,1,11.182354927062988,55.272178649902344,1.0,1.0
2,1,10.552968978881836,55.25197982788086,1.0,1.0
2,1,10.474053382873535,55.39640808105469,1.0,1.0
2,1,10.512272834777832,55.6336784362793,1.0,1.0
2,1,11.34549331665039,55.8508186340332,1.0,1.0
2,1,11.035154342651367,56.01164245605469,1.0,1.0
2,1,11.065171241760254,56.19515609741211,1.0,1.0
2,1,10.345083236694336,56.583248138427734,1.0,1.0
2,1,10.608148574829102,57.280128479003906,1.0,1.0
2,1,10.596522331237793,58.226863861083984,1.0,1.0
2,1,11.133864402770996,59.27783203125,1.0,1.0
2,1,10.987335205078125,60.310333251953125,1.0,1.0
2,1,11.195738792419434,61.251060485839844,1.0,1.0
2,1,10.686212539672852,62.009376525878906,1.0,1.0
2,1,11.036182403564453,62.53276443481445,1.0,1.0
2,1,10.743319511413574,62.83015441894531,1.0,1.0
2,1,11.503326416015625,62.89860153198242,1.0,1.0
2,1,10.996955871582031,62.75342559814453,1.0,1.0
2,1,10.293750762939453,62.42807388305664,1.0,1.0
2,1,10.97695541381836,61.979679107666016,1.0,1.0
2,1,10.207816123962402,61.48682403564453,1.0,1.0
2,1,10.751180648803711,60.98903274536133,1.0,1.0
2,1,10.639312744140625,60.4487419128418,1.0,1.0
2,1,10.649089813232422,60.01280975341797,1.0,1.0
2,1,10.11089038848877,59.80194091796875,1.0,1.0
2,1,10.64719009399414,59.700584411621094,1.0,1.0
2,1,10.891744613647461,59.65303421020508,1.0,1.0
2,1,10.486068725585938,59.62944412231445,1.0,1.0
2,1,11.047760009765625,59.622169494628906,1.0,1.0
2,1,10.633384704589844,59.615562438964844,1.0,1.0
2,1,11.156314849853516,59.58164978027344,1.0,1.0
2,1,11.69180679321289,59.50981521606445,1.0,1.0
2,1,10.933828353881836,59.452545166015625,1.0,1.0
2,1,10.74561882019043,59.435203552246094,1.0,1.0
2,1,10.530651092529297,59.51174545288086,1.0,1.0
2,1,10.660049438476562,59.64530944824219,1.0,1.0
2,1,11.017780303955078,59.843223571777344,1.0,1.0
2,1,11.384035110473633,60.1235237121582,1.0,1.0
2,1,11.378396987915039,60.417877197265625,1.0,1.0
2,1,10.729124069213867,60.67621994018555,1.0,1.0
2,1,11.07792854309082,60.849937438964844,1.0,1.0
2,1,10.574810028076172,60.901885986328125,1.0,1.0
2,1,11.21336555480957,60.8919792175293,1.0,1.0
2,1,11.026994705200195,60.896095275878906,1.0,1.0
2,1,11.04822826385498,60.893280029296875,1.0,1.0
2,1,11.311922073364258,60.873748779296875,1.0,1.0
2,1,10.492225646972656,60.795021057128906,1.0,1.0
2,1,11.010688781738281,60.634552001953125,1.0,1.0
2,1,10.416061401367188,60.3828010559082,1.0,1.0
2,1,10.54861068725586,60.044410705566406,1.0,1.0
2,1,11.724867820739746,59.66179656982422,1.0,1.0
2,1,10.806041717529297,59.25492858886719,1.0,1.0
2,1,10.851602554321289,58.8398323059082,1.0,1.0
2,1,10.477684020996094,58.435874938964844,1.0,1.0
2,1,10.704459190368652,58.07180404663086,1.0,1.0
2,1,11.372306823730469,57.77690505981445,1.0,1.0
2,1,11.019597053527832,57.623390197753906,1.0,1.0
2,1,10.89854621887207,57.62184524536133,1.0,1.0
2,1,11.404115676879883,57.700382232666016,1.0,1.0
2,1,11.381619453430176,57.8415412902832,1.0,1.0
2,1,12.229684829711914,57.997955322265625,1.0,1.0
2,1,10.929759979248047,58.09830856323242,1.0,1.0
2,1,12.0866060256958,58.094940185546875,1.0,1.0
2,1,11.626132011413574,58.017616271972656,1.0,1.0
2,1,11.408052444458008,57.90767288208008,1.0,1.0
2,1,10.297176361083984,57.778934478759766,1.0,1.0
2,1,10.640201568603516,57.7006721496582,1.0,1.0
2,1,10.903444290161133,57.74067306518555,1.0,1.0
2,1,11.009313583374023,57.91297912597656,1.0,1.0
2,1,11.228486061096191,58.255733489990234,1.0,1.0
2,1,11.87949275970459,58.80495071411133,1.0,1.0
2,1,11.403995513916016,59.478092193603516,1.0,1.0
2,1,12.387983322143555,60.201358795166016,1.0,1.0
2,1,10.814666748046875,60.86216735839844,1.0,1.0
2,1,11.00816822052002,61.35966873168945,1.0,1.0
2,1,11.883719444274902,61.6474609375,1.0,1.0
2,1,10.667277336120605,61.74178695678711,1.0,1.0
2,1,11.389318466186523,61.71955108642578,1.0,1.0
2,1,11.622771263122559,61.64154052734375,1.0,1.0
2,1,11.712902069091797,61.499725341796875,1.0,1.0
2,1,11.263754844665527,61.326473236083984,1.0,1.0
2,1,11.184925079345703,61.129459381103516,1.0,1.0
2,1,10.835391998291016,60.84184646606445,1.0,1.0
2,1,11.908981323242188,60.46961975097656,1.0,1.0
2,1,11.960914611816406,60.05683517456055,1.0,1.0
2,1,10.888805389404297,59.57060241699219,1.0,1.0
2,1,10.671630859375,59.01163864135742,1.0,1.0
2,1,11.334532737731934,58.377418518066406,1.0,1.0
2,1,11.576425552368164,57.727901458740234,1.0,1.0
2,1,10.516772270202637,57.1469612121582,1.0,1.0
2,1,11.114985466003418,56.662391662597656,1.0,1.0
2,1,10.941744804382324,56.28682327270508,1.0,1.0
2,1,11.358945846557617,55.98679733276367,1.0,1.0
2,1,11.288744926452637,55.71949005126953,1.0,1.0
2,1,10.468467712402344,55.49063491821289,1.0,1.0
2,1,10.480493545532227,55.36750793457031,1.0,1.0
2,1,12.10311508178711,55.381290435791016,1.0,1.0
2,1,11.596649169921875,55.533409118652344,1.0,1.0
2,1,11.779840469360352,55.787208557128906,1.0,1.0
2,1,10.020486831665039,56.14393615722656,1.0,1.0
2,1,11.001916885375977,56.585880279541016,1.0,1.0
2,1,10.666831016540527,57.136680603027344,1.0,1.0
2,1,10.992013931274414,57.835777282714844,1.0,1.0
2,1,11.058834075927734,58.591304779052734,1.0,1.0
2,1,11.403891563415527,59.25927734375,1.0,1.0
2,1,11.25013542175293,59.780826568603516,1.0,1.0
2,1,10.439815521240234,60.16205978393555,1.0,1.0
2,1,10.255032539367676,60.440338134765625,1.0,1.0
2,1,10.62393569946289,60.677711486816406,1.0,1.0
2,1,11.9684476852417,60.90947341918945,1.0,1.0
2,1,10.814704895019531,61.14659881591797,1.0,1.0
2,1,10.286633491516113,61.33549880981445,1.0,1.0
2,1,11.890485763549805,61.41082763671875,1.0,1.0
2,1,12.068021774291992,61.32772445678711,1.0,1.0
2,1,11.98573112487793,61.071189880371094,1.0,1.0
2,1,11.402997970581055,60.69403076171875,1.0,1.0
2,1,12.363995552062988,60.238677978515625,1.0,1.0
2,1,11.349771499633789,59.70341491699219,1.0,1.0
2,1,11.352141380310059,59.10981369018555,1.0,1.0
2,1,12.215937614440918,58.52555465698242,1.0,1.0
2,1,11.944046974182129,57.98491287231445,1.0,1.0
2,1,11.622457504272461,57.443111419677734,1.0,1.0
2,1,11.130817413330078,56.966060638427734,1.0,1.0
2,1,11.767914772033691,56.56748962402344,1.0,1.0
2,1,10.722450256347656,56.193199157714844,1.0,1.0
2,1,11.967344284057617,55.811222076416016,1.0,1.0
2,1,10.90798568725586,55.39384460449219,1.0,1.0
2,1,10.704519271850586,54.96085739135742,1.0,1.0
2,1,12.292025566101074,54.57488250732422,1.0,1.0
2,1,10.868566513061523,54.263797760009766,1.0,1.0
2,1,11.468450546264648,54.08260726928711,1.0,1.0
2,1,11.408554077148438,54.032958984375,1.0,1.0
2,1,10.651371955871582,54.06842803955078,1.0,1.0
2,1,11.910829544067383,54.17603302001953,1.0,1.0
2,1,11.427417755126953,54.4325065612793,1.0,1.0
2,1,10.927270889282227,54.89251708984375,1.0,1.0
2,1,10.639365196228027,55.52836990356445,1.0,1.0
2,1,11.443181991577148,56.25041961669922,1.0,1.0
2,1,11.527362823486328,56.94416809082031,1.0,1.0
2,1,10.358859062194824,57.60216522216797,1.0,1.0
2,1,10.3795166015625,58.209434509277344,1.0,1.0
2,1,11.29071044921875,58.76192092895508,1.0,1.0
2,1,11.003974914550781,59.330665588378906,1.0,1.0
2,1,11.00447940826416,59.87833786010742,1.0,1.0
2,1,11.240175247192383,60.31809616088867,1.0,1.0
