num_classes,margin,scale,avg_angle
39,0.2783,122.84063,53.287725470375875
39,0.2783,122.84063,52.919219689180764
39,0.2783,122.84063,54.25961699303908
39,0.2783,122.84063,53.821323753999366
39,0.2783,122.84063,55.609460448519535
39,0.2783,122.84063,54.12822464397555
39,0.2783,122.84063,53.601746832561794
39,0.2783,122.84063,53.055966906553586
39,0.2783,122.84063,54.436539383109924
39,0.2783,122.84063,51.78166192819889
39,0.2783,122.84063,57.22281943236825
39,0.2783,122.84063,52.759604998466735
39,0.2783,122.84063,49.78071019951947
39,0.2783,122.84063,52.90953448093769
39,0.2783,122.84063,54.489449443515426
39,0.2783,122.84063,53.67974076269417
39,0.2783,122.84063,53.141371591935425
39,0.2783,122.84063,49.94392781502068
39,0.2783,122.84063,52.27729802041545
39,0.2783,122.84063,53.52718165739277
39,0.2783,122.84063,52.72468565633505
39,0.2783,122.84063,53.7705003163853
39,0.2783,122.84063,50.78386691310841
39,0.2783,122.84063,53.55323882907636
39,0.2783,122.84063,53.05697777455075
39,0.2783,122.84063,52.60885930838997
39,0.2783,122.84063,52.964059881081894
39,0.2783,122.84063,54.995808932728906
39,0.2783,122.84063,54.19482581857234
39,0.2783,122.84063,51.712840942121844
39,0.2783,122.84063,53.53774796003878
39,0.2783,122.84063,53.556141659473624
39,0.2783,122.84063,53.64942496806307
39,0.2783,122.84063,52.27283107669827
39,0.2783,122.84063,52.79562741614938
39,0.2783,122.84063,52.30239213542608
39,0.2783,122.84063,53.263201676160946
39,0.2783,122.84063,52.21426903475458
39,0.2783,122.84063,51.92659512729198
39,0.2783,122.84063,54.31189867604095
39,0.2783,122.84063,51.8779163690773
39,0.2783,122.84063,51.19551216910133
39,0.2783,122.84063,52.01581105823069
39,0.2783,122.84063,51.561692270884045
39,0.2783,122.84063,53.06306347310123
39,0.2783,122.84063,52.22518367704826
39,0.2783,122.84063,51.66545650475488
39,0.2783,122.84063,52.74376578978148
39,0.2783,122.84063,51.297838648151874
39,0.2783,122.84063,51.70709333793528
39,0.2783,122.84063,52.706233900292254
39,0.2783,122.84063,51.73121073589459
39,0.2783,122.84063,52.97260444773358
39,0.2783,122.84063,51.73560254753091
39,0.2783,122.84063,55.01037772622855
39,0.2783,122.84063,51.689328015904074
39,0.2783,122.84063,51.8160075344403
39,0.2783,122.84063,52.36058876224917
39,0.2783,122.84063,51.59623595261139
39,0.2783,122.84063,54.38434990766186
39,0.2783,122.84063,52.14486065240891
39,0.2783,122.84063,52.587716457814196
39,0.2783,122.84063,52.68907646509718
39,0.2783,122.84063,50.48994338255525
39,0.2783,122.84063,52.33895072295857
39,0.2783,122.84063,53.027437206390445
39,0.2783,122.84063,50.562681482121306
39,0.2783,122.84063,50.80737300913701
39,0.2783,122.84063,50.36628963782134
39,0.2783,122.84063,53.25055216581808
39,0.2783,122.84063,51.387925428209755
39,0.2783,122.84063,52.823501418152205
39,0.2783,122.84063,54.62669184960308
39,0.2783,122.84063,51.97517143266911
39,0.2783,122.84063,51.416670279331754
39,0.2783,122.84063,51.00131623061952
39,0.2783,122.84063,51.12280480538654
39,0.2783,122.84063,51.341445990907815
39,0.2783,122.84063,53.665923290003235
39,0.2783,122.84063,49.92559558728836
39,0.2783,122.84063,50.220489004703666
39,0.2783,122.84063,51.10174050198622
39,0.2783,122.84063,51.93680284500656
39,0.2783,122.84063,53.13170687425986
39,0.2783,122.84063,52.49266071513512
39,0.2783,122.84063,51.947160826882886
39,0.2783,122.84063,50.62420782616478
39,0.2783,122.84063,51.4080949768288
39,0.2783,122.84063,51.58141444211246
39,0.2783,122.84063,51.54775185478805
39,0.2783,122.84063,50.112544695060784
39,0.2783,122.84063,51.17065369561706
39,0.2783,122.84063,52.005046680098744
39,0.2783,122.84063,52.270918623730665
39,0.2783,122.84063,51.52762670239861
39,0.2783,122.84063,52.51163839574401
39,0.2783,122.84063,49.15364760729352
39,0.2783,122.84063,51.22327005788826
39,0.2783,122.84063,50.130521752956255
39,0.2783,122.84063,49.756729405343556
39,0.2783,122.84063,51.83776510204138
39,0.2783,122.84063,52.90541587686817
39,0.2783,122.84063,50.71256656836265
39,0.2783,122.84063,52.61939146009013
39,0.2783,122.84063,51.65107554145742
39,0.2783,122.84063,53.325667171215294
39,0.2783,122.84063,54.33394652668175
39,0.2783,122.84063,52.337055345463895
39,0.2783,122.84063,52.46669916609991
39,0.2783,122.84063,51.649166503584404
39,0.2783,122.84063,53.07186758694138
39,0.2783,122.84063,52.610973251938084
39,0.2783,122.84063,53.15475193251948
39,0.2783,122.84063,52.18444159864913
39,0.2783,122.84063,52.33175853376255
39,0.2783,122.84063,53.56791007541355
39,0.2783,122.84063,53.2098442383648
39,0.2783,122.84063,52.170453371228945
39,0.2783,122.84063,53.22386661673084
39,0.2783,122.84063,52.73511194010307
39,0.2783,122.84063,50.77228632737066
39,0.2783,122.84063,54.438332307767055
39,0.2783,122.84063,51.05940698951048
39,0.2783,122.84063,54.19913225284404
39,0.2783,122.84063,52.339855723023604
39,0.2783,122.84063,52.319634947985776
39,0.2783,122.84063,51.50365615350645
39,0.2783,122.84063,52.373132404659906
39,0.2783,122.84063,51.411960863899026
39,0.2783,122.84063,50.70218126572964
39,0.2783,122.84063,49.84275905303445
39,0.2783,122.84063,51.70977418718451
39,0.2783,122.84063,52.48410931829427
39,0.2783,122.84063,52.287437436238335
39,0.2783,122.84063,51.43146788416858
39,0.2783,122.84063,51.865014141735145
39,0.2783,122.84063,53.4323308203888
39,0.2783,122.84063,55.28839033111016
39,0.2783,122.84063,51.28199943946661
39,0.2783,122.84063,51.59415616000912
39,0.2783,122.84063,52.25376801872476
39,0.2783,122.84063,50.253789592002065
39,0.2783,122.84063,52.64416797130435
39,0.2783,122.84063,53.43140874485085
39,0.2783,122.84063,48.71892655718972
39,0.2783,122.84063,50.56084074613999
39,0.2783,122.84063,50.69255069899992
39,0.2783,122.84063,51.06354608414751
39,0.2783,122.84063,50.86271803198162
39,0.2783,122.84063,50.71883668202072
39,0.2783,122.84063,52.120555424247414
39,0.2783,122.84063,50.77905162974355
39,0.2783,122.84063,51.97813231967431
39,0.2783,122.84063,52.96199374885797
39,0.2783,122.84063,49.17873489211498
39,0.2783,122.84063,52.33014319402384
39,0.2783,122.84063,51.89427467213948
39,0.2783,122.84063,50.9012402989005
39,0.2783,122.84063,51.65623916446995
39,0.2783,122.84063,50.735307683204205
39,0.2783,122.84063,51.12625746601198
39,0.2783,122.84063,49.49564200922523
39,0.2783,122.84063,52.376328933191466
39,0.2783,122.84063,52.57455809837816
39,0.2783,122.84063,52.396266255378734
39,0.2783,122.84063,55.359386732437855
39,0.2783,122.84063,50.571632445028605
39,0.2783,122.84063,53.93454779987067
39,0.2783,122.84063,52.55308056853306
39,0.2783,122.84063,51.73348518888821
39,0.2783,122.84063,51.55844793102829
39,0.2783,122.84063,51.95600592185806
39,0.2783,122.84063,50.03857033125496
39,0.2783,122.84063,52.01408985055984
39,0.2783,122.84063,50.012458518058004
39,0.2783,122.84063,51.78429496612393
39,0.2783,122.84063,51.73868296284659
39,0.2783,122.84063,51.276012778659094
39,0.2783,122.84063,52.133338123279096
39,0.2783,122.84063,51.86426965111561
39,0.2783,122.84063,52.49210063962318
39,0.2783,122.84063,50.96309449202413
39,0.2783,122.84063,49.098633848623656
39,0.2783,122.84063,50.690897793220785
39,0.2783,122.84063,49.387291303326734
39,0.2783,122.84063,50.81334600956619
39,0.2783,122.84063,51.75153054867538
39,0.2783,122.84063,51.005854891323
39,0.2783,122.84063,52.95510550308001
39,0.2783,122.84063,49.54111057853001
39,0.2783,122.84063,51.26048092848649
39,0.2783,122.84063,50.2325306282104
39,0.2783,122.84063,50.387364186505415
39,0.2783,122.84063,50.084264296802345
39,0.2783,122.84063,51.41025673170111
39,0.2783,122.84063,49.51105774618195
39,0.2783,122.84063,51.46281503736436
39,0.2783,122.84063,54.08033477261001
39,0.2783,122.84063,50.54381649963373
39,0.2783,122.84063,53.428932801276716
39,0.2783,122.84063,51.946208015493674
39,0.2783,122.84063,52.30961164537879
39,0.2783,122.84063,53.492764334165074
39,0.2783,122.84063,50.75729406214248
39,0.2783,122.84063,51.839469234239296
39,0.2783,122.84063,49.19531859141977
39,0.2783,122.84063,52.31731268366797
39,0.2783,122.84063,48.86836426604043
39,0.2783,122.84063,51.45012113079189
39,0.2783,122.84063,51.60014623591122
39,0.2783,122.84063,52.08614493120889
39,0.2783,122.84063,51.843717611903045
39,0.2783,122.84063,51.06120332926219
39,0.2783,122.84063,49.251107576560436
39,0.2783,122.84063,50.918312356730944
39,0.2783,122.84063,53.89499075929254
39,0.2783,122.84063,53.039342226113774
39,0.2783,122.84063,51.92719276884436
39,0.2783,122.84063,51.89789808749417
39,0.2783,122.84063,51.70655375299085
39,0.2783,122.84063,52.247798433390166
39,0.2783,122.84063,54.76404012362287
39,0.2783,122.84063,53.03413079177706
39,0.2783,122.84063,50.455932455583174
39,0.2783,122.84063,54.789933370766384
39,0.2783,122.84063,53.771224316437326
39,0.2783,122.84063,51.71984530111569
39,0.2783,122.84063,49.99259291285702
39,0.2783,122.84063,52.642091593796664
39,0.2783,122.84063,53.167415103240685
39,0.2783,122.84063,51.283215213138874
39,0.2783,122.84063,51.34347455709131
39,0.2783,122.84063,50.05341574741598
39,0.2783,122.84063,50.229504854408084
39,0.2783,122.84063,51.24374013483079
39,0.2783,122.84063,52.62678172477208
39,0.2783,122.84063,49.673500135212365
39,0.2783,122.84063,52.507168036932235
39,0.2783,122.84063,52.164480370799765
39,0.2783,122.84063,49.106232434075295
39,0.2783,122.84063,52.23818152703879
39,0.2783,122.84063,52.56907687156923
39,0.2783,122.84063,50.53169974404612
39,0.2783,122.84063,50.14859443350011
39,0.2783,122.84063,50.2640075550004
39,0.2783,122.84063,49.59074556322849
39,0.2783,122.84063,51.32499889538643
39,0.2783,122.84063,52.16512240858175
39,0.2783,122.84063,49.83967863771878
39,0.2783,122.84063,51.93551193925343
39,0.2783,122.84063,53.597505285087216
39,0.2783,122.84063,52.65576563251503
39,0.2783,122.84063,51.98450830126452
39,0.2783,122.84063,53.047712622941624
39,0.2783,122.84063,53.06675177525304
39,0.2783,122.84063,51.271976136859614
39,0.2783,122.84063,52.53233728402373
39,0.2783,122.84063,50.67955967919856
39,0.2783,122.84063,50.66284620629954
39,0.2783,122.84063,52.71143167425063
39,0.2783,122.84063,52.54327924707409
39,0.2783,122.84063,49.224934291660944
39,0.2783,122.84063,51.440890130128615
39,0.2783,122.84063,51.24165009694476
39,0.2783,122.84063,52.59390119410764
39,0.2783,122.84063,51.06326604639154
39,0.2783,122.84063,52.12360168861724
39,0.2783,122.84063,49.33511890335159
39,0.2783,122.84063,53.57718547230643
39,0.2783,122.84063,51.7873104946425
39,0.2783,122.84063,52.591374024114735
39,0.2783,122.84063,54.06353933744094
39,0.2783,122.84063,52.76905115008886
39,0.2783,122.84063,52.91543234928599
39,0.2783,122.84063,50.16765749147361
39,0.2783,122.84063,53.39272938358106
39,0.2783,122.84063,52.310431268079185
39,0.2783,122.84063,52.84533411783415
39,0.2783,122.84063,51.688993336634745
39,0.2783,122.84063,54.363230962748176
39,0.2783,122.84063,50.350433353663156
39,0.2783,122.84063,52.16424814436799
39,0.2783,122.84063,51.950637393170425
39,0.2783,122.84063,52.46024122223966
39,0.2783,122.84063,51.46106309384225
39,0.2783,122.84063,52.27721264305083
39,0.2783,122.84063,52.617417535419996
39,0.2783,122.84063,52.45870101458182
39,0.2783,122.84063,52.274388359829025
39,0.2783,122.84063,53.62629794753341
39,0.2783,122.84063,50.857527088212414
39,0.2783,122.84063,51.79986779743156
39,0.2783,122.84063,52.46730022274687
39,0.2783,122.84063,52.817374738466704
39,0.2783,122.84063,51.761717775822454
39,0.2783,122.84063,52.196189524021555
39,0.2783,122.84063,52.093815233646815
39,0.2783,122.84063,52.00211994403939
39,0.2783,122.84063,51.756673681120404
39,0.2783,122.84063,51.97834747063317
39,0.2783,122.84063,52.73236278896214
39,0.2783,122.84063,54.05987494095123
39,0.2783,122.84063,51.39532935327005
39,0.2783,122.84063,50.77262783682915
39,0.2783,122.84063,52.422193653468106
39,0.2783,122.84063,50.84185521916182
39,0.2783,122.84063,54.630076208336824
39,0.2783,122.84063,55.56123931297925
39,0.2783,122.84063,53.691529669201614
39,0.2783,122.84063,51.925495466835606
39,0.2783,122.84063,52.546011322742096
39,0.2783,122.84063,52.34694204428749
39,0.2783,122.84063,53.96743516072428
39,0.2783,122.84063,52.95308376708569
39,0.2783,122.84063,51.105100955057864
39,0.2783,122.84063,52.16774861631762
39,0.2783,122.84063,49.46562674291761
39,0.2783,122.84063,53.34116828553664
39,0.2783,122.84063,51.01736717516905
39,0.2783,122.84063,53.471290219414556
39,0.2783,122.84063,53.827481169536135
39,0.2783,122.84063,52.0227778511841
39,0.2783,122.84063,52.63443495173708
39,0.2783,122.84063,51.54559351501033
39,0.2783,122.84063,53.16305744255022
39,0.2783,122.84063,52.26341224583282
39,0.2783,122.84063,51.29050644007786
39,0.2783,122.84063,54.453218705063094
39,0.2783,122.84063,52.78631103812148
39,0.2783,122.84063,51.24230579510508
39,0.2783,122.84063,52.146414520445084
39,0.2783,122.84063,51.50196909678146
39,0.2783,122.84063,53.40300198809277
39,0.2783,122.84063,53.465225011431585
39,0.2783,122.84063,50.66920852751141
39,0.2783,122.84063,50.80076480111502
39,0.2783,122.84063,51.182886564420556
39,0.2783,122.84063,51.8317921016122
39,0.2783,122.84063,53.09938641910736
39,0.2783,122.84063,51.91498039060837
39,0.2783,122.84063,53.48333525801587
39,0.2783,122.84063,50.53159729120858
39,0.2783,122.84063,53.03510750882837
39,0.2783,122.84063,51.93682675066866
39,0.2783,122.84063,52.520247849192806
39,0.2783,122.84063,49.439887175030414
39,0.2783,122.84063,51.76728096490143
39,0.2783,122.84063,50.55108040581604
39,0.2783,122.84063,53.74978435263265
39,0.2783,122.84063,55.83016776626474
39,0.2783,122.84063,49.79397442688763
39,0.2783,122.84063,53.832491113292335
39,0.2783,122.84063,51.114833974625135
39,0.2783,122.84063,50.09756609021095
39,0.2783,122.84063,51.46171537690799
39,0.2783,122.84063,50.990029343016076
39,0.2783,122.84063,52.71001782509244
39,0.2783,122.84063,51.50621747444521
39,0.2783,122.84063,52.398766104614964
39,0.2783,122.84063,49.63471149091586
39,0.2783,122.84063,52.702767579288476
39,0.2783,122.84063,50.948484717389476
39,0.2783,122.84063,51.593671216578045
39,0.2783,122.84063,55.465391268356456
39,0.2783,122.84063,50.498747496395396
39,0.2783,122.84063,51.595279726127586
39,0.2783,122.84063,51.99736954747165
39,0.2783,122.84063,50.865436447271286
39,0.2783,122.84063,49.744554593148
39,0.2783,122.84063,50.63012276998601
39,0.2783,122.84063,51.67610476967093
39,0.2783,122.84063,49.25375085976923
39,0.2783,122.84063,49.06778529923729
39,0.2783,122.84063,50.96189920891938
39,0.2783,122.84063,51.35337150119866
39,0.2783,122.84063,52.26941598211326
39,0.2783,122.84063,51.39161373036156
39,0.2783,122.84063,48.91150374083823
39,0.2783,122.84063,53.41059715844982
39,0.2783,122.84063,50.41928507559147
39,0.2783,122.84063,50.1540859055928
39,0.2783,122.84063,49.621761452249515
39,0.2783,122.84063,51.0733200848498
39,0.2783,122.84063,50.62452542996118
39,0.2783,122.84063,50.90586433696859
39,0.2783,122.84063,49.74658657442608
39,0.2783,122.84063,53.355040399740936
39,0.2783,122.84063,50.953737132861214
39,0.2783,122.84063,50.42159709462552
39,0.2783,122.84063,52.88397249796891
39,0.2783,122.84063,49.534874615817785
39,0.2783,122.84063,49.59832024301803
39,0.2783,122.84063,51.31441210217291
39,0.2783,122.84063,50.94146669801729
39,0.2783,122.84063,49.920616379383425
39,0.2783,122.84063,48.36705570171817
39,0.2783,122.84063,53.51389010926792
39,0.2783,122.84063,49.503203028636435
39,0.2783,122.84063,50.97409109658785
39,0.2783,122.84063,49.09236715006017
39,0.2783,122.84063,49.93303366329451
39,0.2783,122.84063,50.80156051815333
39,0.2783,122.84063,50.97726713455191
39,0.2783,122.84063,50.75364674112569
39,0.2783,122.84063,52.70315006988199
39,0.2783,122.84063,52.455210787915945
39,0.2783,122.84063,51.3927202210071
39,0.2783,122.84063,55.991080192921075
39,0.2783,122.84063,49.27296418190448
39,0.2783,122.84063,49.17161100481066
39,0.2783,122.84063,50.838262539658395
39,0.2783,122.84063,51.50957792751685
39,0.2783,122.84063,50.14259069721967
39,0.2783,122.84063,50.17857896395647
39,0.2783,122.84063,51.92598724045585
39,0.2783,122.84063,49.61825073501613
39,0.2783,122.84063,50.826319953894625
39,0.2783,122.84063,49.805876031516384
39,0.2783,122.84063,53.15614870620475
39,0.2783,122.84063,51.99779984938936
39,0.2783,122.84063,51.229451379087116
39,0.2783,122.84063,50.950349359032884
39,0.2783,122.84063,50.150578603454
39,0.2783,122.84063,50.60725529664481
39,0.2783,122.84063,53.77779495841887
39,0.2783,122.84063,50.831975350527394
39,0.2783,122.84063,51.323912895308396
39,0.2783,122.84063,50.173183114512156
39,0.2783,122.84063,52.021705511484406
39,0.2783,122.84063,48.86995228502246
39,0.2783,122.84063,50.537922046380004
39,0.2783,122.84063,48.344813190686025
39,0.2783,122.84063,51.074389009454904
39,0.2783,122.84063,50.21279821169823
39,0.2783,122.84063,49.3879367562033
39,0.2783,122.84063,51.27633379755009
39,0.2783,122.84063,51.116281974729176
39,0.2783,122.84063,50.92640271580282
39,0.2783,122.84063,49.06661050670005
39,0.2783,122.84063,53.976683236860474
39,0.2783,122.84063,49.36502830172708
39,0.2783,122.84063,50.77908236559482
39,0.2783,122.84063,48.925929100365295
39,0.2783,122.84063,51.493393794278504
39,0.2783,122.84063,51.845408083722624
39,0.2783,122.84063,50.89798912885557
39,0.2783,122.84063,48.97701208516782
39,0.2783,122.84063,50.89025735471512
39,0.2783,122.84063,49.936312154096115
39,0.2783,122.84063,50.74873583511245
39,0.2783,122.84063,51.8191972327827
39,0.2783,122.84063,50.14303465951572
39,0.2783,122.84063,50.4249029061838
39,0.2783,122.84063,51.528053589221734
39,0.2783,122.84063,49.4618940445362
39,0.2783,122.84063,52.933498199640674
39,0.2783,122.84063,49.828091221791844
39,0.2783,122.84063,50.22723040141447
39,0.2783,122.84063,48.814084752706336
39,0.2783,122.84063,50.02016297144178
39,0.2783,122.84063,51.17171920512759
39,0.2783,122.84063,52.81180130410397
39,0.2783,122.84063,49.13532220975038
39,0.2783,122.84063,51.73797603826749
39,0.2783,122.84063,52.98990531690122
39,0.2783,122.84063,48.646652910487234
39,0.2783,122.84063,51.99408081138629
39,0.2783,122.84063,51.191284282005086
39,0.2783,122.84063,48.72740282194971
39,0.2783,122.84063,50.05285225680946
39,0.2783,122.84063,51.22687298267544
39,0.2783,122.84063,49.30852214672356
39,0.2783,122.84063,52.19549284472621
39,0.2783,122.84063,51.8411528758697
39,0.2783,122.84063,50.49713215665669
39,0.2783,122.84063,52.488883620524106
39,0.2783,122.84063,51.004799627096226
39,0.2783,122.84063,51.92470999508106
39,0.2783,122.84063,51.12942667378687
39,0.2783,122.84063,52.09920083780737
39,0.2783,122.84063,49.841181279336176
39,0.2783,122.84063,53.19164178422672
39,0.2783,122.84063,51.51601879590417
39,0.2783,122.84063,51.00023023054149
39,0.2783,122.84063,50.28160553739694
39,0.2783,122.84063,49.84036165663577
39,0.2783,122.84063,52.60398255332258
39,0.2783,122.84063,49.41266204099875
39,0.2783,122.84063,51.0228449868834
39,0.2783,122.84063,52.19143912745381
39,0.2783,122.84063,50.462861682496154
39,0.2783,122.84063,50.62870209063865
39,0.2783,122.84063,50.857369993861504
39,0.2783,122.84063,52.38701134905337
39,0.2783,122.84063,50.720288097219346
39,0.2783,122.84063,53.59628951141496
39,0.2783,122.84063,50.53309993282598
39,0.2783,122.84063,50.08257382498277
39,0.2783,122.84063,49.10744137755839
39,0.2783,122.84063,50.7317320791737
39,0.2783,122.84063,49.17167247651319
39,0.2783,122.84063,52.57840690997546
39,0.2783,122.84063,50.950322038276205
39,0.2783,122.84063,51.80789326970633
39,0.2783,122.84063,50.029079783403226
39,0.2783,122.84063,49.89099726404766
39,0.2783,122.84063,51.323667008498276
39,0.2783,122.84063,51.73858734019821
39,0.2783,122.84063,51.114922767084344
39,0.2783,122.84063,52.37146583850242
39,0.2783,122.84063,51.54725325097864
39,0.2783,122.84063,53.1827625383057
39,0.2783,122.84063,49.82084097598788
39,0.2783,122.84063,52.37311532918698
39,0.2783,122.84063,51.2174302461479
39,0.2783,122.84063,49.78320663366111
39,0.2783,122.84063,52.725348184684535
39,0.2783,122.84063,50.23372932640974
39,0.2783,122.84063,51.818876213891706
39,0.2783,122.84063,52.3665276117325
39,0.2783,122.84063,51.775538663607975
39,0.2783,122.84063,50.60691037209172
39,0.2783,122.84063,53.20863529488171
39,0.2783,122.84063,52.16123261584943
39,0.2783,122.84063,52.98306146735287
39,0.2783,122.84063,52.41459848311105
39,0.2783,122.84063,53.217709201194076
39,0.2783,122.84063,51.587616253878835
39,0.2783,122.84063,54.223587745167265
39,0.2783,122.84063,50.76368028901644
39,0.2783,122.84063,50.83721752071538
39,0.2783,122.84063,52.40873135061401
39,0.2783,122.84063,50.417188207516276
39,0.2783,122.84063,53.77276110900058
39,0.2783,122.84063,48.94958887565022
39,0.2783,122.84063,50.110423921323495
39,0.2783,122.84063,53.51181373176024
39,0.2783,122.84063,50.94648347196266
39,0.2783,122.84063,53.54590320590777
39,0.2783,122.84063,52.694424503217306
39,0.2783,122.84063,51.77097609724241
39,0.2783,122.84063,52.24211571600072
39,0.2783,122.84063,52.31191341912908
39,0.2783,122.84063,49.75178093328988
39,0.2783,122.84063,52.91872108537135
39,0.2783,122.84063,51.551115722954286
39,0.2783,122.84063,52.49164301694879
39,0.2783,122.84063,50.20230021094392
39,0.2783,122.84063,53.14247808258097
39,0.2783,122.84063,49.889532188470696
39,0.2783,122.84063,50.42670607612469
39,0.2783,122.84063,50.46345590895394
39,0.2783,122.84063,51.478603019630846
39,0.2783,122.84063,51.23734366267307
39,0.2783,122.84063,50.71657247431086
39,0.2783,122.84063,51.37750938972548
39,0.2783,122.84063,51.06922197134779
39,0.2783,122.84063,50.37616609136118
39,0.2783,122.84063,51.090853180449216
39,0.2783,122.84063,49.66643430451599
39,0.2783,122.84063,52.629168875887004
39,0.2783,122.84063,50.770981761239184
39,0.2783,122.84063,48.64220304224297
39,0.2783,122.84063,51.16261114786937
39,0.2783,122.84063,51.23436228510036
39,0.2783,122.84063,53.345150285822754
39,0.2783,122.84063,51.90147369152467
39,0.2783,122.84063,51.48338756714444
39,0.2783,122.84063,51.24007232324649
39,0.2783,122.84063,52.320949759401
39,0.2783,122.84063,51.33004299008848
39,0.2783,122.84063,48.85851513325727
39,0.2783,122.84063,51.47152694365071
39,0.2783,122.84063,50.993782531964996
39,0.2783,122.84063,50.94480324542684
39,0.2783,122.84063,50.641713601007524
39,0.2783,122.84063,49.16869451403506
39,0.2783,122.84063,51.75511981308422
39,0.2783,122.84063,49.95752330656359
39,0.2783,122.84063,51.1508290715511
39,0.2783,122.84063,53.87547349373923
39,0.2783,122.84063,52.97558924040088
39,0.2783,122.84063,51.43609533733127
39,0.2783,122.84063,48.914392910857146
39,0.2783,122.84063,51.678563637772136
39,0.2783,122.84063,51.599695443426
39,0.2783,122.84063,51.596724311137045
39,0.2783,122.84063,50.978056021401045
39,0.2783,122.84063,49.22924414102722
39,0.2783,122.84063,48.52491503381551
39,0.2783,122.84063,51.40443058033909
39,0.2783,122.84063,50.30076421801883
39,0.2783,122.84063,50.744907514082655
39,0.2783,122.84063,53.12111325085717
39,0.2783,122.84063,49.919072756631
39,0.2783,122.84063,51.726477414799774
39,0.2783,122.84063,53.91141736424642
39,0.2783,122.84063,50.24001651554073
39,0.2783,122.84063,52.52673652890432
39,0.2783,122.84063,51.16710882743783
39,0.2783,122.84063,50.11275643092505
39,0.2783,122.84063,50.661811432640285
39,0.2783,122.84063,50.68962054784599
39,0.2783,122.84063,52.74388531809195
39,0.2783,122.84063,52.23834545157887
39,0.2783,122.84063,51.34219731171652
39,0.2783,122.84063,50.59565763543412
39,0.2783,122.84063,50.766395289211516
39,0.2783,122.84063,51.6674577501817
39,0.2783,122.84063,50.370555090958014
39,0.2783,122.84063,53.87886809775672
39,0.2783,122.84063,49.78625289803093
39,0.2783,122.84063,50.18870471940101
39,0.2783,122.84063,51.36969565331499
39,0.2783,122.84063,49.617297923626914
39,0.2783,122.84063,50.36271403379084
39,0.2783,122.84063,49.76822461371668
39,0.2783,122.84063,49.68960913636984
39,0.2783,122.84063,50.80299485787903
39,0.2783,122.84063,48.62026447462889
39,0.2783,122.84063,47.68131153923807
39,0.2783,122.84063,49.08784556482962
39,0.2783,122.84063,49.51736884097504
39,0.2783,122.84063,50.71304126650996
39,0.2783,122.84063,50.76078428880835
39,0.2783,122.84063,52.19948850539067
39,0.2783,122.84063,51.868859538237864
39,0.2783,122.84063,51.153766052894206
39,0.2783,122.84063,50.64751926180203
39,0.2783,122.84063,52.7161308443996
39,0.2783,122.84063,49.44803559071024
39,0.2783,122.84063,49.26080986027644
39,0.2783,122.84063,51.4772916233102
39,0.2783,122.84063,50.58524159694986
39,0.2783,122.84063,51.12419474888264
39,0.2783,122.84063,49.63830758551387
39,0.2783,122.84063,47.750713091394566
39,0.2783,122.84063,48.97208751877624
39,0.2783,122.84063,50.35325422179037
39,0.2783,122.84063,52.13292148173972
39,0.2783,122.84063,49.15803941892984
39,0.2783,122.84063,51.147830618505466
39,0.2783,122.84063,49.74607772533292
39,0.2783,122.84063,50.04795159607997
39,0.2783,122.84063,49.87929031981026
39,0.2783,122.84063,51.48043009523382
39,0.2783,122.84063,50.79659497062673
39,0.2783,122.84063,50.883693542922735
39,0.2783,122.84063,51.95804131823072
39,0.2783,122.84063,50.19498507834284
39,0.2783,122.84063,50.68999620825034
39,0.2783,122.84063,51.364289558586925
39,0.2783,122.84063,51.114465144409955
39,0.2783,122.84063,49.74470144221516
39,0.2783,122.84063,50.24162160999568
39,0.2783,122.84063,50.40922079184946
39,0.2783,122.84063,50.73347036231747
39,0.2783,122.84063,50.006055215711115
39,0.2783,122.84063,50.34874288184358
39,0.2783,122.84063,50.44951207776336
39,0.2783,122.84063,49.552482843498076
39,0.2783,122.84063,51.875075010382574
39,0.2783,122.84063,50.86637559828217
39,0.2783,122.84063,50.5837731062783
39,0.2783,122.84063,52.71510973111869
39,0.2783,122.84063,50.53424740460654
39,0.2783,122.84063,51.751691058120876
39,0.2783,122.84063,50.17843894507848
39,0.2783,122.84063,51.3646822944642
39,0.2783,122.84063,50.20419900353318
39,0.2783,122.84063,51.70914922487545
39,0.2783,122.84063,49.87274699858539
39,0.2783,122.84063,50.4416915111637
39,0.2783,122.84063,49.31941629844973
39,0.2783,122.84063,50.66367265918911
39,0.2783,122.84063,51.90212255949582
39,0.2783,122.84063,50.18208968118985
39,0.2783,122.84063,49.55295412655081
39,0.2783,122.84063,54.227317028454095
39,0.2783,122.84063,49.933050738767434
39,0.2783,122.84063,50.79651300835669
39,0.2783,122.84063,52.39831872722433
39,0.2783,122.84063,50.532198347855534
39,0.2783,122.84063,50.792189498612075
39,0.2783,122.84063,51.07340887730901
39,0.2783,122.84063,51.11693084270033
39,0.2783,122.84063,52.63441787626416
39,0.2783,122.84063,50.70567832258469
39,0.2783,122.84063,50.632916317356546
39,0.2783,122.84063,50.66706726320661
39,0.2783,122.84063,50.85445350308591
39,0.2783,122.84063,52.51816122640137
39,0.2783,122.84063,50.50531813837695
39,0.2783,122.84063,51.096023633650915
39,0.2783,122.84063,50.91558711125211
39,0.2783,122.84063,49.23222893369452
39,0.2783,122.84063,48.590457529090955
39,0.2783,122.84063,48.462049972694714
39,0.2783,122.84063,51.403190901004734
