p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.068769454956055,16.068769454956055,1.0,1.0
2,1,17.226438522338867,17.226438522338867,1.0,1.0
2,1,16.991329193115234,16.991329193115234,1.0,1.0
2,1,16.320884704589844,16.320884704589844,1.0,1.0
2,1,16.52801513671875,16.52801513671875,1.0,1.0
2,1,15.704034805297852,15.704034805297852,1.0,1.0
2,1,16.013612747192383,16.013612747192383,1.0,1.0
2,1,16.39766502380371,16.39766502380371,1.0,1.0
2,1,15.245969772338867,15.245969772338867,1.0,1.0
2,1,15.048358917236328,15.048358917236328,1.0,1.0
2,1,16.779125213623047,16.779125213623047,1.0,1.0
2,1,16.40131187438965,16.40131187438965,1.0,1.0
2,1,16.45329475402832,16.45329475402832,1.0,1.0
2,1,17.85437774658203,17.85437774658203,1.0,1.0
2,1,15.16419792175293,15.16419792175293,1.0,1.0
2,1,17.229768753051758,17.229768753051758,1.0,1.0
2,1,15.156133651733398,15.156133651733398,1.0,1.0
2,1,15.731264114379883,15.731264114379883,1.0,1.0
2,1,16.955810546875,16.955810546875,1.0,1.0
2,1,16.94706916809082,16.94706916809082,1.0,1.0
2,1,15.994593620300293,15.994593620300293,1.0,1.0
2,1,16.873584747314453,16.873584747314453,1.0,1.0
2,1,15.905391693115234,15.905391693115234,1.0,1.0
2,1,15.99945068359375,15.99945068359375,1.0,1.0
2,1,16.070579528808594,16.070579528808594,1.0,1.0
2,1,16.069215774536133,16.069215774536133,1.0,1.0
2,1,17.613264083862305,17.613264083862305,1.0,1.0
2,1,16.017391204833984,16.017391204833984,1.0,1.0
2,1,15.963425636291504,15.963425636291504,1.0,1.0
2,1,17.589664459228516,17.589664459228516,1.0,1.0
2,1,14.151082992553711,14.151082992553711,1.0,1.0
2,1,16.883405685424805,16.883405685424805,1.0,1.0
2,1,16.685855865478516,16.685855865478516,1.0,1.0
2,1,16.150367736816406,16.150367736816406,1.0,1.0
2,1,16.214439392089844,16.214439392089844,1.0,1.0
2,1,16.309526443481445,16.309526443481445,1.0,1.0
2,1,16.433013916015625,16.433013916015625,1.0,1.0
2,1,16.699161529541016,16.699161529541016,1.0,1.0
2,1,16.386119842529297,16.386119842529297,1.0,1.0
2,1,16.674413681030273,16.674413681030273,1.0,1.0
2,1,14.943232536315918,14.943232536315918,1.0,1.0
2,1,16.441410064697266,16.441410064697266,1.0,1.0
2,1,16.385025024414062,16.385025024414062,1.0,1.0
2,1,15.521331787109375,15.521331787109375,1.0,1.0
2,1,16.577659606933594,16.577659606933594,1.0,1.0
2,1,14.773178100585938,14.773178100585938,1.0,1.0
2,1,15.058985710144043,15.058985710144043,1.0,1.0
2,1,16.430133819580078,16.430133819580078,1.0,1.0
2,1,17.810272216796875,17.810272216796875,1.0,1.0
2,1,15.985000610351562,15.985000610351562,1.0,1.0
2,1,17.591384887695312,17.591384887695312,1.0,1.0
2,1,16.566991806030273,16.566991806030273,1.0,1.0
2,1,16.757041931152344,16.757041931152344,1.0,1.0
2,1,14.087959289550781,14.087959289550781,1.0,1.0
2,1,15.982017517089844,15.982017517089844,1.0,1.0
2,1,16.984718322753906,16.984718322753906,1.0,1.0
2,1,14.761686325073242,14.761686325073242,1.0,1.0
2,1,16.35491180419922,16.35491180419922,1.0,1.0
2,1,16.63554573059082,16.63554573059082,1.0,1.0
2,1,16.10883331298828,16.10883331298828,1.0,1.0
2,1,15.706151962280273,15.706151962280273,1.0,1.0
2,1,17.32509422302246,17.32509422302246,1.0,1.0
2,1,17.33358383178711,17.33358383178711,1.0,1.0
2,1,14.604202270507812,14.604202270507812,1.0,1.0
2,1,16.430362701416016,16.430362701416016,1.0,1.0
2,1,15.199480056762695,15.199480056762695,1.0,1.0
2,1,17.5002384185791,17.5002384185791,1.0,1.0
2,1,15.796473503112793,15.796473503112793,1.0,1.0
2,1,16.330312728881836,16.330312728881836,1.0,1.0
2,1,16.328975677490234,16.328975677490234,1.0,1.0
2,1,15.995635986328125,15.995635986328125,1.0,1.0
2,1,17.25259780883789,17.25259780883789,1.0,1.0
2,1,15.73520565032959,15.73520565032959,1.0,1.0
2,1,15.972066879272461,15.972066879272461,1.0,1.0
2,1,15.965194702148438,15.965194702148438,1.0,1.0
2,1,16.023178100585938,16.023178100585938,1.0,1.0
2,1,15.1619234085083,15.1619234085083,1.0,1.0
2,1,16.275758743286133,16.275758743286133,1.0,1.0
2,1,15.555220603942871,15.555220603942871,1.0,1.0
2,1,15.871267318725586,15.871267318725586,1.0,1.0
2,1,14.194830894470215,14.194830894470215,1.0,1.0
2,1,15.828178405761719,15.828178405761719,1.0,1.0
2,1,16.368057250976562,16.368057250976562,1.0,1.0
2,1,16.372509002685547,16.372509002685547,1.0,1.0
2,1,14.329586029052734,14.329586029052734,1.0,1.0
2,1,15.324111938476562,15.324111938476562,1.0,1.0
2,1,15.516953468322754,15.516953468322754,1.0,1.0
2,1,17.199459075927734,17.199459075927734,1.0,1.0
2,1,16.283531188964844,16.283531188964844,1.0,1.0
2,1,17.2363224029541,17.2363224029541,1.0,1.0
2,1,16.360313415527344,16.360313415527344,1.0,1.0
2,1,15.133125305175781,15.133125305175781,1.0,1.0
2,1,14.51182746887207,14.51182746887207,1.0,1.0
2,1,15.942439079284668,15.942439079284668,1.0,1.0
2,1,16.293994903564453,16.293994903564453,1.0,1.0
2,1,15.640119552612305,15.640119552612305,1.0,1.0
2,1,14.828593254089355,14.828593254089355,1.0,1.0
2,1,16.25052261352539,16.25052261352539,1.0,1.0
2,1,15.587154388427734,15.587154388427734,1.0,1.0
2,1,16.243812561035156,16.243812561035156,1.0,1.0
2,1,17.522964477539062,17.522964477539062,1.0,1.0
2,1,16.180889129638672,16.180889129638672,1.0,1.0
2,1,15.78375244140625,15.78375244140625,1.0,1.0
2,1,14.969911575317383,14.969911575317383,1.0,1.0
2,1,15.906278610229492,15.906278610229492,1.0,1.0
2,1,15.749881744384766,15.749881744384766,1.0,1.0
2,1,14.905962944030762,14.905962944030762,1.0,1.0
2,1,17.261730194091797,17.261730194091797,1.0,1.0
2,1,15.979976654052734,15.979976654052734,1.0,1.0
2,1,16.61117935180664,16.61117935180664,1.0,1.0
2,1,14.008872985839844,14.008872985839844,1.0,1.0
2,1,15.952428817749023,15.952428817749023,1.0,1.0
2,1,15.846725463867188,15.846725463867188,1.0,1.0
2,1,16.11075782775879,16.11075782775879,1.0,1.0
2,1,16.106294631958008,16.106294631958008,1.0,1.0
2,1,16.408369064331055,16.408369064331055,1.0,1.0
2,1,15.153345108032227,15.153345108032227,1.0,1.0
2,1,16.58172607421875,16.58172607421875,1.0,1.0
2,1,16.204172134399414,16.204172134399414,1.0,1.0
2,1,15.637975692749023,15.637975692749023,1.0,1.0
2,1,16.134010314941406,16.134010314941406,1.0,1.0
2,1,14.816598892211914,14.816598892211914,1.0,1.0
2,1,16.770803451538086,16.770803451538086,1.0,1.0
2,1,16.23751449584961,16.23751449584961,1.0,1.0
2,1,16.101768493652344,16.101768493652344,1.0,1.0
2,1,16.487581253051758,16.487581253051758,1.0,1.0
2,1,16.053255081176758,16.053255081176758,1.0,1.0
2,1,15.796818733215332,15.796818733215332,1.0,1.0
2,1,14.579488754272461,14.579488754272461,1.0,1.0
2,1,15.770732879638672,15.770732879638672,1.0,1.0
2,1,18.025371551513672,18.025371551513672,1.0,1.0
2,1,15.920153617858887,15.920153617858887,1.0,1.0
2,1,16.72972869873047,16.72972869873047,1.0,1.0
2,1,15.260749816894531,15.260749816894531,1.0,1.0
2,1,15.806846618652344,15.806846618652344,1.0,1.0
2,1,15.186452865600586,15.186452865600586,1.0,1.0
2,1,16.078170776367188,16.078170776367188,1.0,1.0
2,1,16.257017135620117,16.257017135620117,1.0,1.0
2,1,16.663217544555664,16.663217544555664,1.0,1.0
2,1,15.59528923034668,15.59528923034668,1.0,1.0
2,1,15.038896560668945,15.038896560668945,1.0,1.0
2,1,16.33133888244629,16.33133888244629,1.0,1.0
2,1,16.070938110351562,16.070938110351562,1.0,1.0
2,1,14.891752243041992,14.891752243041992,1.0,1.0
2,1,15.48264217376709,15.48264217376709,1.0,1.0
2,1,15.896617889404297,15.896617889404297,1.0,1.0
2,1,15.710307121276855,15.710307121276855,1.0,1.0
2,1,15.911113739013672,15.911113739013672,1.0,1.0
2,1,16.009098052978516,16.009098052978516,1.0,1.0
2,1,15.60135269165039,15.60135269165039,1.0,1.0
2,1,15.88611888885498,15.88611888885498,1.0,1.0
2,1,15.933148384094238,15.933148384094238,1.0,1.0
2,1,16.077159881591797,16.077159881591797,1.0,1.0
2,1,15.375725746154785,15.375725746154785,1.0,1.0
2,1,15.369792938232422,15.369792938232422,1.0,1.0
2,1,15.746557235717773,15.746557235717773,1.0,1.0
2,1,16.56743621826172,16.56743621826172,1.0,1.0
2,1,16.78495216369629,16.78495216369629,1.0,1.0
2,1,15.619657516479492,15.619657516479492,1.0,1.0
2,1,17.40311622619629,17.40311622619629,1.0,1.0
2,1,15.054691314697266,15.054691314697266,1.0,1.0
2,1,15.80566120147705,15.80566120147705,1.0,1.0
2,1,17.335933685302734,17.335933685302734,1.0,1.0
2,1,15.443084716796875,15.443084716796875,1.0,1.0
2,1,15.092146873474121,15.092146873474121,1.0,1.0
2,1,16.119403839111328,16.119403839111328,1.0,1.0
2,1,15.180753707885742,15.180753707885742,1.0,1.0
2,1,16.030521392822266,16.030521392822266,1.0,1.0
2,1,15.65705680847168,15.65705680847168,1.0,1.0
2,1,15.219202995300293,15.219202995300293,1.0,1.0
2,1,14.84420394897461,14.84420394897461,1.0,1.0
2,1,16.469741821289062,16.469741821289062,1.0,1.0
2,1,15.900337219238281,15.900337219238281,1.0,1.0
2,1,15.607743263244629,15.607743263244629,1.0,1.0
2,1,15.86867904663086,15.86867904663086,1.0,1.0
2,1,14.570516586303711,14.570516586303711,1.0,1.0
2,1,15.716700553894043,15.716700553894043,1.0,1.0
2,1,14.959539413452148,14.959539413452148,1.0,1.0
2,1,16.188396453857422,16.188396453857422,1.0,1.0
2,1,14.735011100769043,14.735011100769043,1.0,1.0
2,1,16.368480682373047,16.368480682373047,1.0,1.0
2,1,15.367819786071777,15.367819786071777,1.0,1.0
2,1,15.265396118164062,15.265396118164062,1.0,1.0
2,1,16.134986877441406,16.134986877441406,1.0,1.0
2,1,15.703022956848145,15.703022956848145,1.0,1.0
2,1,15.965797424316406,15.965797424316406,1.0,1.0
2,1,15.355731010437012,15.355731010437012,1.0,1.0
2,1,15.07366943359375,15.07366943359375,1.0,1.0
2,1,15.7196626663208,15.7196626663208,1.0,1.0
2,1,17.011110305786133,17.011110305786133,1.0,1.0
2,1,15.62674331665039,15.62674331665039,1.0,1.0
2,1,15.818941116333008,15.818941116333008,1.0,1.0
2,1,14.859241485595703,14.859241485595703,1.0,1.0
2,1,14.918697357177734,14.918697357177734,1.0,1.0
2,1,16.301603317260742,16.301603317260742,1.0,1.0
2,1,14.924383163452148,14.924383163452148,1.0,1.0
2,1,15.294743537902832,15.294743537902832,1.0,1.0
2,1,15.2197904586792,15.2197904586792,1.0,1.0
2,1,16.483104705810547,16.483104705810547,1.0,1.0
2,1,16.332181930541992,16.332181930541992,1.0,1.0
2,1,14.872396469116211,14.872396469116211,1.0,1.0
2,1,16.388652801513672,16.388652801513672,1.0,1.0
2,1,16.679357528686523,16.679357528686523,1.0,1.0
2,1,15.705284118652344,15.705284118652344,1.0,1.0
2,1,15.660065650939941,15.660065650939941,1.0,1.0
2,1,16.684663772583008,16.684663772583008,1.0,1.0
2,1,15.524093627929688,15.524093627929688,1.0,1.0
2,1,15.525018692016602,15.525018692016602,1.0,1.0
2,1,17.504878997802734,17.504878997802734,1.0,1.0
2,1,16.526077270507812,16.526077270507812,1.0,1.0
2,1,15.393678665161133,15.393678665161133,1.0,1.0
2,1,15.536437034606934,15.536437034606934,1.0,1.0
2,1,15.67485237121582,15.67485237121582,1.0,1.0
2,1,18.496572494506836,18.496572494506836,1.0,1.0
2,1,15.272823333740234,15.272823333740234,1.0,1.0
2,1,15.27408218383789,15.27408218383789,1.0,1.0
2,1,15.817497253417969,15.817497253417969,1.0,1.0
2,1,16.02372932434082,16.02372932434082,1.0,1.0
2,1,17.743274688720703,17.743274688720703,1.0,1.0
2,1,16.13872718811035,16.13872718811035,1.0,1.0
2,1,16.256004333496094,16.256004333496094,1.0,1.0
2,1,16.112071990966797,16.112071990966797,1.0,1.0
2,1,15.487710952758789,15.487710952758789,1.0,1.0
2,1,16.563549041748047,16.563549041748047,1.0,1.0
2,1,16.12088966369629,16.12088966369629,1.0,1.0
2,1,15.678142547607422,15.678142547607422,1.0,1.0
2,1,16.848894119262695,16.848894119262695,1.0,1.0
2,1,16.1055908203125,16.1055908203125,1.0,1.0
2,1,15.783346176147461,15.783346176147461,1.0,1.0
2,1,15.4857759475708,15.4857759475708,1.0,1.0
2,1,16.866901397705078,16.866901397705078,1.0,1.0
2,1,16.107154846191406,16.107154846191406,1.0,1.0
2,1,16.597476959228516,16.597476959228516,1.0,1.0
2,1,16.6328125,16.6328125,1.0,1.0
2,1,15.241147994995117,15.241147994995117,1.0,1.0
2,1,15.672760963439941,15.672760963439941,1.0,1.0
2,1,16.371620178222656,16.371620178222656,1.0,1.0
2,1,15.695837020874023,15.695837020874023,1.0,1.0
2,1,15.71747875213623,15.71747875213623,1.0,1.0
2,1,16.377887725830078,16.377887725830078,1.0,1.0
2,1,17.370271682739258,17.370271682739258,1.0,1.0
2,1,16.79733657836914,16.79733657836914,1.0,1.0
2,1,15.600637435913086,15.600637435913086,1.0,1.0
2,1,15.90230941772461,15.90230941772461,1.0,1.0
2,1,16.507240295410156,16.507240295410156,1.0,1.0
2,1,15.556923866271973,15.556923866271973,1.0,1.0
2,1,17.37034034729004,17.37034034729004,1.0,1.0
2,1,15.324804306030273,15.324804306030273,1.0,1.0
2,1,17.117429733276367,17.117429733276367,1.0,1.0
2,1,16.33222198486328,16.33222198486328,1.0,1.0
2,1,17.515789031982422,17.515789031982422,1.0,1.0
2,1,15.358807563781738,15.358807563781738,1.0,1.0
2,1,17.35107421875,17.35107421875,1.0,1.0
2,1,15.800201416015625,15.800201416015625,1.0,1.0
2,1,17.025257110595703,17.025257110595703,1.0,1.0
2,1,16.95176124572754,16.95176124572754,1.0,1.0
2,1,15.684295654296875,15.684295654296875,1.0,1.0
2,1,16.14927101135254,16.14927101135254,1.0,1.0
2,1,15.502017974853516,15.502017974853516,1.0,1.0
2,1,16.014789581298828,16.014789581298828,1.0,1.0
2,1,15.449329376220703,15.449329376220703,1.0,1.0
2,1,15.702495574951172,15.702495574951172,1.0,1.0
2,1,15.839753150939941,15.839753150939941,1.0,1.0
2,1,17.994226455688477,17.994226455688477,1.0,1.0
2,1,16.72062110900879,16.72062110900879,1.0,1.0
2,1,17.606971740722656,17.606971740722656,1.0,1.0
2,1,16.200319290161133,16.200319290161133,1.0,1.0
2,1,16.560171127319336,16.560171127319336,1.0,1.0
2,1,15.270270347595215,15.270270347595215,1.0,1.0
2,1,16.014514923095703,16.014514923095703,1.0,1.0
2,1,15.2885160446167,15.2885160446167,1.0,1.0
2,1,17.293684005737305,17.293684005737305,1.0,1.0
2,1,14.935371398925781,14.935371398925781,1.0,1.0
2,1,16.27639389038086,16.27639389038086,1.0,1.0
2,1,16.551877975463867,16.551877975463867,1.0,1.0
2,1,16.476591110229492,16.476591110229492,1.0,1.0
2,1,16.60805892944336,16.60805892944336,1.0,1.0
2,1,14.618785858154297,14.618785858154297,1.0,1.0
2,1,16.943496704101562,16.943496704101562,1.0,1.0
2,1,16.564340591430664,16.564340591430664,1.0,1.0
2,1,17.10702133178711,17.10702133178711,1.0,1.0
2,1,16.749055862426758,16.749055862426758,1.0,1.0
2,1,16.244037628173828,16.244037628173828,1.0,1.0
2,1,17.217609405517578,17.217609405517578,1.0,1.0
2,1,15.589776992797852,15.589776992797852,1.0,1.0
2,1,16.98756217956543,16.98756217956543,1.0,1.0
2,1,17.018878936767578,17.018878936767578,1.0,1.0
2,1,17.94953727722168,17.94953727722168,1.0,1.0
2,1,16.2979679107666,16.2979679107666,1.0,1.0
2,1,15.348501205444336,15.348501205444336,1.0,1.0
2,1,16.735454559326172,16.735454559326172,1.0,1.0
2,1,17.01716423034668,17.01716423034668,1.0,1.0
2,1,16.607093811035156,16.607093811035156,1.0,1.0
2,1,15.190752029418945,15.190752029418945,1.0,1.0
2,1,17.276086807250977,17.276086807250977,1.0,1.0
2,1,15.887682914733887,15.887682914733887,1.0,1.0
2,1,17.215267181396484,17.215267181396484,1.0,1.0
2,1,16.595561981201172,16.595561981201172,1.0,1.0
2,1,16.39865493774414,16.39865493774414,1.0,1.0
2,1,16.65462303161621,16.65462303161621,1.0,1.0
2,1,15.737892150878906,15.737892150878906,1.0,1.0
2,1,16.8878173828125,16.8878173828125,1.0,1.0
2,1,15.944348335266113,15.944348335266113,1.0,1.0
2,1,18.6708984375,18.6708984375,1.0,1.0
2,1,16.344682693481445,16.344682693481445,1.0,1.0
2,1,16.003681182861328,16.003681182861328,1.0,1.0
2,1,15.51421070098877,15.51421070098877,1.0,1.0
2,1,16.836223602294922,16.836223602294922,1.0,1.0
2,1,15.76039981842041,15.76039981842041,1.0,1.0
2,1,16.138031005859375,16.138031005859375,1.0,1.0
2,1,17.636199951171875,17.636199951171875,1.0,1.0
2,1,15.842765808105469,15.842765808105469,1.0,1.0
2,1,14.474141120910645,14.474141120910645,1.0,1.0
2,1,16.225513458251953,16.225513458251953,1.0,1.0
2,1,15.989776611328125,15.989776611328125,1.0,1.0
2,1,17.77442169189453,17.77442169189453,1.0,1.0
2,1,15.202340126037598,15.202340126037598,1.0,1.0
2,1,16.429107666015625,16.429107666015625,1.0,1.0
2,1,16.22350311279297,16.22350311279297,1.0,1.0
2,1,15.532003402709961,15.532003402709961,1.0,1.0
2,1,15.905973434448242,15.905973434448242,1.0,1.0
2,1,16.568115234375,16.568115234375,1.0,1.0
2,1,17.739299774169922,17.739299774169922,1.0,1.0
2,1,16.379684448242188,16.379684448242188,1.0,1.0
2,1,16.46624755859375,16.46624755859375,1.0,1.0
2,1,16.724746704101562,16.724746704101562,1.0,1.0
2,1,16.39617919921875,16.39617919921875,1.0,1.0
2,1,16.560693740844727,16.560693740844727,1.0,1.0
2,1,16.43062400817871,16.43062400817871,1.0,1.0
2,1,14.426328659057617,14.426328659057617,1.0,1.0
2,1,16.72150421142578,16.72150421142578,1.0,1.0
2,1,16.903953552246094,16.903953552246094,1.0,1.0
2,1,15.999174118041992,15.999174118041992,1.0,1.0
2,1,16.09078598022461,16.09078598022461,1.0,1.0
2,1,17.036741256713867,17.036741256713867,1.0,1.0
2,1,15.791877746582031,15.791877746582031,1.0,1.0
2,1,16.467365264892578,16.467365264892578,1.0,1.0
2,1,15.653963088989258,15.653963088989258,1.0,1.0
2,1,16.478431701660156,16.478431701660156,1.0,1.0
2,1,16.69289779663086,16.69289779663086,1.0,1.0
2,1,16.16094970703125,16.16094970703125,1.0,1.0
2,1,14.63969612121582,14.63969612121582,1.0,1.0
2,1,17.608970642089844,17.608970642089844,1.0,1.0
2,1,17.35851287841797,17.35851287841797,1.0,1.0
2,1,15.780954360961914,15.780954360961914,1.0,1.0
2,1,16.797086715698242,16.797086715698242,1.0,1.0
2,1,18.349071502685547,18.349071502685547,1.0,1.0
2,1,19.71552276611328,19.71552276611328,1.0,1.0
2,1,16.1433048248291,16.1433048248291,1.0,1.0
2,1,17.377281188964844,17.377281188964844,1.0,1.0
2,1,16.841638565063477,16.841638565063477,1.0,1.0
2,1,18.463199615478516,18.463199615478516,1.0,1.0
2,1,16.237545013427734,16.237545013427734,1.0,1.0
2,1,16.730884552001953,16.730884552001953,1.0,1.0
2,1,17.863887786865234,17.863887786865234,1.0,1.0
2,1,17.35967254638672,17.35967254638672,1.0,1.0
2,1,17.757553100585938,17.757553100585938,1.0,1.0
2,1,16.36224365234375,16.36224365234375,1.0,1.0
2,1,17.733736038208008,17.733736038208008,1.0,1.0
2,1,16.65570068359375,16.65570068359375,1.0,1.0
2,1,18.290630340576172,18.290630340576172,1.0,1.0
2,1,17.69057846069336,17.69057846069336,1.0,1.0
2,1,16.219223022460938,16.219223022460938,1.0,1.0
2,1,18.288555145263672,18.288555145263672,1.0,1.0
2,1,18.113365173339844,18.113365173339844,1.0,1.0
2,1,16.359886169433594,16.359886169433594,1.0,1.0
2,1,17.622461318969727,17.622461318969727,1.0,1.0
2,1,17.214000701904297,17.214000701904297,1.0,1.0
2,1,17.63247299194336,17.63247299194336,1.0,1.0
2,1,16.3635196685791,16.3635196685791,1.0,1.0
2,1,18.53404998779297,18.53404998779297,1.0,1.0
2,1,16.236209869384766,16.236209869384766,1.0,1.0
2,1,16.882768630981445,16.882768630981445,1.0,1.0
2,1,16.535442352294922,16.535442352294922,1.0,1.0
2,1,17.473876953125,17.473876953125,1.0,1.0
2,1,17.891582489013672,17.891582489013672,1.0,1.0
2,1,16.10342788696289,16.10342788696289,1.0,1.0
2,1,15.788751602172852,15.788751602172852,1.0,1.0
2,1,17.127290725708008,17.127290725708008,1.0,1.0
2,1,17.73282241821289,17.73282241821289,1.0,1.0
2,1,16.593692779541016,16.593692779541016,1.0,1.0
2,1,15.743160247802734,15.743160247802734,1.0,1.0
2,1,16.553054809570312,16.553054809570312,1.0,1.0
2,1,16.546100616455078,16.546100616455078,1.0,1.0
2,1,17.355804443359375,17.355804443359375,1.0,1.0
2,1,16.903963088989258,16.903963088989258,1.0,1.0
2,1,17.505050659179688,17.505050659179688,1.0,1.0
2,1,18.22337532043457,18.22337532043457,1.0,1.0
2,1,16.73147201538086,16.73147201538086,1.0,1.0
2,1,15.362298965454102,15.362298965454102,1.0,1.0
2,1,16.983356475830078,16.983356475830078,1.0,1.0
2,1,17.324600219726562,17.324600219726562,1.0,1.0
2,1,18.12020492553711,18.12020492553711,1.0,1.0
2,1,15.067288398742676,15.067288398742676,1.0,1.0
2,1,18.229740142822266,18.229740142822266,1.0,1.0
2,1,18.86109161376953,18.86109161376953,1.0,1.0
2,1,17.700454711914062,17.700454711914062,1.0,1.0
2,1,17.414121627807617,17.414121627807617,1.0,1.0
2,1,16.786144256591797,16.786144256591797,1.0,1.0
2,1,16.42542266845703,16.42542266845703,1.0,1.0
2,1,18.320573806762695,18.320573806762695,1.0,1.0
2,1,17.397247314453125,17.397247314453125,1.0,1.0
2,1,17.007156372070312,17.007156372070312,1.0,1.0
2,1,17.26992416381836,17.26992416381836,1.0,1.0
2,1,16.350982666015625,16.350982666015625,1.0,1.0
2,1,19.553159713745117,19.553159713745117,1.0,1.0
2,1,15.731618881225586,15.731618881225586,1.0,1.0
2,1,18.36739730834961,18.36739730834961,1.0,1.0
2,1,18.058975219726562,18.058975219726562,1.0,1.0
2,1,16.820575714111328,16.820575714111328,1.0,1.0
2,1,16.781862258911133,16.781862258911133,1.0,1.0
2,1,17.0290584564209,17.0290584564209,1.0,1.0
2,1,17.54619026184082,17.54619026184082,1.0,1.0
2,1,16.629674911499023,16.629674911499023,1.0,1.0
2,1,17.64956283569336,17.64956283569336,1.0,1.0
2,1,15.733566284179688,15.733566284179688,1.0,1.0
2,1,16.330177307128906,16.330177307128906,1.0,1.0
2,1,17.821765899658203,17.821765899658203,1.0,1.0
2,1,18.41954231262207,18.41954231262207,1.0,1.0
2,1,17.40793228149414,17.40793228149414,1.0,1.0
2,1,16.21139144897461,16.21139144897461,1.0,1.0
2,1,16.734468460083008,16.734468460083008,1.0,1.0
2,1,18.45219612121582,18.45219612121582,1.0,1.0
2,1,18.448867797851562,18.448867797851562,1.0,1.0
2,1,16.78588104248047,16.78588104248047,1.0,1.0
2,1,18.70726776123047,18.70726776123047,1.0,1.0
2,1,18.182567596435547,18.182567596435547,1.0,1.0
2,1,18.596477508544922,18.596477508544922,1.0,1.0
2,1,17.374263763427734,17.374263763427734,1.0,1.0
2,1,17.179279327392578,17.179279327392578,1.0,1.0
2,1,17.244321823120117,17.244321823120117,1.0,1.0
2,1,16.84600830078125,16.84600830078125,1.0,1.0
2,1,19.138992309570312,19.138992309570312,1.0,1.0
2,1,16.91118621826172,16.91118621826172,1.0,1.0
2,1,16.012012481689453,16.012012481689453,1.0,1.0
2,1,18.280967712402344,18.280967712402344,1.0,1.0
2,1,17.218374252319336,17.218374252319336,1.0,1.0
2,1,19.227563858032227,19.227563858032227,1.0,1.0
2,1,16.913734436035156,16.913734436035156,1.0,1.0
2,1,16.376781463623047,16.376781463623047,1.0,1.0
2,1,16.094867706298828,16.094867706298828,1.0,1.0
2,1,16.977216720581055,16.977216720581055,1.0,1.0
2,1,17.070491790771484,17.070491790771484,1.0,1.0
2,1,16.852577209472656,16.852577209472656,1.0,1.0
2,1,16.47760581970215,16.47760581970215,1.0,1.0
2,1,17.067258834838867,17.067258834838867,1.0,1.0
2,1,19.936203002929688,19.936203002929688,1.0,1.0
2,1,17.8195858001709,17.8195858001709,1.0,1.0
2,1,16.653785705566406,16.653785705566406,1.0,1.0
2,1,15.789474487304688,15.789474487304688,1.0,1.0
2,1,15.966684341430664,15.966684341430664,1.0,1.0
2,1,17.659692764282227,17.659692764282227,1.0,1.0
2,1,18.48110580444336,18.48110580444336,1.0,1.0
2,1,16.766618728637695,16.766618728637695,1.0,1.0
2,1,16.445068359375,16.445068359375,1.0,1.0
2,1,16.3026065826416,16.3026065826416,1.0,1.0
2,1,16.573400497436523,16.573400497436523,1.0,1.0
2,1,16.750038146972656,16.750038146972656,1.0,1.0
2,1,17.44875717163086,17.44875717163086,1.0,1.0
2,1,17.289093017578125,17.289093017578125,1.0,1.0
2,1,16.7464542388916,16.7464542388916,1.0,1.0
2,1,15.807413101196289,15.807413101196289,1.0,1.0
2,1,17.269065856933594,17.269065856933594,1.0,1.0
2,1,17.409879684448242,17.409879684448242,1.0,1.0
2,1,17.22541046142578,17.22541046142578,1.0,1.0
2,1,16.05092430114746,16.05092430114746,1.0,1.0
2,1,17.114791870117188,17.114791870117188,1.0,1.0
2,1,15.741856575012207,15.741856575012207,1.0,1.0
2,1,17.748371124267578,17.748371124267578,1.0,1.0
2,1,16.58980941772461,16.58980941772461,1.0,1.0
2,1,16.398876190185547,16.398876190185547,1.0,1.0
2,1,17.046916961669922,17.046916961669922,1.0,1.0
2,1,17.235034942626953,17.235034942626953,1.0,1.0
2,1,16.96181869506836,16.96181869506836,1.0,1.0
2,1,16.157047271728516,16.157047271728516,1.0,1.0
2,1,16.343952178955078,16.343952178955078,1.0,1.0
2,1,17.247840881347656,17.247840881347656,1.0,1.0
2,1,16.113515853881836,16.113515853881836,1.0,1.0
2,1,16.012283325195312,16.012283325195312,1.0,1.0
2,1,15.789386749267578,15.789386749267578,1.0,1.0
2,1,16.77790069580078,16.77790069580078,1.0,1.0
2,1,16.4255428314209,16.4255428314209,1.0,1.0
2,1,16.926528930664062,16.926528930664062,1.0,1.0
2,1,16.109943389892578,16.109943389892578,1.0,1.0
2,1,16.827234268188477,16.827234268188477,1.0,1.0
2,1,17.05457878112793,17.05457878112793,1.0,1.0
2,1,15.535673141479492,15.535673141479492,1.0,1.0
2,1,16.307144165039062,16.307144165039062,1.0,1.0
2,1,15.579619407653809,15.579619407653809,1.0,1.0
2,1,15.676599502563477,15.676599502563477,1.0,1.0
2,1,17.085264205932617,17.085264205932617,1.0,1.0
2,1,16.5416259765625,16.5416259765625,1.0,1.0
2,1,16.25969696044922,16.25969696044922,1.0,1.0
2,1,15.878725051879883,15.878725051879883,1.0,1.0
2,1,18.040739059448242,18.040739059448242,1.0,1.0
2,1,16.346515655517578,16.346515655517578,1.0,1.0
2,1,17.10464859008789,17.10464859008789,1.0,1.0
2,1,16.15280532836914,16.15280532836914,1.0,1.0
