loss,losses_size
0.011571797542273998,96
0.2507459819316864,96
0.092906653881073,96
0.1105884462594986,96
0.1137106865644455,96
0.24866275489330292,96
0.002698593307286501,96
0.06691864132881165,96
0.011292798444628716,96
0.09170113503932953,96
0.07063204795122147,96
0.038249678909778595,96
0.13953664898872375,96
0.05056565999984741,96
0.005798017606139183,96
0.007028467487543821,96
0.017671989277005196,96
0.14649301767349243,96
0.030324816703796387,96
0.0036884199362248182,96
0.03198614716529846,96
0.07211363315582275,96
0.10248550772666931,96
0.020052986219525337,96
0.027050569653511047,96
0.045479051768779755,96
0.16987821459770203,96
0.03381490707397461,96
0.1256866753101349,96
0.06282635033130646,96
0.16399753093719482,96
0.01859675720334053,96
0.061482448130846024,160
0.2237178534269333,96
0.03430334851145744,96
0.128432959318161,96
0.013853093609213829,96
0.046435318887233734,96
0.08797156065702438,96
0.052323274314403534,96
0.3132137060165405,96
0.1515333354473114,96
0.06634441018104553,96
0.10070127248764038,96
0.05808859318494797,96
0.0013624161947518587,96
0.0027637225575745106,96
0.021248318254947662,96
0.28556641936302185,96
0.013848441652953625,96
0.38072213530540466,96
0.026432614773511887,96
0.004337803460657597,96
0.12102113664150238,96
0.0014936551451683044,96
0.229007750749588,96
0.0008590990910306573,96
0.07749783992767334,96
0.013004782609641552,96
0.06380996853113174,96
0.10849176347255707,96
0.005989053286612034,128
0.0048386771231889725,96
0.1299639344215393,96
0.12712529301643372,96
0.045153841376304626,96
0.19697816669940948,128
0.03195451200008392,96
0.017092306166887283,96
0.0221701767295599,96
0.007789147086441517,96
0.014119349420070648,96
0.11930396407842636,96
0.004905996844172478,96
0.008015982806682587,96
0.021001331508159637,96
0.029646914452314377,128
0.05807417631149292,96
0.07821633666753769,96
0.022112293168902397,96
0.12199525535106659,96
0.005629273131489754,160
0.010775010101497173,96
0.0679343044757843,96
0.07796177268028259,96
0.16580168902873993,96
0.0010192219633609056,96
0.035893332213163376,96
0.007650425191968679,96
0.012020649388432503,96
0.8448365926742554,96
0.07320160418748856,96
0.24186301231384277,96
0.016947071999311447,96
0.09990408271551132,96
0.013199320994317532,96
0.023602580651640892,96
0.002826715586706996,96
0.005781985353678465,96
0.0677681490778923,96
0.0038502304814755917,96
0.04769223555922508,96
0.07867028564214706,96
0.21649479866027832,96
0.05562656372785568,96
0.02056102827191353,96
0.11029040813446045,96
0.046689748764038086,96
0.000480301067000255,96
0.007476629689335823,96
0.0098562091588974,128
0.08674491941928864,96
0.33383381366729736,96
0.0025063292123377323,96
0.001459471881389618,96
0.06025509908795357,128
0.07664845883846283,96
0.1321193277835846,96
0.02806837670505047,96
0.012545700185000896,96
0.09895812720060349,96
0.12228645384311676,96
0.13132745027542114,96
0.04916508123278618,96
0.08215683698654175,96
0.10950919985771179,96
0.043321073055267334,96
0.01651570200920105,96
0.0047439150512218475,96
0.011878221295773983,96
0.25523170828819275,96
0.1334390640258789,96
0.05677321180701256,96
0.022738508880138397,96
0.18744832277297974,96
0.029447700828313828,96
0.571452260017395,96
0.059511326253414154,96
0.03820479288697243,96
0.5060552358627319,128
0.006060708314180374,96
0.03825558349490166,96
0.0001451826246920973,96
0.009922545403242111,96
0.007960975170135498,96
0.29154667258262634,96
0.1107076033949852,96
0.02833208441734314,96
0.03324683755636215,96
0.046725671738386154,96
0.018589474260807037,96
0.0073850564658641815,96
0.0032251037191599607,96
0.10269713401794434,96
0.0017751180566847324,96
0.05178947374224663,96
0.1984170377254486,96
0.0815766453742981,96
0.024700237438082695,96
0.0066054752096533775,96
0.07564960420131683,96
0.002630383474752307,96
0.017350733280181885,96
0.10771320760250092,96
0.06269746273756027,128
0.006702069193124771,96
0.002635339740663767,96
0.048662878572940826,96
0.06959579885005951,96
0.04393590986728668,96
0.018354550004005432,96
0.05177580565214157,96
0.011490571312606335,96
0.10525418817996979,96
0.07603874802589417,96
0.00662910146638751,96
0.006863731890916824,96
0.007749628275632858,96
0.0804281085729599,128
0.12489938735961914,96
0.0031686569564044476,96
0.004425779916346073,96
0.05324852094054222,96
0.03463606536388397,128
0.07598712295293808,96
0.07596032321453094,96
0.10089448094367981,96
0.034509800374507904,96
0.0011609753128141165,96
0.19337205588817596,96
0.006434605922549963,96
0.006761195138096809,96
0.03503379225730896,96
0.08136036247015,96
0.2940235435962677,96
0.007080454379320145,96
0.023654606193304062,96
0.02831527590751648,96
0.01677684672176838,96
0.3018731474876404,96
0.06473438441753387,96
0.00306718866340816,96
0.017564132809638977,96
0.16221849620342255,96
0.004031110089272261,96
0.02917046658694744,96
0.006789281032979488,96
0.08368934690952301,96
0.09829644858837128,96
0.028014659881591797,96
0.3394859731197357,96
0.2523535490036011,96
0.24817399680614471,96
0.22593626379966736,96
0.004079926759004593,96
0.20213624835014343,96
0.04266258329153061,96
0.012491251341998577,96
0.2171519696712494,96
0.005949481390416622,96
0.008726470172405243,96
0.01090378686785698,96
0.004879067651927471,128
0.06496673077344894,96
0.01947614550590515,96
0.03915908560156822,96
0.008680983446538448,96
0.029389549046754837,96
0.01099907886236906,96
0.07270137965679169,96
0.06866610050201416,96
0.04563824459910393,96
0.12843334674835205,96
0.024780532345175743,96
0.15402211248874664,96
0.0021576047874987125,96
0.037176940590143204,96
0.00636667525395751,96
0.02668914943933487,96
0.007288331165909767,96
0.05383611470460892,96
0.19445663690567017,96
0.13405615091323853,96
0.009171849116683006,96
0.01467125117778778,96
0.015259597450494766,96
0.002882479690015316,96
0.01187845878303051,96
0.15689727663993835,96
0.035095471888780594,96
0.42830297350883484,96
0.012147055938839912,96
0.10237818956375122,96
0.02331392839550972,96
0.09051419794559479,96
0.03154504671692848,96
0.02599160373210907,96
0.03953856974840164,96
0.3286344110965729,96
0.006480132695287466,96
0.08377572894096375,96
0.0038734497502446175,128
0.0007984524127095938,96
0.014251510612666607,96
0.020320896059274673,96
0.07410620898008347,96
0.0736270546913147,96
0.06760196387767792,96
0.0010938332416117191,96
0.11271709203720093,96
0.02879974991083145,96
0.011267952620983124,128
0.11846514046192169,96
0.0027185676153749228,96
0.18092982470989227,96
0.031040549278259277,96
0.0027735098265111446,128
0.007631175220012665,96
0.12474938482046127,96
0.06257709115743637,96
0.008631136268377304,96
0.017347581684589386,96
0.020474106073379517,96
0.0028025363571941853,96
0.04866259545087814,96
0.041119880974292755,96
0.1614130586385727,96
0.041844435036182404,96
0.1257118582725525,96
0.06056871637701988,96
0.1036442294716835,128
0.20382992923259735,96
0.0064279064536094666,96
0.07655797153711319,96
0.07351335138082504,96
0.03266525641083717,128
0.0005639890441671014,96
0.0023949898313730955,96
0.03342346101999283,96
0.10354703664779663,96
0.047087665647268295,96
0.08686418831348419,96
0.11389651149511337,96
0.024965699762105942,96
0.5316998362541199,96
0.028309186920523643,96
0.05835316330194473,96
0.16627237200737,96
0.032648369669914246,96
0.007918800227344036,96
0.0016995128244161606,96
0.046000540256500244,96
0.46749207377433777,96
0.000340933445841074,96
0.006523539312183857,96
0.20855194330215454,96
0.0022699316032230854,96
0.018709033727645874,96
0.028317799791693687,96
0.0473838709294796,96
0.076830193400383,96
0.1923792064189911,96
0.008076987229287624,96
0.02010997012257576,96
0.011741813272237778,96
0.062007106840610504,96
0.22466705739498138,96
0.02172020450234413,96
0.03267645463347435,96
0.010260159149765968,128
0.029700523242354393,96
0.16106003522872925,96
0.06106941029429436,96
0.11541560292243958,96
0.18956784904003143,96
0.009526814334094524,96
0.08949476480484009,96
0.0047601135447621346,96
0.009842396713793278,96
0.00466550886631012,96
0.015361210331320763,96
0.03629975765943527,96
0.013767113909125328,96
0.175157830119133,96
0.02896285057067871,128
0.17405085265636444,96
0.16188713908195496,96
0.20620837807655334,96
0.004515485838055611,96
0.007542496081441641,96
0.0016770167276263237,96
0.08408667892217636,96
0.014444336295127869,96
0.10315179824829102,96
0.004733686801046133,96
0.021222930401563644,96
0.004541823174804449,96
0.4097449779510498,96
0.004226529039442539,96
0.07943376153707504,128
0.019733309745788574,96
0.08364402502775192,96
0.15334104001522064,96
0.016858423128724098,96
0.010213516652584076,96
0.3748716711997986,96
0.0425088107585907,96
0.005022106692194939,96
0.031770870089530945,96
0.001706833252683282,96
0.06912490725517273,96
0.002448165090754628,96
0.2815112769603729,96
0.09993808716535568,96
0.30044376850128174,96
0.02341657690703869,96
0.00323414895683527,96
0.008067235350608826,96
0.00306473346427083,128
0.033261410892009735,96
0.03106085956096649,96
0.056284647434949875,96
0.005924444645643234,96
0.05482048913836479,96
0.38436394929885864,96
0.008303813636302948,96
0.01332265418022871,96
0.1310274600982666,96
0.055497441440820694,128
0.05449094623327255,96
0.029506875202059746,96
0.000739687355235219,96
0.003468109993264079,96
0.15603786706924438,96
0.05390353500843048,96
0.28340551257133484,96
0.0005481269909068942,96
0.5341484546661377,96
0.012919185683131218,96
0.12369494140148163,96
0.4275527596473694,96
0.01701749861240387,96
0.3094952702522278,96
0.08814109861850739,96
0.09602352976799011,96
0.0036775346379727125,96
0.028603345155715942,96
0.00806791614741087,96
0.011326606385409832,96
0.0887669250369072,96
0.033227212727069855,96
0.0009788160677999258,96
0.016625143587589264,96
0.013635515235364437,96
0.22832387685775757,96
0.10645249485969543,96
0.014061514288187027,96
0.007865332067012787,128
0.2645361125469208,96
0.16960227489471436,96
0.057444147765636444,96
0.004027044400572777,96
0.002646456239745021,96
0.050300728529691696,96
0.001226720865815878,96
0.02657483145594597,96
0.0533958338201046,96
0.13064540922641754,96
0.013204975053668022,96
0.0016517241019755602,96
0.010786011815071106,96
0.009047728031873703,96
0.055350951850414276,96
0.002159695839509368,96
0.01866755448281765,96
0.01563733071088791,96
0.2116580456495285,96
0.07314145565032959,128
0.013278067111968994,96
0.01284388080239296,96
0.01207489799708128,96
0.010724656283855438,96
0.5843435525894165,96
0.1886138617992401,96
0.07254422456026077,96
0.04495509713888168,96
0.12668463587760925,96
0.06779684871435165,96
0.0009746940340846777,96
0.0018485169857740402,96
0.03354865312576294,96
0.0016210731118917465,128
0.13869540393352509,96
0.017412729561328888,96
0.005664948374032974,96
0.007939375936985016,96
0.0034920095931738615,96
0.1515922099351883,96
0.08259382098913193,96
0.004974985495209694,96
0.0785849541425705,96
0.07243862003087997,96
0.07806428521871567,96
0.19572222232818604,96
0.11908318847417831,96
0.02873174473643303,96
0.003310249885544181,96
0.03637447580695152,96
0.12629453837871552,96
0.0515165850520134,96
0.12399683892726898,96
0.07067456096410751,96
0.0003290110034868121,96
0.005246727727353573,96
0.011495562270283699,96
0.018209178000688553,96
0.5268049836158752,96
0.0005651031387969851,96
0.008760894648730755,96
0.0013381907483562827,96
0.05852209031581879,96
0.011093533597886562,96
0.09674479812383652,96
0.0957615002989769,96
0.0016336383996531367,96
0.01769009232521057,96
0.00027633662102743983,96
0.00820147804915905,96
0.09767236560583115,96
0.3486862778663635,96
0.0003675496845971793,96
0.003392499405890703,96
0.1011982187628746,96
0.012372459284961224,96
0.041417039930820465,96
0.01819489151239395,96
0.2005712240934372,96
0.07445629686117172,96
0.031304001808166504,96
0.13297437131404877,96
0.003960036672651768,96
0.0004964542458765209,96
0.4852658212184906,96
0.075480155646801,96
0.01781846210360527,96
0.00089499622117728,96
0.17569534480571747,96
0.005308895837515593,96
0.014069706201553345,96
0.0013496868778020144,96
0.10530951619148254,96
0.071762815117836,96
0.004912035074084997,96
0.0003573138383217156,96
0.0034594745375216007,96
0.008753040805459023,96
0.17162220180034637,96
0.0058974456042051315,96
0.04605402052402496,96
0.0036754615139216185,96
0.056082770228385925,96
0.0051805987022817135,96
0.0005243273917585611,96
0.0020294240675866604,96
0.043092112988233566,96
0.05472660809755325,96
0.011367007158696651,96
0.004760886542499065,96
0.04682711884379387,96
0.001150908530689776,96
0.02639950066804886,96
0.023852534592151642,96
0.10205218195915222,96
0.0046269940212368965,96
0.0034897613804787397,160
0.1764320582151413,96
0.010381462052464485,96
0.06580638885498047,96
0.04811321943998337,96
0.0074065811932086945,96
0.051145054399967194,96
0.04084979370236397,96
0.021234847605228424,96
0.045170750468969345,96
0.012059296481311321,96
0.008467604406177998,96
0.013957111164927483,96
0.003710933728143573,96
0.07606998085975647,96
0.0023382927756756544,96
0.004232121631503105,96
0.007034920156002045,96
0.2695607542991638,96
0.08093355596065521,96
0.3904937207698822,96
0.8045644760131836,96
0.05846138298511505,96
0.08674189448356628,96
0.1544526368379593,96
0.00910688191652298,96
0.06093759089708328,96
0.042547374963760376,96
0.003636169247329235,96
0.11584293097257614,96
0.029995743185281754,96
0.3041839003562927,96
0.03111504390835762,96
0.17365239560604095,96
0.23108220100402832,96
0.03820439428091049,96
0.07429077476263046,96
0.0352751687169075,96
0.0038032454904168844,96
0.010838561691343784,128
0.0804472416639328,96
0.03177284449338913,96
0.19350141286849976,96
0.0047209858894348145,96
0.0026314929127693176,96
0.01490800641477108,96
0.06206956133246422,96
0.17014539241790771,96
0.03870058059692383,96
0.053011685609817505,96
0.050194934010505676,96
0.18247734010219574,96
0.024538299068808556,96
0.055166035890579224,96
0.038859568536281586,128
0.04756171628832817,96
0.11660900712013245,96
0.003931242041289806,96
0.09612437337636948,96
0.018268641084432602,96
0.07061335444450378,96
0.24056532979011536,96
0.3239721655845642,96
0.001751474803313613,96
0.001377525506541133,96
0.12774747610092163,96
0.011598559096455574,96
0.1539170742034912,96
0.009043511003255844,96
0.017750080674886703,96
0.04491046816110611,96
0.005266078747808933,96
0.0225345641374588,96
0.22028414905071259,96
0.024133939296007156,96
0.027509231120347977,96
0.001339581562206149,96
0.05883555859327316,96
0.006216926034539938,96
0.13557371497154236,96
0.1251341998577118,96
0.1492043137550354,96
0.2356063574552536,96
0.006909320130944252,96
0.009556293487548828,96
0.11505293101072311,96
0.0010895521845668554,96
0.0032981112599372864,96
0.026115935295820236,96
0.08189531415700912,96
0.30385416746139526,96
0.000648162211291492,96
0.013320541009306908,96
0.0005853865295648575,96
0.0716320052742958,96
0.010318445041775703,96
0.003184630535542965,96
0.0020614727400243282,96
0.03284069895744324,96
0.08955398201942444,96
0.13777786493301392,96
0.006504075136035681,96
0.06513163447380066,96
0.005844404920935631,96
0.0023167156614363194,96
0.030949272215366364,96
0.064149409532547,96
0.012112828902900219,96
0.010652335360646248,96
0.007647139951586723,96
0.11903856694698334,96
0.004774857312440872,96
0.0024921733420342207,96
0.014983287081122398,96
0.004050716757774353,96
0.02734672650694847,96
0.011528203263878822,96
0.011788351461291313,128
0.0041474029421806335,96
0.009930359199643135,96
0.00210197689011693,96
0.002021708758547902,96
0.21434682607650757,96
0.0026497850194573402,96
0.0014388784766197205,96
0.0005153986858204007,96
0.0006340439431369305,96
0.012010777369141579,96
0.12387210130691528,96
0.23991748690605164,96
0.14068855345249176,96
0.002519015222787857,96
0.0700630322098732,96
0.2573631703853607,96
0.025466080754995346,96
0.05222965031862259,96
0.016243940219283104,96
0.003084573894739151,96
0.4484087824821472,96
0.0005684124771505594,96
0.004595734179019928,96
0.00019916635937988758,96
0.050688184797763824,96
0.16867510974407196,96
0.0018297428032383323,96
0.0029332502745091915,96
0.0070793516933918,96
0.037132419645786285,96
0.18875597417354584,96
0.22905537486076355,96
0.015767043456435204,96
0.044077157974243164,96
0.20184341073036194,96
0.06941382586956024,96
0.004795015789568424,96
0.18589672446250916,96
0.4640979766845703,96
0.004446431063115597,96
0.4503515660762787,96
0.006243844982236624,96
0.033464252948760986,96
0.10977374017238617,96
0.17238929867744446,96
0.01537452545017004,96
0.0541401281952858,96
0.20244157314300537,96
0.027318600565195084,128
0.0006767030572518706,96
0.05371905863285065,96
0.07630091905593872,96
0.007245278917253017,96
0.42656657099723816,96
0.06202876567840576,96
0.14822590351104736,96
0.0024624522775411606,96
0.1486390233039856,96
0.03351348266005516,96
0.010776394978165627,96
0.18673329055309296,96
0.033400069922208786,96
0.032439351081848145,96
0.005179197061806917,96
0.004946682136505842,96
0.018805408850312233,96
0.11984241008758545,96
0.13995060324668884,96
0.0539197102189064,96
0.000473103194963187,96
0.0018358908127993345,96
0.07092031836509705,96
0.00048623973270878196,128
0.0015199659392237663,96
0.026210596784949303,96
0.006960561498999596,96
0.018933303654193878,96
0.058318618685007095,128
0.006393961142748594,96
0.0014068338787183166,96
0.06577886641025543,96
0.003225077874958515,96
0.07574493438005447,96
0.04526747390627861,96
0.6267113089561462,96
0.009724847041070461,96
0.0032380796037614346,96
0.17559418082237244,96
0.0050123753026127815,96
0.00046265660785138607,96
0.0516476184129715,96
0.03234446793794632,96
0.008778439834713936,128
0.05019626021385193,96
0.011458579450845718,96
0.05397539585828781,96
0.0004359064041636884,96
0.02989359200000763,96
0.0656767338514328,96
0.0036525651812553406,96
0.004432642366737127,96
0.010534736327826977,96
0.051230162382125854,96
0.23735308647155762,96
0.0063687944784760475,96
0.007603415288031101,96
0.00031370235956273973,96
0.0010870002442970872,96
0.00313969561830163,96
0.0008198798168450594,96
0.041668396443128586,96
0.006290295626968145,96
0.1210470050573349,96
0.028046421706676483,96
0.0010493183508515358,96
0.005225410684943199,96
0.01635240763425827,96
0.003378935158252716,96
0.06451071798801422,96
0.03649479150772095,96
0.03261033445596695,96
0.00011619351425906643,96
0.022300373762845993,96
0.012722482904791832,96
0.010066192597150803,96
0.001648436300456524,96
0.0806325227022171,96
0.04316158592700958,96
0.0065224384889006615,96
0.0005261811893433332,96
0.010803944431245327,96
0.004716471303254366,96
0.03289525583386421,96
0.00010619041859172285,96
0.00405682809650898,96
0.0007532438612543046,96
0.009798809885978699,96
0.010043099522590637,96
0.06001017242670059,96
0.035904575139284134,96
0.03013027273118496,96
0.3099924325942993,96
0.014695381745696068,96
0.0005928493337705731,96
0.006995155476033688,96
0.000620134873315692,96
0.0005030258325859904,96
0.001859133131802082,96
0.001270350650884211,96
0.07613834738731384,96
0.03478598594665527,96
0.0069377608597278595,96
0.012371028773486614,96
0.008515766821801662,96
0.01668522134423256,96
0.0002329532871954143,128
0.021708322688937187,96
0.024146344512701035,96
0.019801460206508636,96
0.01281514298170805,96
0.4632457494735718,96
0.03783324733376503,96
0.034892767667770386,96
0.0008769633714109659,96
0.001072720973752439,96
0.10776111483573914,128
0.09841116517782211,96
0.002016770653426647,96
0.007725035306066275,96
0.0023266710340976715,96
0.034962572157382965,96
0.00810190662741661,96
0.05123627185821533,96
0.004784208722412586,96
0.0033722545485943556,96
0.024999668821692467,96
0.0013440189650282264,96
0.27699410915374756,96
0.12630856037139893,96
0.012697680853307247,96
0.04615074023604393,96
0.0032299812883138657,96
0.23063749074935913,96
0.010661991313099861,96
0.11533638834953308,96
0.009403311647474766,96
0.002101304940879345,96
0.11761932075023651,96
0.024100568145513535,96
0.0003264016704633832,128
0.0030403523705899715,96
0.014869479462504387,96
0.17085711658000946,96
0.03941630944609642,96
0.2170976847410202,96
0.01833290606737137,96
0.0013080863282084465,96
0.011925108730793,96
0.15332624316215515,96
0.11563011258840561,96
0.001574318390339613,96
0.0007023186190053821,96
0.046140991151332855,96
0.0028256596997380257,96
0.06809624284505844,128
0.003377305343747139,96
0.1275917887687683,96
0.01984069123864174,96
0.0002701265620999038,96
0.0010917014442384243,96
0.011951028369367123,96
0.17664216458797455,96
0.057094182819128036,96
0.01767507754266262,96
0.008191405795514584,96
0.00011419835209380835,96
0.0019625325221568346,96
0.06293633580207825,96
0.03174494951963425,96
0.06540259718894958,96
0.0004730354412458837,96
0.0032609342597424984,96
0.0077764056622982025,96
0.04504881799221039,128
0.03204549476504326,96
0.05808404088020325,96
0.45050308108329773,96
0.01016799546778202,96
0.011901967227458954,96
0.001359282759949565,96
0.024091795086860657,96
0.0005109660560265183,96
0.11642445623874664,96
0.0006295327912084758,96
0.01839187741279602,96
0.003304142039269209,96
0.1031695008277893,96
0.0794181078672409,96
0.023881515488028526,128
0.08042033016681671,96
0.0957435891032219,96
0.0010632527992129326,96
0.1019839271903038,96
0.00011877498764079064,128
0.065567746758461,96
0.10477368533611298,96
0.0007682727882638574,96
0.0038560216780751944,96
0.02488194964826107,96
0.001161816413514316,96
0.011821320280432701,96
0.007268584333360195,96
0.09098034352064133,96
0.013035393320024014,128
0.00034312717616558075,96
0.0023661176674067974,96
0.02427656576037407,96
0.19676730036735535,96
0.10032793879508972,96
0.0459422692656517,96
0.2026001214981079,96
0.002852811012417078,96
0.05006084963679314,96
0.0024722160305827856,96
0.06033258140087128,96
0.010024366900324821,96
0.02794736996293068,96
0.11458556354045868,96
0.029810018837451935,96
0.004726780112832785,96
0.4464108347892761,96
0.00960732065141201,96
0.03727635741233826,128
0.0052378736436367035,96
