beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,876,616,260,3360
0.0,300,0,300,2688
0.0,396,168,228,2688
0.0,192,0,192,2688
0.0,432,168,264,2688
0.0,366,0,366,2688
0.0,66,0,66,2688
0.0,378,168,210,2688
0.0,328,112,216,2688
0.0,870,504,366,2688
0.0,432,168,264,2688
0.0,90,0,90,2688
0.0,744,504,240,2688
0.0,496,448,48,2688
0.0,938,728,210,2688
0.0,598,280,318,2688
0.0,606,504,102,2688
0.0,414,336,78,2688
0.0,122,56,66,2688
0.0,471,336,135,2688
0.0,735,336,399,2688
0.0,604,280,324,2688
0.0,524,392,132,2688
0.0,316,280,36,2688
0.0,394,168,226,3360
0.0,540,168,372,2688
0.0,226,112,114,2688
0.0,883,448,435,2688
0.0,448,280,168,2688
0.0,296,224,72,2688
0.0,350,224,126,2688
0.0,434,224,210,2688
0.0,788,224,564,2688
0.0,574,280,294,2688
0.0,825,504,321,3360
0.0,269,224,45,2688
0.0,120,0,120,2688
0.0,314,56,258,2688
0.0,569,224,345,2688
0.0,453,0,453,2688
0.0,218,56,162,2688
0.0,530,392,138,2688
0.0,595,448,147,2688
0.0,250,112,138,2688
0.0,656,392,264,2688
0.0,354,168,186,2688
0.0,372,168,204,2688
0.0,238,112,126,2688
0.0,787,280,507,2688
0.0,313,112,201,2688
0.0,384,168,216,2688
0.0,310,112,198,2688
0.0,218,56,162,2688
0.0,245,56,189,2688
0.0,30,0,30,2688
0.0,672,504,168,2688
0.0,424,112,312,2688
0.0,226,112,114,2688
0.0,352,224,128,3360
0.0,588,504,84,2688
0.0,434,224,210,2688
0.0,614,224,390,2688
0.0,252,168,84,2688
0.0,565,448,117,2688
0.0,160,112,48,2688
0.0,586,448,138,2688
0.0,261,168,93,2688
0.0,368,56,312,2688
0.0,452,384,68,4032
0.0,354,168,186,2688
0.0,206,56,150,2688
0.0,606,168,438,2688
0.0,540,168,372,2688
0.0,528,336,192,2688
0.0,536,224,312,2688
0.0,204,0,204,2688
0.0,316,112,204,2688
0.0,336,168,168,2688
0.0,340,280,60,2688
0.0,320,224,96,2688
0.0,266,56,210,2688
0.0,507,336,171,2688
0.0,402,168,234,2688
0.0,430,280,150,2688
0.0,12,0,12,2688
0.0,540,336,204,2688
0.0,392,224,168,2688
0.0,760,448,312,2688
0.0,308,224,84,2688
0.0,435,336,99,2688
0.0,394,280,114,2688
0.0,182,56,126,2688
0.0,234,0,234,2688
0.0,754,448,306,2688
0.0,338,224,114,2688
0.0,292,112,180,2688
0.0,600,336,264,2688
0.0,594,488,106,3360
0.0,684,168,516,2688
0.0,334,112,222,2688
0.0,113,56,57,2688
0.0,578,392,186,2688
0.0,72,0,72,2688
0.0,318,0,318,2688
0.0,298,112,186,2688
0.0,738,504,234,2688
0.0,456,336,120,2688
0.0,615,336,279,2688
0.0,336,168,168,2688
0.0,550,448,102,2688
0.0,352,280,72,2688
0.0,1006,448,558,2688
0.0,834,336,498,2688
0.0,394,280,114,2688
0.0,256,112,144,2688
0.0,684,336,348,2688
0.0,195,0,195,2688
0.0,576,336,240,2688
0.0,232,112,120,2688
0.0,481,112,369,2688
0.0,296,56,240,2688
0.0,370,280,90,2688
0.0,80,56,24,2688
0.0,626,392,234,2688
0.0,312,168,144,2688
0.0,376,280,96,2688
0.0,704,224,480,2688
0.0,466,280,186,2688
0.0,505,280,225,2688
0.0,400,280,120,2688
0.0,286,112,174,2688
0.0,365,224,141,2688
0.0,812,728,84,2688
0.0,280,112,168,2688
0.0,774,336,438,2688
0.0,182,56,126,2688
0.0,410,96,314,3360
0.0,272,224,48,2688
0.0,641,224,417,2688
0.0,272,224,48,2688
0.0,451,112,339,2688
0.0,377,224,153,2688
0.0,668,560,108,2688
0.0,568,448,120,2688
0.0,240,0,240,2688
0.0,192,0,192,2688
0.0,224,112,112,3360
0.0,290,56,234,2688
0.0,327,168,159,2688
0.0,396,168,228,2688
0.0,405,168,237,2688
0.0,420,168,252,2688
0.0,395,224,171,2688
0.0,428,224,204,2688
0.0,607,280,327,2688
0.0,470,224,246,2688
0.0,1204,928,276,4032
