margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.13246804475784302,348,168,180,2688
0.08181063085794449,1596,864,732,3360
0.04751289263367653,546,336,210,2688
0.1315741091966629,1204,448,756,2688
0.04991143196821213,350,224,126,2688
0.08356080204248428,500,224,276,2688
0.04362688213586807,458,224,234,2688
0.12101119756698608,914,392,522,2688
0.10582571476697922,350,56,294,2688
0.12355005741119385,456,168,288,2688
0.0940922200679779,518,224,294,2688
0.051968298852443695,289,112,177,2688
0.06766822934150696,659,392,267,2688
0.12724146246910095,732,168,564,2688
0.07634510844945908,296,56,240,2688
0.08934234082698822,440,224,216,2688
0.05863434448838234,446,56,390,2688
0.1646490842103958,396,168,228,2688
0.08295619487762451,724,280,444,2688
0.12475087493658066,580,280,300,2688
0.09548062086105347,532,448,84,2688
0.10444249212741852,724,112,612,3360
0.06398018449544907,908,560,348,2688
0.04600844159722328,454,280,174,2688
0.034714266657829285,158,56,102,2688
0.06755656003952026,707,392,315,2688
0.07908788323402405,866,560,306,2688
0.052004843950271606,512,392,120,2688
0.0714665874838829,391,112,279,2688
0.06329210102558136,427,280,147,2688
0.06893830001354218,202,112,90,2688
0.10992570221424103,623,392,231,2688
0.10939652472734451,529,112,417,2688
0.08259284496307373,472,280,192,2688
0.11237534135580063,542,392,150,2688
0.06606969982385635,508,336,172,3360
0.0773344337940216,422,224,198,2688
0.11747198551893234,590,392,198,2688
0.06787440180778503,574,448,126,2688
0.12482647597789764,324,0,324,2688
0.12273808568716049,589,448,141,2688
0.0607433021068573,304,112,192,2688
0.05731508508324623,716,224,492,2688
0.07001571357250214,562,280,282,2688
0.07204272598028183,946,616,330,2688
0.13072316348552704,318,0,318,2688
0.08065120130777359,1154,728,426,2688
0.13839197158813477,640,280,360,2688
0.07257348299026489,848,392,456,2688
0.0508265346288681,334,112,222,2688
0.038106769323349,268,112,156,2688
0.10033360123634338,344,224,120,2688
0.13228891789913177,669,168,501,2688
0.08542945981025696,670,280,390,2688
0.17116129398345947,738,504,234,2688
0.08339793235063553,216,0,216,2688
0.05681855231523514,327,0,327,2688
0.10717273503541946,970,280,690,2688
0.055212654173374176,166,112,54,2688
0.07856165617704391,289,112,177,2688
0.040437743067741394,367,280,87,2688
0.08084208518266678,960,840,120,2688
0.09473133832216263,195,0,195,2688
0.13663139939308167,102,0,102,2688
0.056115392595529556,670,448,222,2688
0.10061529278755188,910,784,126,2688
0.093729667365551,746,392,354,2688
0.12119908630847931,780,504,276,2688
0.13366572558879852,646,448,198,2688
0.12708143889904022,320,224,96,2688
0.0798460841178894,427,280,147,2688
0.09818393737077713,612,336,276,2688
0.05369214713573456,390,336,54,2688
0.06821789592504501,1122,672,450,2688
0.036600612103939056,661,448,213,2688
0.16595198214054108,456,168,288,2688
0.069222591817379,669,168,501,2688
0.075217604637146,630,336,294,2688
0.07430396229028702,243,0,243,2688
0.07183408737182617,1283,800,483,3360
0.11396103352308273,807,336,471,2688
0.03836461156606674,172,112,60,2688
0.07123040407896042,670,280,390,2688
0.18571314215660095,324,0,324,2688
0.06269504874944687,1416,784,632,4032
0.13619747757911682,544,112,432,2688
0.031852446496486664,208,112,96,2688
0.07118711620569229,760,448,312,2688
0.08316511660814285,484,112,372,2688
0.07349680364131927,318,168,150,2688
0.08779504150152206,156,0,156,2688
0.10794021189212799,645,168,477,2688
0.16079477965831757,470,224,246,2688
0.13786548376083374,312,168,144,2688
0.05516425520181656,282,168,114,2688
0.040867604315280914,186,168,18,2688
0.08688957244157791,649,448,201,2688
0.09728232026100159,680,392,288,2688
0.0997333973646164,689,392,297,2688
0.0786958634853363,756,432,324,3360
0.06161714717745781,336,168,168,2688
0.09196460992097855,530,224,306,2688
0.12060675024986267,280,112,168,2688
0.05411060154438019,249,168,81,2688
0.07703348249197006,358,112,246,2688
0.062200210988521576,400,280,120,2688
0.05046979710459709,161,56,105,2688
0.11418768763542175,644,224,420,2688
0.033577509224414825,64,0,64,3360
0.09471211582422256,339,168,171,2688
0.06059001758694649,660,336,324,2688
0.10565129667520523,371,224,147,2688
0.09562661498785019,312,0,312,2688
0.09076119214296341,344,224,120,2688
0.08931402862071991,566,224,342,2688
0.11259728670120239,574,280,294,2688
0.05327862128615379,293,224,69,2688
0.10155388712882996,230,56,174,2688
0.06492777913808823,655,280,375,2688
0.05439109355211258,460,280,180,2688
0.0674671158194542,501,336,165,2688
0.08460994809865952,562,448,114,2688
0.07034037262201309,447,168,279,2688
0.0649188905954361,418,112,306,2688
0.07727205753326416,998,560,438,2688
0.06582967191934586,550,448,102,2688
0.07473817467689514,488,224,264,2688
0.046713028103113174,476,392,84,2688
0.07571882009506226,270,168,102,2688
0.06382165104150772,188,56,132,2688
0.10833845287561417,285,168,117,2688
0.07124999910593033,527,392,135,2688
0.03369162976741791,235,112,123,2688
0.02677168697118759,188,56,132,2688
0.07290607690811157,587,392,195,2688
0.05971275269985199,786,504,282,2688
0.13673119246959686,323,224,99,2688
0.10189113020896912,478,112,366,2688
0.08867118507623672,372,168,204,2688
0.08761594444513321,338,56,282,2688
0.09328286349773407,596,224,372,2688
0.038011446595191956,306,168,138,2688
0.06352414190769196,606,504,102,2688
0.07249660789966583,638,392,246,2688
0.10711200535297394,1083,504,579,2688
0.03803147375583649,288,168,120,2688
0.07525128126144409,565,112,453,2688
0.1356714963912964,734,440,294,3360
0.07780429720878601,438,168,270,2688
0.06463264673948288,526,280,246,2688
0.05128852277994156,418,112,306,2688
0.06307359039783478,128,56,72,2688
0.12579061090946198,739,280,459,2688
0.09069935232400894,640,280,360,2688
0.10504361242055893,824,560,264,2688
0.0971357598900795,596,392,204,2688
0.1061132624745369,572,392,180,2688
0.09225563704967499,598,280,318,2688
0.09727536886930466,542,224,318,2688
0.07792077213525772,212,56,156,2688
0.155487060546875,294,168,126,2688
0.083869069814682,492,168,324,2688
0.057403482496738434,518,320,198,3360
0.038075145334005356,96,0,96,2688
0.056926026940345764,622,280,342,2688
0.06655202060937881,212,56,156,2688
0.10654063522815704,368,56,312,2688
0.09558839350938797,341,56,285,2688
0.079984650015831,218,56,162,2688
0.07974823564291,392,224,168,2688
0.05130385234951973,608,392,216,2688
0.1473085880279541,358,112,246,2688
0.10830259323120117,227,56,171,2688
0.0622539222240448,246,168,78,2688
0.07774947583675385,832,616,216,2688
0.1025717556476593,608,224,384,2688
0.05650567263364792,546,336,210,2688
0.03548027575016022,128,56,72,2688
0.05606754124164581,436,280,156,2688
0.036882184445858,356,224,132,2688
0.14115776121616364,706,448,258,2688
0.09449882805347443,706,448,258,2688
0.0708899274468422,842,560,282,2688
0.058431725949048996,336,168,168,2688
0.04968763887882233,216,168,48,2688
0.0695972889661789,364,280,84,2688
0.0766238421201706,696,336,360,2688
0.10293713212013245,934,616,318,2688
0.09140541404485703,270,0,270,2688
0.12802278995513916,934,280,654,2688
0.03724063187837601,344,224,120,2688
0.08363550156354904,285,168,117,2688
0.08979558199644089,316,112,204,2688
0.10320137441158295,296,224,72,2688
0.05978047847747803,165,0,165,2688
0.10734453052282333,670,280,390,2688
0.05096200108528137,214,112,102,2688
0.07541701197624207,875,560,315,2688
0.0831182673573494,492,168,324,2688
0.05260773003101349,313,112,201,2688
0.05634527653455734,513,168,345,2688
0.06584154814481735,411,168,243,3360
0.09821638464927673,718,448,270,2688
0.0786530077457428,522,336,186,2688
0.06994041800498962,516,336,180,2688
0.05420763045549393,387,168,219,2688
0.0938010960817337,760,448,312,2688
0.12410178035497665,384,168,216,2688
0.08131062984466553,320,224,96,2688
0.08113089948892593,604,112,492,2688
0.07743880152702332,318,168,150,2688
0.13811028003692627,672,504,168,2688
0.11007187515497208,759,336,423,2688
0.04666312038898468,394,280,114,2688
0.08106685429811478,726,504,222,2688
0.06415937095880508,616,112,504,2688
0.06673712283372879,605,392,213,2688
0.06834165751934052,702,336,366,2688
0.13750235736370087,213,0,213,2688
0.0824090838432312,844,616,228,2688
0.08433076739311218,352,112,240,2688
0.13217714428901672,633,168,465,2688
0.058467425405979156,260,56,204,2688
0.0769946500658989,704,392,312,2688
0.06492065638303757,639,336,303,2688
0.06625375896692276,149,56,93,2688
0.14920562505722046,396,0,396,2688
0.11239475756883621,632,224,408,2688
0.07415678352117538,587,392,195,2688
0.08313799649477005,238,112,126,2688
0.07942967861890793,445,280,165,2688
0.08889251202344894,398,224,174,2688
0.07860090583562851,498,336,162,2688
0.14932319521903992,720,504,216,2688
0.10315699130296707,486,336,150,2688
0.08474717289209366,498,272,226,3360
0.06264105439186096,196,112,84,2688
0.06314104050397873,134,56,78,2688
0.058783307671546936,201,0,201,2688
0.09911487996578217,264,0,264,2688
0.08762409538030624,298,112,186,3360
0.09467215090990067,674,392,282,2688
0.050686005502939224,408,168,240,2688
0.100148044526577,264,0,264,2688
0.1326572448015213,570,336,234,2688
0.10002466291189194,596,448,148,3360
0.08409760892391205,608,560,48,2688
0.09706811606884003,755,392,363,2688
0.08310133218765259,390,168,222,2688
0.08563380688428879,611,392,219,2688
0.11103265732526779,704,392,312,2688
0.09619428217411041,855,336,519,2688
0.1177792102098465,649,448,201,2688
0.0574883408844471,358,280,78,2688
0.13304077088832855,808,616,192,2688
0.0900145173072815,494,392,102,2688
0.07602088153362274,346,112,234,2688
0.06522968411445618,374,56,318,2688
0.0629783570766449,326,224,102,2688
0.0776718482375145,801,336,465,2688
0.0760100856423378,632,224,408,2688
0.07677052915096283,508,280,228,2688
0.07443281263113022,340,280,60,2688
0.04441915825009346,102,0,102,2688
0.08481667935848236,730,448,282,2688
0.09034834802150726,468,336,132,2688
0.056332848966121674,120,0,120,2688
0.05201244726777077,458,224,234,2688
0.0824754387140274,790,448,342,2688
0.07587794959545135,355,112,243,2688
0.060256704688072205,81,0,81,2688
0.09020844846963882,565,280,285,2688
0.028634218499064445,108,0,108,2688
0.12806959450244904,406,280,126,2688
0.09251520782709122,940,448,492,3360
0.0780634805560112,602,392,210,2688
0.047430358827114105,170,56,114,2688
0.06478631496429443,286,112,174,2688
0.036186203360557556,12,0,12,2688
0.0767253041267395,165,0,165,2688
0.08115100860595703,790,616,174,2688
0.10187668353319168,588,504,84,2688
0.030642593279480934,172,112,60,2688
0.09870430082082748,683,560,123,2688
0.10250090062618256,941,656,285,3360
0.13377690315246582,512,392,120,2688
0.08223124593496323,403,112,291,2688
0.1443178653717041,940,784,156,2688
0.06472394615411758,748,448,300,2688
0.08198565989732742,876,616,260,3360
0.14969602227210999,300,0,300,2688
0.10434144735336304,396,168,228,2688
0.08109565824270248,192,0,192,2688
0.06129257753491402,432,168,264,2688
0.10625528544187546,366,0,366,2688
0.07414896041154861,66,0,66,2688
0.10894041508436203,378,168,210,2688
0.06474339962005615,328,112,216,2688
0.061614103615283966,870,504,366,2688
0.10049895942211151,432,168,264,2688
0.03523606061935425,90,0,90,2688
0.15328721702098846,744,504,240,2688
0.0953681692481041,496,448,48,2688
0.08032386004924774,938,728,210,2688
0.12027334421873093,598,280,318,2688
0.13016614317893982,606,504,102,2688
0.06045223027467728,414,336,78,2688
0.03380143269896507,122,56,66,2688
0.054680000990629196,471,336,135,2688
0.08974222093820572,735,336,399,2688
0.08814644068479538,604,280,324,2688
0.03829570859670639,524,392,132,2688
0.05867516249418259,316,280,36,2688
0.06010265648365021,394,168,226,3360
0.0662710890173912,540,168,372,2688
0.03726113587617874,226,112,114,2688
0.10505165904760361,883,448,435,2688
0.08883623033761978,448,280,168,2688
0.029928844422101974,296,224,72,2688
0.05513067916035652,350,224,126,2688
0.07257140427827835,434,224,210,2688
0.11039651930332184,788,224,564,2688
0.08278949558734894,574,280,294,2688
0.0792451724410057,825,504,321,3360
0.17004981637001038,269,224,45,2688
0.04737563803792,120,0,120,2688
0.1057949811220169,314,56,258,2688
0.0685567706823349,569,224,345,2688
0.09592700749635696,453,0,453,2688
0.07310831546783447,218,56,162,2688
0.146116241812706,530,392,138,2688
0.10012001544237137,595,448,147,2688
0.09872037917375565,250,112,138,2688
0.061089493334293365,656,392,264,2688
0.05535297095775604,354,168,186,2688
0.05798918381333351,372,168,204,2688
0.06382064521312714,238,112,126,2688
0.11470121145248413,787,280,507,2688
0.08443309366703033,313,112,201,2688
0.08477867394685745,384,168,216,2688
0.10298090428113937,310,112,198,2688
0.07545286417007446,218,56,162,2688
0.06525738537311554,245,56,189,2688
0.048957016319036484,30,0,30,2688
0.1063929945230484,672,504,168,2688
0.07155454903841019,424,112,312,2688
0.06227215752005577,226,112,114,2688
0.0897480696439743,352,224,128,3360
0.11526291072368622,588,504,84,2688
0.07557770609855652,434,224,210,2688
0.10056202858686447,614,224,390,2688
0.1445472687482834,252,168,84,2688
0.08670637011528015,565,448,117,2688
0.0549953356385231,160,112,48,2688
0.08531419187784195,586,448,138,2688
0.11779535561800003,261,168,93,2688
0.08326894789934158,368,56,312,2688
0.0366646945476532,452,384,68,4032
0.06355477124452591,354,168,186,2688
0.046577733010053635,206,56,150,2688
0.0956185981631279,606,168,438,2688
0.08180198818445206,540,168,372,2688
0.04412823170423508,528,336,192,2688
0.1269690841436386,536,224,312,2688
0.10138818621635437,204,0,204,2688
0.07011875510215759,316,112,204,2688
0.09005749970674515,336,168,168,2688
0.0661267638206482,340,280,60,2688
0.04253344610333443,320,224,96,2688
0.06167776882648468,266,56,210,2688
0.08738231658935547,507,336,171,2688
0.13723422586917877,402,168,234,2688
0.12027925252914429,430,280,150,2688
0.07938243448734283,12,0,12,2688
0.08515596389770508,540,336,204,2688
0.08928366005420685,392,224,168,2688
0.058619171380996704,760,448,312,2688
0.07529176771640778,308,224,84,2688
0.061156559735536575,435,336,99,2688
0.072028249502182,394,280,114,2688
0.03789925575256348,182,56,126,2688
0.07748756557703018,234,0,234,2688
0.07973446696996689,754,448,306,2688
0.0946749821305275,338,224,114,2688
0.07527661323547363,292,112,180,2688
0.10100415349006653,600,336,264,2688
0.07877101749181747,594,488,106,3360
0.09861971437931061,684,168,516,2688
0.06530772894620895,334,112,222,2688
0.069156214594841,113,56,57,2688
0.12031428515911102,578,392,186,2688
0.06991247087717056,72,0,72,2688
0.13053329288959503,318,0,318,2688
0.14739881455898285,298,112,186,2688
0.18826572597026825,738,504,234,2688
0.05764720216393471,456,336,120,2688
0.06941477954387665,615,336,279,2688
0.13645067811012268,336,168,168,2688
0.035138845443725586,550,448,102,2688
0.03162480890750885,352,280,72,2688
0.06775521486997604,1006,448,558,2688
0.12557457387447357,834,336,498,2688
0.08640795946121216,394,280,114,2688
0.05872717499732971,256,112,144,2688
0.14087587594985962,684,336,348,2688
0.05794570967555046,195,0,195,2688
0.10814867913722992,576,336,240,2688
0.05006549134850502,232,112,120,2688
0.07168805599212646,481,112,369,2688
0.08976671099662781,296,56,240,2688
0.11506407707929611,370,280,90,2688
0.011624093167483807,80,56,24,2688
0.07669040560722351,626,392,234,2688
0.12150221318006516,312,168,144,2688
0.05576511099934578,376,280,96,2688
0.08713415265083313,704,224,480,2688
0.07869825512170792,466,280,186,2688
0.07250376045703888,505,280,225,2688
0.08604700118303299,400,280,120,2688
0.0728597566485405,286,112,174,2688
0.08538353443145752,365,224,141,2688
0.14615091681480408,812,728,84,2688
0.052151117473840714,280,112,168,2688
0.10205462574958801,774,336,438,2688
0.04262882471084595,182,56,126,2688
0.0954674705862999,410,96,314,3360
0.13158994913101196,272,224,48,2688
0.08044982701539993,641,224,417,2688
0.027625635266304016,272,224,48,2688
0.06760906428098679,451,112,339,2688
0.08564672619104385,377,224,153,2688
0.14923372864723206,668,560,108,2688
0.06759213656187057,568,448,120,2688
0.06284479051828384,240,0,240,2688
0.05623747780919075,192,0,192,2688
0.08345688879489899,224,112,112,3360
0.09021540731191635,290,56,234,2688
0.05995231121778488,327,168,159,2688
0.08817969262599945,396,168,228,2688
0.047878995537757874,405,168,237,2688
0.09175974875688553,420,168,252,2688
0.07670637965202332,395,224,171,2688
0.07419786602258682,428,224,204,2688
0.06526189297437668,607,280,327,2688
0.06495919823646545,470,224,246,2688
0.07547689229249954,1204,928,276,4032
