p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.61620330810547,16.61620330810547,1.0,1.0
2,1,14.693171501159668,14.693171501159668,1.0,1.0
2,1,16.74495506286621,16.74495506286621,1.0,1.0
2,1,16.006011962890625,16.006011962890625,1.0,1.0
2,1,16.096208572387695,16.096208572387695,1.0,1.0
2,1,14.889596939086914,14.889596939086914,1.0,1.0
2,1,17.29676055908203,17.29676055908203,1.0,1.0
2,1,15.876175880432129,15.876175880432129,1.0,1.0
2,1,14.565185546875,14.565185546875,1.0,1.0
2,1,14.721834182739258,14.721834182739258,1.0,1.0
2,1,16.35060691833496,16.35060691833496,1.0,1.0
2,1,16.72007179260254,16.72007179260254,1.0,1.0
2,1,14.718868255615234,14.718868255615234,1.0,1.0
2,1,15.909087181091309,15.909087181091309,1.0,1.0
2,1,15.42802619934082,15.42802619934082,1.0,1.0
2,1,15.915075302124023,15.915075302124023,1.0,1.0
2,1,14.415487289428711,14.415487289428711,1.0,1.0
2,1,15.975189208984375,15.975189208984375,1.0,1.0
2,1,15.380422592163086,15.380422592163086,1.0,1.0
2,1,14.90267562866211,14.90267562866211,1.0,1.0
2,1,15.98658561706543,15.98658561706543,1.0,1.0
2,1,14.946643829345703,14.946643829345703,1.0,1.0
2,1,14.841943740844727,14.841943740844727,1.0,1.0
2,1,15.555865287780762,15.555865287780762,1.0,1.0
2,1,17.078712463378906,17.078712463378906,1.0,1.0
2,1,14.74264144897461,14.74264144897461,1.0,1.0
2,1,15.04716682434082,15.04716682434082,1.0,1.0
2,1,15.30209732055664,15.30209732055664,1.0,1.0
2,1,15.797945022583008,15.797945022583008,1.0,1.0
2,1,14.356463432312012,14.356463432312012,1.0,1.0
2,1,15.3357515335083,15.3357515335083,1.0,1.0
2,1,13.85975456237793,13.85975456237793,1.0,1.0
2,1,15.510576248168945,15.510576248168945,1.0,1.0
2,1,14.69337272644043,14.69337272644043,1.0,1.0
2,1,15.20376205444336,15.20376205444336,1.0,1.0
2,1,15.363574981689453,15.363574981689453,1.0,1.0
2,1,15.40256118774414,15.40256118774414,1.0,1.0
2,1,15.496203422546387,15.496203422546387,1.0,1.0
2,1,13.576604843139648,13.576604843139648,1.0,1.0
2,1,15.323104858398438,15.323104858398438,1.0,1.0
2,1,15.442079544067383,15.442079544067383,1.0,1.0
2,1,16.002439498901367,16.002439498901367,1.0,1.0
2,1,14.591898918151855,14.591898918151855,1.0,1.0
2,1,15.073719024658203,15.073719024658203,1.0,1.0
2,1,15.447437286376953,15.447437286376953,1.0,1.0
2,1,14.137475967407227,14.137475967407227,1.0,1.0
2,1,16.17839813232422,16.17839813232422,1.0,1.0
2,1,14.915283203125,14.915283203125,1.0,1.0
2,1,15.929733276367188,15.929733276367188,1.0,1.0
2,1,15.524068832397461,15.524068832397461,1.0,1.0
2,1,15.049139022827148,15.049139022827148,1.0,1.0
2,1,14.586797714233398,14.586797714233398,1.0,1.0
2,1,15.768953323364258,15.768953323364258,1.0,1.0
2,1,16.810184478759766,16.810184478759766,1.0,1.0
2,1,15.647292137145996,15.647292137145996,1.0,1.0
2,1,15.206960678100586,15.206960678100586,1.0,1.0
2,1,13.6322603225708,13.6322603225708,1.0,1.0
2,1,14.776784896850586,14.776784896850586,1.0,1.0
2,1,14.051387786865234,14.051387786865234,1.0,1.0
2,1,14.79550552368164,14.79550552368164,1.0,1.0
2,1,14.495475769042969,14.495475769042969,1.0,1.0
2,1,14.564937591552734,14.564937591552734,1.0,1.0
2,1,16.007884979248047,16.007884979248047,1.0,1.0
2,1,13.868441581726074,13.868441581726074,1.0,1.0
2,1,17.35214614868164,17.35214614868164,1.0,1.0
2,1,15.406585693359375,15.406585693359375,1.0,1.0
2,1,13.596267700195312,13.596267700195312,1.0,1.0
2,1,14.566495895385742,14.566495895385742,1.0,1.0
2,1,16.089691162109375,16.089691162109375,1.0,1.0
2,1,15.968344688415527,15.968344688415527,1.0,1.0
2,1,14.940338134765625,14.940338134765625,1.0,1.0
2,1,14.91629695892334,14.91629695892334,1.0,1.0
2,1,16.212926864624023,16.212926864624023,1.0,1.0
2,1,18.48617172241211,18.48617172241211,1.0,1.0
2,1,14.72341537475586,14.72341537475586,1.0,1.0
2,1,16.039966583251953,16.039966583251953,1.0,1.0
2,1,15.923340797424316,15.923340797424316,1.0,1.0
2,1,16.327152252197266,16.327152252197266,1.0,1.0
2,1,14.83564567565918,14.83564567565918,1.0,1.0
2,1,15.667274475097656,15.667274475097656,1.0,1.0
2,1,14.594398498535156,14.594398498535156,1.0,1.0
2,1,15.477935791015625,15.477935791015625,1.0,1.0
2,1,15.354063034057617,15.354063034057617,1.0,1.0
2,1,15.971891403198242,15.971891403198242,1.0,1.0
2,1,15.719724655151367,15.719724655151367,1.0,1.0
2,1,14.590567588806152,14.590567588806152,1.0,1.0
2,1,16.32283592224121,16.32283592224121,1.0,1.0
2,1,15.61670207977295,15.61670207977295,1.0,1.0
2,1,15.620269775390625,15.620269775390625,1.0,1.0
2,1,15.641194343566895,15.641194343566895,1.0,1.0
2,1,15.531986236572266,15.531986236572266,1.0,1.0
2,1,16.819726943969727,16.819726943969727,1.0,1.0
2,1,16.174118041992188,16.174118041992188,1.0,1.0
2,1,16.765716552734375,16.765716552734375,1.0,1.0
2,1,15.123620986938477,15.123620986938477,1.0,1.0
2,1,17.79627799987793,17.79627799987793,1.0,1.0
2,1,16.32204246520996,16.32204246520996,1.0,1.0
2,1,15.830928802490234,15.830928802490234,1.0,1.0
2,1,15.335113525390625,15.335113525390625,1.0,1.0
2,1,17.352888107299805,17.352888107299805,1.0,1.0
2,1,15.93470573425293,15.93470573425293,1.0,1.0
2,1,15.69216537475586,15.69216537475586,1.0,1.0
2,1,15.449190139770508,15.449190139770508,1.0,1.0
2,1,13.82773208618164,13.82773208618164,1.0,1.0
2,1,15.932239532470703,15.932239532470703,1.0,1.0
2,1,17.24549102783203,17.24549102783203,1.0,1.0
2,1,16.186494827270508,16.186494827270508,1.0,1.0
2,1,14.603943824768066,14.603943824768066,1.0,1.0
2,1,15.12441635131836,15.12441635131836,1.0,1.0
2,1,14.513782501220703,14.513782501220703,1.0,1.0
2,1,16.271484375,16.271484375,1.0,1.0
2,1,14.277457237243652,14.277457237243652,1.0,1.0
2,1,16.644319534301758,16.644319534301758,1.0,1.0
2,1,18.545345306396484,18.545345306396484,1.0,1.0
2,1,15.357101440429688,15.357101440429688,1.0,1.0
2,1,16.44219970703125,16.44219970703125,1.0,1.0
2,1,15.1710844039917,15.1710844039917,1.0,1.0
2,1,17.574872970581055,17.574872970581055,1.0,1.0
2,1,16.76262092590332,16.76262092590332,1.0,1.0
2,1,15.517951965332031,15.517951965332031,1.0,1.0
2,1,14.809087753295898,14.809087753295898,1.0,1.0
2,1,16.57293701171875,16.57293701171875,1.0,1.0
2,1,17.796464920043945,17.796464920043945,1.0,1.0
2,1,17.971633911132812,17.971633911132812,1.0,1.0
2,1,16.1202335357666,16.1202335357666,1.0,1.0
2,1,16.527740478515625,16.527740478515625,1.0,1.0
2,1,16.480905532836914,16.480905532836914,1.0,1.0
2,1,18.046958923339844,18.046958923339844,1.0,1.0
2,1,15.441960334777832,15.441960334777832,1.0,1.0
2,1,16.04714584350586,16.04714584350586,1.0,1.0
2,1,15.71144962310791,15.71144962310791,1.0,1.0
2,1,15.701129913330078,15.701129913330078,1.0,1.0
2,1,17.461841583251953,17.461841583251953,1.0,1.0
2,1,16.720121383666992,16.720121383666992,1.0,1.0
2,1,16.07123565673828,16.07123565673828,1.0,1.0
2,1,14.723207473754883,14.723207473754883,1.0,1.0
2,1,16.517438888549805,16.517438888549805,1.0,1.0
2,1,15.948009490966797,15.948009490966797,1.0,1.0
2,1,16.513774871826172,16.513774871826172,1.0,1.0
2,1,14.116204261779785,14.116204261779785,1.0,1.0
2,1,15.1351900100708,15.1351900100708,1.0,1.0
2,1,17.438373565673828,17.438373565673828,1.0,1.0
2,1,15.265559196472168,15.265559196472168,1.0,1.0
2,1,15.933088302612305,15.933088302612305,1.0,1.0
2,1,15.390199661254883,15.390199661254883,1.0,1.0
2,1,15.075783729553223,15.075783729553223,1.0,1.0
2,1,16.38728141784668,16.38728141784668,1.0,1.0
2,1,17.093822479248047,17.093822479248047,1.0,1.0
2,1,15.727445602416992,15.727445602416992,1.0,1.0
2,1,15.820317268371582,15.820317268371582,1.0,1.0
2,1,15.460775375366211,15.460775375366211,1.0,1.0
2,1,14.757612228393555,14.757612228393555,1.0,1.0
2,1,15.836114883422852,15.836114883422852,1.0,1.0
2,1,16.396148681640625,16.396148681640625,1.0,1.0
2,1,16.85228729248047,16.85228729248047,1.0,1.0
2,1,17.872066497802734,17.872066497802734,1.0,1.0
2,1,14.27584457397461,14.27584457397461,1.0,1.0
2,1,18.14557647705078,18.14557647705078,1.0,1.0
2,1,15.364089012145996,15.364089012145996,1.0,1.0
2,1,15.448455810546875,15.448455810546875,1.0,1.0
2,1,16.328998565673828,16.328998565673828,1.0,1.0
2,1,16.44451141357422,16.44451141357422,1.0,1.0
2,1,16.89837646484375,16.89837646484375,1.0,1.0
2,1,17.278352737426758,17.278352737426758,1.0,1.0
2,1,15.419154167175293,15.419154167175293,1.0,1.0
2,1,15.36904525756836,15.36904525756836,1.0,1.0
2,1,17.48664093017578,17.48664093017578,1.0,1.0
2,1,17.017784118652344,17.017784118652344,1.0,1.0
2,1,17.239826202392578,17.239826202392578,1.0,1.0
2,1,15.741654396057129,15.741654396057129,1.0,1.0
2,1,15.962632179260254,15.962632179260254,1.0,1.0
2,1,16.7020263671875,16.7020263671875,1.0,1.0
2,1,17.818866729736328,17.818866729736328,1.0,1.0
2,1,17.60634422302246,17.60634422302246,1.0,1.0
2,1,17.62013816833496,17.62013816833496,1.0,1.0
2,1,16.42901611328125,16.42901611328125,1.0,1.0
2,1,15.547857284545898,15.547857284545898,1.0,1.0
2,1,16.95553207397461,16.95553207397461,1.0,1.0
2,1,18.280017852783203,18.280017852783203,1.0,1.0
2,1,15.506006240844727,15.506006240844727,1.0,1.0
2,1,17.09526824951172,17.09526824951172,1.0,1.0
2,1,19.529245376586914,19.529245376586914,1.0,1.0
2,1,16.34840965270996,16.34840965270996,1.0,1.0
2,1,15.074909210205078,15.074909210205078,1.0,1.0
2,1,17.014793395996094,17.014793395996094,1.0,1.0
2,1,16.457256317138672,16.457256317138672,1.0,1.0
2,1,16.8890438079834,16.8890438079834,1.0,1.0
2,1,17.11574363708496,17.11574363708496,1.0,1.0
2,1,17.103431701660156,17.103431701660156,1.0,1.0
2,1,17.409914016723633,17.409914016723633,1.0,1.0
2,1,17.150955200195312,17.150955200195312,1.0,1.0
2,1,17.630130767822266,17.630130767822266,1.0,1.0
2,1,15.617664337158203,15.617664337158203,1.0,1.0
2,1,18.56108856201172,18.56108856201172,1.0,1.0
2,1,18.185277938842773,18.185277938842773,1.0,1.0
2,1,17.226947784423828,17.226947784423828,1.0,1.0
2,1,17.574724197387695,17.574724197387695,1.0,1.0
2,1,17.26311683654785,17.26311683654785,1.0,1.0
2,1,18.340625762939453,18.340625762939453,1.0,1.0
2,1,16.04464340209961,16.04464340209961,1.0,1.0
2,1,15.450397491455078,15.450397491455078,1.0,1.0
2,1,16.759199142456055,16.759199142456055,1.0,1.0
2,1,17.969524383544922,17.969524383544922,1.0,1.0
2,1,16.893667221069336,16.893667221069336,1.0,1.0
2,1,16.652416229248047,16.652416229248047,1.0,1.0
2,1,15.450164794921875,15.450164794921875,1.0,1.0
2,1,17.989315032958984,17.989315032958984,1.0,1.0
2,1,16.54189682006836,16.54189682006836,1.0,1.0
2,1,15.33096694946289,15.33096694946289,1.0,1.0
2,1,16.31695556640625,16.31695556640625,1.0,1.0
2,1,17.21759033203125,17.21759033203125,1.0,1.0
2,1,14.568477630615234,14.568477630615234,1.0,1.0
2,1,16.744152069091797,16.744152069091797,1.0,1.0
2,1,15.300063133239746,15.300063133239746,1.0,1.0
2,1,15.60611343383789,15.60611343383789,1.0,1.0
2,1,16.60047149658203,16.60047149658203,1.0,1.0
2,1,15.90970516204834,15.90970516204834,1.0,1.0
2,1,14.849546432495117,14.849546432495117,1.0,1.0
2,1,17.370254516601562,17.370254516601562,1.0,1.0
2,1,16.269468307495117,16.269468307495117,1.0,1.0
2,1,15.99209213256836,15.99209213256836,1.0,1.0
2,1,17.993234634399414,17.993234634399414,1.0,1.0
2,1,14.943719863891602,14.943719863891602,1.0,1.0
2,1,15.399627685546875,15.399627685546875,1.0,1.0
2,1,17.427417755126953,17.427417755126953,1.0,1.0
2,1,16.671707153320312,16.671707153320312,1.0,1.0
2,1,16.484193801879883,16.484193801879883,1.0,1.0
2,1,17.472434997558594,17.472434997558594,1.0,1.0
2,1,15.009137153625488,15.009137153625488,1.0,1.0
2,1,16.429019927978516,16.429019927978516,1.0,1.0
2,1,16.548145294189453,16.548145294189453,1.0,1.0
2,1,15.43805980682373,15.43805980682373,1.0,1.0
2,1,15.304571151733398,15.304571151733398,1.0,1.0
2,1,16.711963653564453,16.711963653564453,1.0,1.0
2,1,16.12130355834961,16.12130355834961,1.0,1.0
2,1,16.61905288696289,16.61905288696289,1.0,1.0
2,1,17.546443939208984,17.546443939208984,1.0,1.0
2,1,17.080238342285156,17.080238342285156,1.0,1.0
2,1,16.573158264160156,16.573158264160156,1.0,1.0
2,1,15.65884780883789,15.65884780883789,1.0,1.0
2,1,18.526844024658203,18.526844024658203,1.0,1.0
2,1,17.21030616760254,17.21030616760254,1.0,1.0
2,1,15.807585716247559,15.807585716247559,1.0,1.0
2,1,16.624826431274414,16.624826431274414,1.0,1.0
2,1,17.174381256103516,17.174381256103516,1.0,1.0
2,1,18.714038848876953,18.714038848876953,1.0,1.0
2,1,15.955781936645508,15.955781936645508,1.0,1.0
2,1,16.215890884399414,16.215890884399414,1.0,1.0
2,1,17.193241119384766,17.193241119384766,1.0,1.0
2,1,15.6906099319458,15.6906099319458,1.0,1.0
2,1,14.483478546142578,14.483478546142578,1.0,1.0
2,1,17.139089584350586,17.139089584350586,1.0,1.0
2,1,15.795222282409668,15.795222282409668,1.0,1.0
2,1,19.873523712158203,19.873523712158203,1.0,1.0
2,1,15.804778099060059,15.804778099060059,1.0,1.0
2,1,17.049623489379883,17.049623489379883,1.0,1.0
2,1,16.416614532470703,16.416614532470703,1.0,1.0
2,1,16.207561492919922,16.207561492919922,1.0,1.0
2,1,16.830249786376953,16.830249786376953,1.0,1.0
2,1,16.556209564208984,16.556209564208984,1.0,1.0
2,1,15.865180969238281,15.865180969238281,1.0,1.0
2,1,15.850744247436523,15.850744247436523,1.0,1.0
2,1,17.255096435546875,17.255096435546875,1.0,1.0
2,1,18.03292465209961,18.03292465209961,1.0,1.0
2,1,18.062503814697266,18.062503814697266,1.0,1.0
2,1,17.563976287841797,17.563976287841797,1.0,1.0
2,1,18.722393035888672,18.722393035888672,1.0,1.0
2,1,17.540943145751953,17.540943145751953,1.0,1.0
2,1,16.38080596923828,16.38080596923828,1.0,1.0
2,1,17.17782974243164,17.17782974243164,1.0,1.0
2,1,17.060304641723633,17.060304641723633,1.0,1.0
2,1,17.56666374206543,17.56666374206543,1.0,1.0
2,1,17.18204116821289,17.18204116821289,1.0,1.0
2,1,19.855178833007812,19.855178833007812,1.0,1.0
2,1,16.22113037109375,16.22113037109375,1.0,1.0
2,1,15.93136215209961,15.93136215209961,1.0,1.0
2,1,17.539873123168945,17.539873123168945,1.0,1.0
2,1,19.748462677001953,19.748462677001953,1.0,1.0
2,1,17.828636169433594,17.828636169433594,1.0,1.0
2,1,16.977523803710938,16.977523803710938,1.0,1.0
2,1,18.090717315673828,18.090717315673828,1.0,1.0
2,1,17.06061553955078,17.06061553955078,1.0,1.0
2,1,17.80986785888672,17.80986785888672,1.0,1.0
2,1,17.262290954589844,17.262290954589844,1.0,1.0
2,1,16.10116195678711,16.10116195678711,1.0,1.0
2,1,16.49166488647461,16.49166488647461,1.0,1.0
2,1,18.163883209228516,18.163883209228516,1.0,1.0
2,1,16.05804443359375,16.05804443359375,1.0,1.0
2,1,18.895648956298828,18.895648956298828,1.0,1.0
2,1,16.568031311035156,16.568031311035156,1.0,1.0
2,1,17.27924346923828,17.27924346923828,1.0,1.0
2,1,17.32100486755371,17.32100486755371,1.0,1.0
2,1,15.942675590515137,15.942675590515137,1.0,1.0
2,1,18.992807388305664,18.992807388305664,1.0,1.0
2,1,15.804651260375977,15.804651260375977,1.0,1.0
2,1,15.682661056518555,15.682661056518555,1.0,1.0
2,1,18.189830780029297,18.189830780029297,1.0,1.0
2,1,17.408172607421875,17.408172607421875,1.0,1.0
2,1,18.129589080810547,18.129589080810547,1.0,1.0
2,1,16.923078536987305,16.923078536987305,1.0,1.0
2,1,17.673786163330078,17.673786163330078,1.0,1.0
2,1,16.49494171142578,16.49494171142578,1.0,1.0
2,1,18.278018951416016,18.278018951416016,1.0,1.0
2,1,18.137508392333984,18.137508392333984,1.0,1.0
2,1,16.180448532104492,16.180448532104492,1.0,1.0
2,1,15.813467025756836,15.813467025756836,1.0,1.0
2,1,18.695499420166016,18.695499420166016,1.0,1.0
2,1,21.435623168945312,21.435623168945312,1.0,1.0
2,1,18.239185333251953,18.239185333251953,1.0,1.0
2,1,18.47654151916504,18.47654151916504,1.0,1.0
2,1,17.499406814575195,17.499406814575195,1.0,1.0
2,1,17.625343322753906,17.625343322753906,1.0,1.0
2,1,18.392215728759766,18.392215728759766,1.0,1.0
2,1,17.558902740478516,17.558902740478516,1.0,1.0
2,1,16.583587646484375,16.583587646484375,1.0,1.0
2,1,18.830665588378906,18.830665588378906,1.0,1.0
2,1,19.211517333984375,19.211517333984375,1.0,1.0
2,1,18.43332290649414,18.43332290649414,1.0,1.0
2,1,17.467884063720703,17.467884063720703,1.0,1.0
2,1,16.928852081298828,16.928852081298828,1.0,1.0
2,1,17.88184356689453,17.88184356689453,1.0,1.0
2,1,16.290773391723633,16.290773391723633,1.0,1.0
2,1,15.445411682128906,15.445411682128906,1.0,1.0
2,1,15.985034942626953,15.985034942626953,1.0,1.0
2,1,15.01538372039795,15.01538372039795,1.0,1.0
2,1,15.321065902709961,15.321065902709961,1.0,1.0
2,1,14.900276184082031,14.900276184082031,1.0,1.0
2,1,18.278099060058594,18.278099060058594,1.0,1.0
2,1,15.700393676757812,15.700393676757812,1.0,1.0
2,1,16.555301666259766,16.555301666259766,1.0,1.0
2,1,16.414630889892578,16.414630889892578,1.0,1.0
2,1,15.581748962402344,15.581748962402344,1.0,1.0
2,1,16.475910186767578,16.475910186767578,1.0,1.0
2,1,15.273866653442383,15.273866653442383,1.0,1.0
2,1,16.061382293701172,16.061382293701172,1.0,1.0
2,1,17.797889709472656,17.797889709472656,1.0,1.0
2,1,18.29945182800293,18.29945182800293,1.0,1.0
2,1,16.988704681396484,16.988704681396484,1.0,1.0
2,1,17.929325103759766,17.929325103759766,1.0,1.0
2,1,16.912052154541016,16.912052154541016,1.0,1.0
2,1,15.666543006896973,15.666543006896973,1.0,1.0
2,1,17.649261474609375,17.649261474609375,1.0,1.0
2,1,17.38571548461914,17.38571548461914,1.0,1.0
2,1,15.589856147766113,15.589856147766113,1.0,1.0
2,1,18.19692611694336,18.19692611694336,1.0,1.0
2,1,14.89554214477539,14.89554214477539,1.0,1.0
2,1,18.418807983398438,18.418807983398438,1.0,1.0
2,1,16.752246856689453,16.752246856689453,1.0,1.0
2,1,18.089420318603516,18.089420318603516,1.0,1.0
2,1,16.224925994873047,16.224925994873047,1.0,1.0
2,1,16.37092399597168,16.37092399597168,1.0,1.0
2,1,16.57725715637207,16.57725715637207,1.0,1.0
2,1,16.273754119873047,16.273754119873047,1.0,1.0
2,1,16.621559143066406,16.621559143066406,1.0,1.0
2,1,16.941177368164062,16.941177368164062,1.0,1.0
2,1,15.08701229095459,15.08701229095459,1.0,1.0
2,1,15.08819580078125,15.08819580078125,1.0,1.0
2,1,15.735194206237793,15.735194206237793,1.0,1.0
2,1,16.100807189941406,16.100807189941406,1.0,1.0
2,1,15.664216995239258,15.664216995239258,1.0,1.0
2,1,18.74771499633789,18.74771499633789,1.0,1.0
2,1,14.839726448059082,14.839726448059082,1.0,1.0
2,1,16.362560272216797,16.362560272216797,1.0,1.0
2,1,15.515048027038574,15.515048027038574,1.0,1.0
2,1,18.160104751586914,18.160104751586914,1.0,1.0
2,1,16.244483947753906,16.244483947753906,1.0,1.0
2,1,15.71040153503418,15.71040153503418,1.0,1.0
2,1,15.837152481079102,15.837152481079102,1.0,1.0
2,1,16.6866455078125,16.6866455078125,1.0,1.0
2,1,18.594757080078125,18.594757080078125,1.0,1.0
2,1,16.693696975708008,16.693696975708008,1.0,1.0
2,1,18.041419982910156,18.041419982910156,1.0,1.0
2,1,15.888533592224121,15.888533592224121,1.0,1.0
2,1,15.78821086883545,15.78821086883545,1.0,1.0
2,1,16.970508575439453,16.970508575439453,1.0,1.0
2,1,16.346054077148438,16.346054077148438,1.0,1.0
2,1,15.633798599243164,15.633798599243164,1.0,1.0
2,1,15.877745628356934,15.877745628356934,1.0,1.0
2,1,16.11659812927246,16.11659812927246,1.0,1.0
2,1,17.2576961517334,17.2576961517334,1.0,1.0
2,1,16.875064849853516,16.875064849853516,1.0,1.0
2,1,15.52782154083252,15.52782154083252,1.0,1.0
2,1,16.512487411499023,16.512487411499023,1.0,1.0
2,1,15.070825576782227,15.070825576782227,1.0,1.0
2,1,16.711715698242188,16.711715698242188,1.0,1.0
2,1,14.87861156463623,14.87861156463623,1.0,1.0
2,1,16.6060848236084,16.6060848236084,1.0,1.0
2,1,16.80411720275879,16.80411720275879,1.0,1.0
2,1,16.3267765045166,16.3267765045166,1.0,1.0
2,1,15.979936599731445,15.979936599731445,1.0,1.0
2,1,18.37021827697754,18.37021827697754,1.0,1.0
2,1,16.99512481689453,16.99512481689453,1.0,1.0
2,1,17.84331512451172,17.84331512451172,1.0,1.0
2,1,16.152484893798828,16.152484893798828,1.0,1.0
2,1,16.62896728515625,16.62896728515625,1.0,1.0
2,1,16.064952850341797,16.064952850341797,1.0,1.0
2,1,16.958518981933594,16.958518981933594,1.0,1.0
2,1,16.36510467529297,16.36510467529297,1.0,1.0
2,1,16.915206909179688,16.915206909179688,1.0,1.0
2,1,16.850849151611328,16.850849151611328,1.0,1.0
2,1,16.077190399169922,16.077190399169922,1.0,1.0
2,1,15.338642120361328,15.338642120361328,1.0,1.0
2,1,17.811176300048828,17.811176300048828,1.0,1.0
2,1,17.490222930908203,17.490222930908203,1.0,1.0
2,1,17.12758445739746,17.12758445739746,1.0,1.0
2,1,14.147997856140137,14.147997856140137,1.0,1.0
2,1,15.799328804016113,15.799328804016113,1.0,1.0
2,1,18.456336975097656,18.456336975097656,1.0,1.0
2,1,16.379425048828125,16.379425048828125,1.0,1.0
2,1,17.656414031982422,17.656414031982422,1.0,1.0
2,1,16.31702423095703,16.31702423095703,1.0,1.0
2,1,15.698898315429688,15.698898315429688,1.0,1.0
2,1,15.670251846313477,15.670251846313477,1.0,1.0
2,1,17.4870548248291,17.4870548248291,1.0,1.0
2,1,17.169118881225586,17.169118881225586,1.0,1.0
2,1,16.251121520996094,16.251121520996094,1.0,1.0
2,1,18.021028518676758,18.021028518676758,1.0,1.0
2,1,16.6038761138916,16.6038761138916,1.0,1.0
2,1,17.068859100341797,17.068859100341797,1.0,1.0
2,1,17.297903060913086,17.297903060913086,1.0,1.0
2,1,17.804523468017578,17.804523468017578,1.0,1.0
2,1,16.878578186035156,16.878578186035156,1.0,1.0
2,1,16.525026321411133,16.525026321411133,1.0,1.0
2,1,16.856487274169922,16.856487274169922,1.0,1.0
2,1,17.807937622070312,17.807937622070312,1.0,1.0
2,1,15.928399085998535,15.928399085998535,1.0,1.0
2,1,18.346935272216797,18.346935272216797,1.0,1.0
2,1,16.328960418701172,16.328960418701172,1.0,1.0
2,1,16.287837982177734,16.287837982177734,1.0,1.0
2,1,16.6019344329834,16.6019344329834,1.0,1.0
2,1,16.92931365966797,16.92931365966797,1.0,1.0
2,1,17.858802795410156,17.858802795410156,1.0,1.0
2,1,15.255722999572754,15.255722999572754,1.0,1.0
2,1,16.95769691467285,16.95769691467285,1.0,1.0
2,1,14.571161270141602,14.571161270141602,1.0,1.0
2,1,15.42827033996582,15.42827033996582,1.0,1.0
2,1,16.322769165039062,16.322769165039062,1.0,1.0
2,1,17.034364700317383,17.034364700317383,1.0,1.0
2,1,15.908618927001953,15.908618927001953,1.0,1.0
2,1,14.983638763427734,14.983638763427734,1.0,1.0
2,1,16.564605712890625,16.564605712890625,1.0,1.0
2,1,15.296666145324707,15.296666145324707,1.0,1.0
2,1,16.272109985351562,16.272109985351562,1.0,1.0
2,1,16.165512084960938,16.165512084960938,1.0,1.0
2,1,15.307815551757812,15.307815551757812,1.0,1.0
2,1,18.18718719482422,18.18718719482422,1.0,1.0
2,1,17.284751892089844,17.284751892089844,1.0,1.0
2,1,18.403640747070312,18.403640747070312,1.0,1.0
2,1,16.927001953125,16.927001953125,1.0,1.0
2,1,16.866806030273438,16.866806030273438,1.0,1.0
2,1,15.691134452819824,15.691134452819824,1.0,1.0
2,1,16.211231231689453,16.211231231689453,1.0,1.0
2,1,17.75322151184082,17.75322151184082,1.0,1.0
2,1,18.393779754638672,18.393779754638672,1.0,1.0
2,1,17.54364776611328,17.54364776611328,1.0,1.0
2,1,16.522014617919922,16.522014617919922,1.0,1.0
2,1,19.260215759277344,19.260215759277344,1.0,1.0
2,1,16.642478942871094,16.642478942871094,1.0,1.0
2,1,17.917871475219727,17.917871475219727,1.0,1.0
2,1,17.823646545410156,17.823646545410156,1.0,1.0
2,1,17.817264556884766,17.817264556884766,1.0,1.0
2,1,19.100643157958984,19.100643157958984,1.0,1.0
2,1,15.740242004394531,15.740242004394531,1.0,1.0
2,1,16.378366470336914,16.378366470336914,1.0,1.0
2,1,16.68567657470703,16.68567657470703,1.0,1.0
2,1,17.010841369628906,17.010841369628906,1.0,1.0
2,1,16.702972412109375,16.702972412109375,1.0,1.0
2,1,16.995176315307617,16.995176315307617,1.0,1.0
2,1,18.520122528076172,18.520122528076172,1.0,1.0
2,1,16.2629451751709,16.2629451751709,1.0,1.0
2,1,16.903884887695312,16.903884887695312,1.0,1.0
2,1,17.215377807617188,17.215377807617188,1.0,1.0
2,1,16.17707061767578,16.17707061767578,1.0,1.0
2,1,15.398896217346191,15.398896217346191,1.0,1.0
2,1,16.53375244140625,16.53375244140625,1.0,1.0
2,1,16.974592208862305,16.974592208862305,1.0,1.0
2,1,18.38553810119629,18.38553810119629,1.0,1.0
2,1,15.916646003723145,15.916646003723145,1.0,1.0
2,1,17.716068267822266,17.716068267822266,1.0,1.0
2,1,16.71340560913086,16.71340560913086,1.0,1.0
2,1,18.23958969116211,18.23958969116211,1.0,1.0
2,1,15.773865699768066,15.773865699768066,1.0,1.0
2,1,17.690753936767578,17.690753936767578,1.0,1.0
2,1,16.72549819946289,16.72549819946289,1.0,1.0
2,1,16.14778709411621,16.14778709411621,1.0,1.0
2,1,17.48800277709961,17.48800277709961,1.0,1.0
2,1,16.39359474182129,16.39359474182129,1.0,1.0
2,1,16.904315948486328,16.904315948486328,1.0,1.0
2,1,16.966358184814453,16.966358184814453,1.0,1.0
2,1,17.227067947387695,17.227067947387695,1.0,1.0
2,1,17.128236770629883,17.128236770629883,1.0,1.0
2,1,17.089811325073242,17.089811325073242,1.0,1.0
2,1,16.303203582763672,16.303203582763672,1.0,1.0
2,1,16.47249984741211,16.47249984741211,1.0,1.0
2,1,17.78038787841797,17.78038787841797,1.0,1.0
2,1,16.434749603271484,16.434749603271484,1.0,1.0
2,1,17.94793701171875,17.94793701171875,1.0,1.0
2,1,15.84900188446045,15.84900188446045,1.0,1.0
