p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,23.613603591918945,23.613603591918945,1.0,1.0
2,1,23.111133575439453,23.111133575439453,1.0,1.0
2,1,22.356197357177734,22.356197357177734,1.0,1.0
2,1,23.149860382080078,23.149860382080078,1.0,1.0
2,1,22.501249313354492,22.501249313354492,1.0,1.0
2,1,22.316892623901367,22.316892623901367,1.0,1.0
2,1,22.701091766357422,22.701091766357422,1.0,1.0
2,1,22.864822387695312,22.864822387695312,1.0,1.0
2,1,23.024255752563477,23.024255752563477,1.0,1.0
2,1,22.402000427246094,22.402000427246094,1.0,1.0
2,1,22.771808624267578,22.771808624267578,1.0,1.0
2,1,22.991714477539062,22.991714477539062,1.0,1.0
2,1,22.745223999023438,22.745223999023438,1.0,1.0
2,1,22.078960418701172,22.078960418701172,1.0,1.0
2,1,23.255016326904297,23.255016326904297,1.0,1.0
2,1,23.631107330322266,23.631107330322266,1.0,1.0
2,1,24.220993041992188,24.220993041992188,1.0,1.0
2,1,21.821218490600586,21.821218490600586,1.0,1.0
2,1,22.44198226928711,22.44198226928711,1.0,1.0
2,1,21.504863739013672,21.504863739013672,1.0,1.0
2,1,24.16930389404297,24.16930389404297,1.0,1.0
2,1,23.672035217285156,23.672035217285156,1.0,1.0
2,1,22.63459014892578,22.63459014892578,1.0,1.0
2,1,22.394956588745117,22.394956588745117,1.0,1.0
2,1,23.821964263916016,23.821964263916016,1.0,1.0
2,1,22.504627227783203,22.504627227783203,1.0,1.0
2,1,23.746826171875,23.746826171875,1.0,1.0
2,1,22.347976684570312,22.347976684570312,1.0,1.0
2,1,22.582426071166992,22.582426071166992,1.0,1.0
2,1,22.9027099609375,22.9027099609375,1.0,1.0
2,1,22.087669372558594,22.087669372558594,1.0,1.0
2,1,23.58156394958496,23.58156394958496,1.0,1.0
2,1,22.828357696533203,22.828357696533203,1.0,1.0
2,1,22.988868713378906,22.988868713378906,1.0,1.0
2,1,24.12859344482422,24.12859344482422,1.0,1.0
2,1,24.106529235839844,24.106529235839844,1.0,1.0
2,1,23.519306182861328,23.519306182861328,1.0,1.0
2,1,23.834135055541992,23.834135055541992,1.0,1.0
2,1,23.122591018676758,23.122591018676758,1.0,1.0
2,1,23.49097442626953,23.49097442626953,1.0,1.0
2,1,24.244417190551758,24.244417190551758,1.0,1.0
2,1,22.427690505981445,22.427690505981445,1.0,1.0
2,1,24.20726776123047,24.20726776123047,1.0,1.0
2,1,22.31000518798828,22.31000518798828,1.0,1.0
2,1,23.2392520904541,23.2392520904541,1.0,1.0
2,1,22.228208541870117,22.228208541870117,1.0,1.0
2,1,22.532089233398438,22.532089233398438,1.0,1.0
2,1,23.17014503479004,23.17014503479004,1.0,1.0
2,1,22.66924285888672,22.66924285888672,1.0,1.0
2,1,22.399415969848633,22.399415969848633,1.0,1.0
2,1,22.256900787353516,22.256900787353516,1.0,1.0
2,1,21.707523345947266,21.707523345947266,1.0,1.0
2,1,21.678146362304688,21.678146362304688,1.0,1.0
2,1,22.57423973083496,22.57423973083496,1.0,1.0
2,1,21.054237365722656,21.054237365722656,1.0,1.0
2,1,21.89102554321289,21.89102554321289,1.0,1.0
2,1,22.442848205566406,22.442848205566406,1.0,1.0
2,1,21.145713806152344,21.145713806152344,1.0,1.0
2,1,22.658233642578125,22.658233642578125,1.0,1.0
2,1,22.204431533813477,22.204431533813477,1.0,1.0
2,1,21.67340087890625,21.67340087890625,1.0,1.0
2,1,22.20488739013672,22.20488739013672,1.0,1.0
2,1,22.630828857421875,22.630828857421875,1.0,1.0
2,1,21.677810668945312,21.677810668945312,1.0,1.0
2,1,23.431833267211914,23.431833267211914,1.0,1.0
2,1,21.065689086914062,21.065689086914062,1.0,1.0
2,1,22.466279983520508,22.466279983520508,1.0,1.0
2,1,21.575687408447266,21.575687408447266,1.0,1.0
2,1,23.470327377319336,23.470327377319336,1.0,1.0
2,1,22.37268829345703,22.37268829345703,1.0,1.0
2,1,22.792491912841797,22.792491912841797,1.0,1.0
2,1,23.23621368408203,23.23621368408203,1.0,1.0
2,1,23.444961547851562,23.444961547851562,1.0,1.0
2,1,22.36246109008789,22.36246109008789,1.0,1.0
2,1,24.0311279296875,24.0311279296875,1.0,1.0
2,1,23.11380958557129,23.11380958557129,1.0,1.0
2,1,23.182373046875,23.182373046875,1.0,1.0
2,1,22.67131805419922,22.67131805419922,1.0,1.0
2,1,23.372272491455078,23.372272491455078,1.0,1.0
2,1,23.057758331298828,23.057758331298828,1.0,1.0
2,1,23.90593719482422,23.90593719482422,1.0,1.0
2,1,22.134483337402344,22.134483337402344,1.0,1.0
2,1,23.320833206176758,23.320833206176758,1.0,1.0
2,1,23.538673400878906,23.538673400878906,1.0,1.0
2,1,23.536407470703125,23.536407470703125,1.0,1.0
2,1,23.619794845581055,23.619794845581055,1.0,1.0
2,1,22.73257064819336,22.73257064819336,1.0,1.0
2,1,22.95337677001953,22.95337677001953,1.0,1.0
2,1,22.966266632080078,22.966266632080078,1.0,1.0
2,1,22.385997772216797,22.385997772216797,1.0,1.0
2,1,22.804113388061523,22.804113388061523,1.0,1.0
2,1,22.307220458984375,22.307220458984375,1.0,1.0
2,1,22.40947723388672,22.40947723388672,1.0,1.0
2,1,22.650226593017578,22.650226593017578,1.0,1.0
2,1,22.836585998535156,22.836585998535156,1.0,1.0
2,1,22.080493927001953,22.080493927001953,1.0,1.0
2,1,23.378055572509766,23.378055572509766,1.0,1.0
2,1,21.929109573364258,21.929109573364258,1.0,1.0
2,1,23.026287078857422,23.026287078857422,1.0,1.0
2,1,21.93575096130371,21.93575096130371,1.0,1.0
2,1,23.30157470703125,23.30157470703125,1.0,1.0
2,1,24.224842071533203,24.224842071533203,1.0,1.0
2,1,23.892253875732422,23.892253875732422,1.0,1.0
2,1,22.589468002319336,22.589468002319336,1.0,1.0
2,1,22.856958389282227,22.856958389282227,1.0,1.0
2,1,22.68639373779297,22.68639373779297,1.0,1.0
2,1,23.130361557006836,23.130361557006836,1.0,1.0
2,1,23.696367263793945,23.696367263793945,1.0,1.0
2,1,23.39912986755371,23.39912986755371,1.0,1.0
2,1,22.900005340576172,22.900005340576172,1.0,1.0
2,1,23.527406692504883,23.527406692504883,1.0,1.0
2,1,23.072372436523438,23.072372436523438,1.0,1.0
2,1,23.509323120117188,23.509323120117188,1.0,1.0
2,1,23.21043586730957,23.21043586730957,1.0,1.0
2,1,24.11422348022461,24.11422348022461,1.0,1.0
2,1,22.997987747192383,22.997987747192383,1.0,1.0
2,1,23.58934783935547,23.58934783935547,1.0,1.0
2,1,22.408447265625,22.408447265625,1.0,1.0
2,1,22.98695945739746,22.98695945739746,1.0,1.0
2,1,23.21914291381836,23.21914291381836,1.0,1.0
2,1,23.70618438720703,23.70618438720703,1.0,1.0
2,1,24.33197784423828,24.33197784423828,1.0,1.0
2,1,23.758939743041992,23.758939743041992,1.0,1.0
2,1,23.14616584777832,23.14616584777832,1.0,1.0
2,1,23.543170928955078,23.543170928955078,1.0,1.0
2,1,22.787334442138672,22.787334442138672,1.0,1.0
2,1,24.922260284423828,24.922260284423828,1.0,1.0
2,1,24.164703369140625,24.164703369140625,1.0,1.0
2,1,23.95195960998535,23.95195960998535,1.0,1.0
2,1,23.778955459594727,23.778955459594727,1.0,1.0
2,1,24.80242156982422,24.80242156982422,1.0,1.0
2,1,23.096900939941406,23.096900939941406,1.0,1.0
2,1,23.209259033203125,23.209259033203125,1.0,1.0
2,1,24.43453025817871,24.43453025817871,1.0,1.0
2,1,24.732093811035156,24.732093811035156,1.0,1.0
2,1,22.924556732177734,22.924556732177734,1.0,1.0
2,1,23.21672248840332,23.21672248840332,1.0,1.0
2,1,22.96695327758789,22.96695327758789,1.0,1.0
2,1,23.430519104003906,23.430519104003906,1.0,1.0
2,1,24.21575164794922,24.21575164794922,1.0,1.0
2,1,23.068422317504883,23.068422317504883,1.0,1.0
2,1,23.87723731994629,23.87723731994629,1.0,1.0
2,1,23.96687889099121,23.96687889099121,1.0,1.0
2,1,22.44851303100586,22.44851303100586,1.0,1.0
2,1,24.248092651367188,24.248092651367188,1.0,1.0
2,1,22.75080108642578,22.75080108642578,1.0,1.0
2,1,24.237165451049805,24.237165451049805,1.0,1.0
2,1,24.185832977294922,24.185832977294922,1.0,1.0
2,1,23.494380950927734,23.494380950927734,1.0,1.0
2,1,25.045822143554688,25.045822143554688,1.0,1.0
2,1,23.83621597290039,23.83621597290039,1.0,1.0
2,1,23.50163459777832,23.50163459777832,1.0,1.0
2,1,24.230377197265625,24.230377197265625,1.0,1.0
2,1,24.93923568725586,24.93923568725586,1.0,1.0
2,1,24.438762664794922,24.438762664794922,1.0,1.0
2,1,23.66592788696289,23.66592788696289,1.0,1.0
2,1,23.72153091430664,23.72153091430664,1.0,1.0
2,1,25.174240112304688,25.174240112304688,1.0,1.0
2,1,23.59257698059082,23.59257698059082,1.0,1.0
2,1,26.200305938720703,26.200305938720703,1.0,1.0
2,1,24.25577163696289,24.25577163696289,1.0,1.0
2,1,24.91170310974121,24.91170310974121,1.0,1.0
2,1,24.006649017333984,24.006649017333984,1.0,1.0
2,1,24.78168487548828,24.78168487548828,1.0,1.0
2,1,23.53067970275879,23.53067970275879,1.0,1.0
2,1,24.109085083007812,24.109085083007812,1.0,1.0
2,1,24.55115509033203,24.55115509033203,1.0,1.0
2,1,25.231441497802734,25.231441497802734,1.0,1.0
2,1,23.66337776184082,23.66337776184082,1.0,1.0
2,1,24.54378890991211,24.54378890991211,1.0,1.0
2,1,22.46092414855957,22.46092414855957,1.0,1.0
2,1,23.634540557861328,23.634540557861328,1.0,1.0
2,1,22.545982360839844,22.545982360839844,1.0,1.0
2,1,25.08367156982422,25.08367156982422,1.0,1.0
2,1,22.362369537353516,22.362369537353516,1.0,1.0
2,1,23.039417266845703,23.039417266845703,1.0,1.0
2,1,22.94856071472168,22.94856071472168,1.0,1.0
2,1,22.6886043548584,22.6886043548584,1.0,1.0
2,1,23.202983856201172,23.202983856201172,1.0,1.0
2,1,23.239025115966797,23.239025115966797,1.0,1.0
2,1,24.666065216064453,24.666065216064453,1.0,1.0
2,1,22.273521423339844,22.273521423339844,1.0,1.0
2,1,22.354938507080078,22.354938507080078,1.0,1.0
2,1,23.087940216064453,23.087940216064453,1.0,1.0
2,1,23.23396110534668,23.23396110534668,1.0,1.0
2,1,22.683088302612305,22.683088302612305,1.0,1.0
2,1,23.80466079711914,23.80466079711914,1.0,1.0
2,1,23.83135223388672,23.83135223388672,1.0,1.0
2,1,23.605669021606445,23.605669021606445,1.0,1.0
2,1,23.496517181396484,23.496517181396484,1.0,1.0
2,1,23.849315643310547,23.849315643310547,1.0,1.0
2,1,23.040794372558594,23.040794372558594,1.0,1.0
2,1,23.70336151123047,23.70336151123047,1.0,1.0
2,1,23.66869354248047,23.66869354248047,1.0,1.0
2,1,24.123498916625977,24.123498916625977,1.0,1.0
2,1,24.22455596923828,24.22455596923828,1.0,1.0
2,1,25.47765350341797,25.47765350341797,1.0,1.0
2,1,23.489173889160156,23.489173889160156,1.0,1.0
2,1,24.031906127929688,24.031906127929688,1.0,1.0
2,1,23.109411239624023,23.109411239624023,1.0,1.0
2,1,24.481781005859375,24.481781005859375,1.0,1.0
2,1,23.86932373046875,23.86932373046875,1.0,1.0
2,1,23.6046085357666,23.6046085357666,1.0,1.0
2,1,21.384056091308594,21.384056091308594,1.0,1.0
2,1,23.286479949951172,23.286479949951172,1.0,1.0
2,1,23.617412567138672,23.617412567138672,1.0,1.0
2,1,24.22726821899414,24.22726821899414,1.0,1.0
2,1,21.991376876831055,21.991376876831055,1.0,1.0
2,1,22.34618377685547,22.34618377685547,1.0,1.0
2,1,23.842987060546875,23.842987060546875,1.0,1.0
2,1,22.570110321044922,22.570110321044922,1.0,1.0
2,1,22.63969612121582,22.63969612121582,1.0,1.0
2,1,21.582233428955078,21.582233428955078,1.0,1.0
2,1,22.230093002319336,22.230093002319336,1.0,1.0
2,1,22.127355575561523,22.127355575561523,1.0,1.0
2,1,22.409862518310547,22.409862518310547,1.0,1.0
2,1,21.657732009887695,21.657732009887695,1.0,1.0
2,1,22.260286331176758,22.260286331176758,1.0,1.0
2,1,22.853910446166992,22.853910446166992,1.0,1.0
2,1,23.176467895507812,23.176467895507812,1.0,1.0
2,1,22.708084106445312,22.708084106445312,1.0,1.0
2,1,22.986236572265625,22.986236572265625,1.0,1.0
2,1,23.46938705444336,23.46938705444336,1.0,1.0
2,1,22.7169246673584,22.7169246673584,1.0,1.0
2,1,22.957275390625,22.957275390625,1.0,1.0
2,1,23.733213424682617,23.733213424682617,1.0,1.0
2,1,23.32843780517578,23.32843780517578,1.0,1.0
2,1,23.587921142578125,23.587921142578125,1.0,1.0
2,1,22.77619743347168,22.77619743347168,1.0,1.0
2,1,23.01641845703125,23.01641845703125,1.0,1.0
2,1,22.173593521118164,22.173593521118164,1.0,1.0
2,1,23.492692947387695,23.492692947387695,1.0,1.0
2,1,22.74980926513672,22.74980926513672,1.0,1.0
2,1,22.261394500732422,22.261394500732422,1.0,1.0
2,1,22.892459869384766,22.892459869384766,1.0,1.0
2,1,22.014665603637695,22.014665603637695,1.0,1.0
2,1,23.308115005493164,23.308115005493164,1.0,1.0
2,1,21.530302047729492,21.530302047729492,1.0,1.0
2,1,22.391128540039062,22.391128540039062,1.0,1.0
2,1,22.489511489868164,22.489511489868164,1.0,1.0
2,1,22.80715560913086,22.80715560913086,1.0,1.0
2,1,22.96509552001953,22.96509552001953,1.0,1.0
2,1,22.487600326538086,22.487600326538086,1.0,1.0
2,1,21.36705780029297,21.36705780029297,1.0,1.0
2,1,22.638465881347656,22.638465881347656,1.0,1.0
2,1,22.448307037353516,22.448307037353516,1.0,1.0
2,1,21.601011276245117,21.601011276245117,1.0,1.0
2,1,22.799739837646484,22.799739837646484,1.0,1.0
2,1,21.427593231201172,21.427593231201172,1.0,1.0
2,1,22.405864715576172,22.405864715576172,1.0,1.0
2,1,20.909543991088867,20.909543991088867,1.0,1.0
2,1,21.475311279296875,21.475311279296875,1.0,1.0
2,1,22.889175415039062,22.889175415039062,1.0,1.0
2,1,22.16275405883789,22.16275405883789,1.0,1.0
2,1,22.018157958984375,22.018157958984375,1.0,1.0
2,1,21.989009857177734,21.989009857177734,1.0,1.0
2,1,22.708328247070312,22.708328247070312,1.0,1.0
2,1,22.55970001220703,22.55970001220703,1.0,1.0
2,1,21.578962326049805,21.578962326049805,1.0,1.0
2,1,21.470489501953125,21.470489501953125,1.0,1.0
2,1,22.703529357910156,22.703529357910156,1.0,1.0
2,1,22.395235061645508,22.395235061645508,1.0,1.0
2,1,23.625350952148438,23.625350952148438,1.0,1.0
2,1,23.1693115234375,23.1693115234375,1.0,1.0
2,1,22.77670669555664,22.77670669555664,1.0,1.0
2,1,22.438364028930664,22.438364028930664,1.0,1.0
2,1,24.661724090576172,24.661724090576172,1.0,1.0
2,1,23.711694717407227,23.711694717407227,1.0,1.0
2,1,23.417091369628906,23.417091369628906,1.0,1.0
2,1,24.560379028320312,24.560379028320312,1.0,1.0
2,1,23.24972915649414,23.24972915649414,1.0,1.0
2,1,24.052621841430664,24.052621841430664,1.0,1.0
2,1,24.66717529296875,24.66717529296875,1.0,1.0
2,1,23.612682342529297,23.612682342529297,1.0,1.0
2,1,22.85831069946289,22.85831069946289,1.0,1.0
2,1,22.724044799804688,22.724044799804688,1.0,1.0
2,1,23.477455139160156,23.477455139160156,1.0,1.0
2,1,23.475444793701172,23.475444793701172,1.0,1.0
2,1,24.092571258544922,24.092571258544922,1.0,1.0
2,1,21.28424072265625,21.28424072265625,1.0,1.0
2,1,24.04824447631836,24.04824447631836,1.0,1.0
2,1,23.507034301757812,23.507034301757812,1.0,1.0
2,1,23.671937942504883,23.671937942504883,1.0,1.0
2,1,22.3992862701416,22.3992862701416,1.0,1.0
2,1,23.213775634765625,23.213775634765625,1.0,1.0
2,1,22.768085479736328,22.768085479736328,1.0,1.0
2,1,24.06366729736328,24.06366729736328,1.0,1.0
2,1,24.16691780090332,24.16691780090332,1.0,1.0
2,1,23.431612014770508,23.431612014770508,1.0,1.0
2,1,24.542659759521484,24.542659759521484,1.0,1.0
2,1,23.77658462524414,23.77658462524414,1.0,1.0
2,1,24.113269805908203,24.113269805908203,1.0,1.0
2,1,23.997467041015625,23.997467041015625,1.0,1.0
2,1,24.331771850585938,24.331771850585938,1.0,1.0
2,1,24.140914916992188,24.140914916992188,1.0,1.0
2,1,23.669925689697266,23.669925689697266,1.0,1.0
2,1,23.49395751953125,23.49395751953125,1.0,1.0
2,1,22.050630569458008,22.050630569458008,1.0,1.0
2,1,23.49726104736328,23.49726104736328,1.0,1.0
2,1,22.920833587646484,22.920833587646484,1.0,1.0
2,1,22.98311996459961,22.98311996459961,1.0,1.0
2,1,23.703060150146484,23.703060150146484,1.0,1.0
2,1,22.739225387573242,22.739225387573242,1.0,1.0
2,1,22.628725051879883,22.628725051879883,1.0,1.0
2,1,22.58428955078125,22.58428955078125,1.0,1.0
2,1,24.1779842376709,24.1779842376709,1.0,1.0
2,1,22.501924514770508,22.501924514770508,1.0,1.0
2,1,24.47928237915039,24.47928237915039,1.0,1.0
2,1,22.794029235839844,22.794029235839844,1.0,1.0
2,1,23.066200256347656,23.066200256347656,1.0,1.0
2,1,23.478940963745117,23.478940963745117,1.0,1.0
2,1,24.32475471496582,24.32475471496582,1.0,1.0
2,1,21.5214786529541,21.5214786529541,1.0,1.0
2,1,23.443939208984375,23.443939208984375,1.0,1.0
2,1,22.76058006286621,22.76058006286621,1.0,1.0
2,1,24.54958152770996,24.54958152770996,1.0,1.0
2,1,21.74650001525879,21.74650001525879,1.0,1.0
2,1,22.875186920166016,22.875186920166016,1.0,1.0
2,1,23.394983291625977,23.394983291625977,1.0,1.0
2,1,22.742332458496094,22.742332458496094,1.0,1.0
2,1,23.19544219970703,23.19544219970703,1.0,1.0
2,1,22.991994857788086,22.991994857788086,1.0,1.0
2,1,24.22051429748535,24.22051429748535,1.0,1.0
2,1,23.068790435791016,23.068790435791016,1.0,1.0
2,1,22.940746307373047,22.940746307373047,1.0,1.0
2,1,24.267196655273438,24.267196655273438,1.0,1.0
2,1,24.11867904663086,24.11867904663086,1.0,1.0
2,1,22.572500228881836,22.572500228881836,1.0,1.0
2,1,22.276981353759766,22.276981353759766,1.0,1.0
2,1,22.58123207092285,22.58123207092285,1.0,1.0
2,1,22.6303768157959,22.6303768157959,1.0,1.0
2,1,22.807268142700195,22.807268142700195,1.0,1.0
2,1,22.823753356933594,22.823753356933594,1.0,1.0
2,1,21.944255828857422,21.944255828857422,1.0,1.0
2,1,23.595638275146484,23.595638275146484,1.0,1.0
2,1,23.363529205322266,23.363529205322266,1.0,1.0
2,1,22.708919525146484,22.708919525146484,1.0,1.0
2,1,24.58922576904297,24.58922576904297,1.0,1.0
2,1,24.4758243560791,24.4758243560791,1.0,1.0
2,1,24.526126861572266,24.526126861572266,1.0,1.0
2,1,22.89234161376953,22.89234161376953,1.0,1.0
2,1,23.903366088867188,23.903366088867188,1.0,1.0
2,1,23.939735412597656,23.939735412597656,1.0,1.0
2,1,23.841739654541016,23.841739654541016,1.0,1.0
2,1,23.758609771728516,23.758609771728516,1.0,1.0
2,1,26.312896728515625,26.312896728515625,1.0,1.0
2,1,24.323192596435547,24.323192596435547,1.0,1.0
2,1,24.568660736083984,24.568660736083984,1.0,1.0
2,1,23.99905014038086,23.99905014038086,1.0,1.0
2,1,24.582883834838867,24.582883834838867,1.0,1.0
2,1,24.89729118347168,24.89729118347168,1.0,1.0
2,1,25.593318939208984,25.593318939208984,1.0,1.0
2,1,24.8870849609375,24.8870849609375,1.0,1.0
2,1,24.524456024169922,24.524456024169922,1.0,1.0
2,1,24.291004180908203,24.291004180908203,1.0,1.0
2,1,24.035324096679688,24.035324096679688,1.0,1.0
2,1,23.673473358154297,23.673473358154297,1.0,1.0
2,1,24.861530303955078,24.861530303955078,1.0,1.0
2,1,23.792301177978516,23.792301177978516,1.0,1.0
2,1,22.508554458618164,22.508554458618164,1.0,1.0
2,1,23.018098831176758,23.018098831176758,1.0,1.0
2,1,22.953933715820312,22.953933715820312,1.0,1.0
2,1,22.995956420898438,22.995956420898438,1.0,1.0
2,1,23.574687957763672,23.574687957763672,1.0,1.0
2,1,22.796354293823242,22.796354293823242,1.0,1.0
2,1,22.733102798461914,22.733102798461914,1.0,1.0
2,1,23.98611068725586,23.98611068725586,1.0,1.0
2,1,23.115036010742188,23.115036010742188,1.0,1.0
2,1,22.724079132080078,22.724079132080078,1.0,1.0
2,1,22.246543884277344,22.246543884277344,1.0,1.0
2,1,22.564979553222656,22.564979553222656,1.0,1.0
2,1,22.31488037109375,22.31488037109375,1.0,1.0
2,1,21.78200912475586,21.78200912475586,1.0,1.0
2,1,24.926101684570312,24.926101684570312,1.0,1.0
2,1,22.603796005249023,22.603796005249023,1.0,1.0
2,1,22.92193603515625,22.92193603515625,1.0,1.0
2,1,23.314693450927734,23.314693450927734,1.0,1.0
2,1,22.644987106323242,22.644987106323242,1.0,1.0
2,1,22.78949737548828,22.78949737548828,1.0,1.0
2,1,24.07656478881836,24.07656478881836,1.0,1.0
2,1,23.3302001953125,23.3302001953125,1.0,1.0
2,1,23.84967613220215,23.84967613220215,1.0,1.0
2,1,24.80689239501953,24.80689239501953,1.0,1.0
2,1,23.3317928314209,23.3317928314209,1.0,1.0
2,1,24.263545989990234,24.263545989990234,1.0,1.0
2,1,23.559968948364258,23.559968948364258,1.0,1.0
2,1,23.80278778076172,23.80278778076172,1.0,1.0
2,1,24.014713287353516,24.014713287353516,1.0,1.0
2,1,23.795204162597656,23.795204162597656,1.0,1.0
2,1,23.027462005615234,23.027462005615234,1.0,1.0
2,1,23.046621322631836,23.046621322631836,1.0,1.0
2,1,24.809295654296875,24.809295654296875,1.0,1.0
2,1,23.173660278320312,23.173660278320312,1.0,1.0
2,1,23.408946990966797,23.408946990966797,1.0,1.0
2,1,23.48603057861328,23.48603057861328,1.0,1.0
2,1,24.138248443603516,24.138248443603516,1.0,1.0
2,1,23.410430908203125,23.410430908203125,1.0,1.0
2,1,24.247974395751953,24.247974395751953,1.0,1.0
2,1,23.14763069152832,23.14763069152832,1.0,1.0
2,1,23.332225799560547,23.332225799560547,1.0,1.0
2,1,23.197574615478516,23.197574615478516,1.0,1.0
2,1,23.88718605041504,23.88718605041504,1.0,1.0
2,1,22.29892349243164,22.29892349243164,1.0,1.0
2,1,21.609745025634766,21.609745025634766,1.0,1.0
2,1,23.19367027282715,23.19367027282715,1.0,1.0
2,1,22.794944763183594,22.794944763183594,1.0,1.0
2,1,22.411699295043945,22.411699295043945,1.0,1.0
2,1,23.442989349365234,23.442989349365234,1.0,1.0
2,1,22.309795379638672,22.309795379638672,1.0,1.0
2,1,22.60718536376953,22.60718536376953,1.0,1.0
2,1,22.397499084472656,22.397499084472656,1.0,1.0
2,1,23.187671661376953,23.187671661376953,1.0,1.0
2,1,23.473834991455078,23.473834991455078,1.0,1.0
2,1,22.862010955810547,22.862010955810547,1.0,1.0
2,1,23.66449737548828,23.66449737548828,1.0,1.0
2,1,23.518115997314453,23.518115997314453,1.0,1.0
2,1,23.134782791137695,23.134782791137695,1.0,1.0
2,1,22.2962646484375,22.2962646484375,1.0,1.0
2,1,24.83077621459961,24.83077621459961,1.0,1.0
2,1,24.113773345947266,24.113773345947266,1.0,1.0
2,1,24.09707260131836,24.09707260131836,1.0,1.0
2,1,23.375804901123047,23.375804901123047,1.0,1.0
2,1,24.672006607055664,24.672006607055664,1.0,1.0
2,1,24.638500213623047,24.638500213623047,1.0,1.0
2,1,25.404159545898438,25.404159545898438,1.0,1.0
2,1,24.849140167236328,24.849140167236328,1.0,1.0
2,1,24.462617874145508,24.462617874145508,1.0,1.0
2,1,25.697059631347656,25.697059631347656,1.0,1.0
2,1,24.425872802734375,24.425872802734375,1.0,1.0
2,1,26.00766372680664,26.00766372680664,1.0,1.0
2,1,24.631935119628906,24.631935119628906,1.0,1.0
2,1,24.83955192565918,24.83955192565918,1.0,1.0
2,1,24.67178726196289,24.67178726196289,1.0,1.0
2,1,24.8919677734375,24.8919677734375,1.0,1.0
2,1,24.13176155090332,24.13176155090332,1.0,1.0
2,1,25.525318145751953,25.525318145751953,1.0,1.0
2,1,23.825008392333984,23.825008392333984,1.0,1.0
2,1,24.379175186157227,24.379175186157227,1.0,1.0
2,1,25.635997772216797,25.635997772216797,1.0,1.0
2,1,24.07556915283203,24.07556915283203,1.0,1.0
2,1,23.73619270324707,23.73619270324707,1.0,1.0
2,1,23.665197372436523,23.665197372436523,1.0,1.0
2,1,22.757572174072266,22.757572174072266,1.0,1.0
2,1,23.09758758544922,23.09758758544922,1.0,1.0
2,1,24.249126434326172,24.249126434326172,1.0,1.0
2,1,22.95475196838379,22.95475196838379,1.0,1.0
2,1,23.877473831176758,23.877473831176758,1.0,1.0
2,1,23.136085510253906,23.136085510253906,1.0,1.0
2,1,24.01903533935547,24.01903533935547,1.0,1.0
2,1,23.69232749938965,23.69232749938965,1.0,1.0
2,1,23.30051040649414,23.30051040649414,1.0,1.0
2,1,23.743091583251953,23.743091583251953,1.0,1.0
2,1,23.23961639404297,23.23961639404297,1.0,1.0
2,1,23.253311157226562,23.253311157226562,1.0,1.0
2,1,22.80951499938965,22.80951499938965,1.0,1.0
2,1,24.05367660522461,24.05367660522461,1.0,1.0
2,1,22.192913055419922,22.192913055419922,1.0,1.0
2,1,24.66237449645996,24.66237449645996,1.0,1.0
2,1,22.401060104370117,22.401060104370117,1.0,1.0
2,1,23.155658721923828,23.155658721923828,1.0,1.0
2,1,23.53994369506836,23.53994369506836,1.0,1.0
2,1,23.38227081298828,23.38227081298828,1.0,1.0
2,1,23.995580673217773,23.995580673217773,1.0,1.0
2,1,24.343399047851562,24.343399047851562,1.0,1.0
2,1,23.587360382080078,23.587360382080078,1.0,1.0
2,1,23.08340072631836,23.08340072631836,1.0,1.0
2,1,22.871746063232422,22.871746063232422,1.0,1.0
2,1,23.305957794189453,23.305957794189453,1.0,1.0
2,1,24.450376510620117,24.450376510620117,1.0,1.0
2,1,24.97551727294922,24.97551727294922,1.0,1.0
2,1,24.82015609741211,24.82015609741211,1.0,1.0
2,1,23.727542877197266,23.727542877197266,1.0,1.0
2,1,23.41503143310547,23.41503143310547,1.0,1.0
2,1,22.512195587158203,22.512195587158203,1.0,1.0
2,1,23.63016128540039,23.63016128540039,1.0,1.0
2,1,23.761913299560547,23.761913299560547,1.0,1.0
2,1,23.764747619628906,23.764747619628906,1.0,1.0
2,1,23.06869125366211,23.06869125366211,1.0,1.0
2,1,24.066669464111328,24.066669464111328,1.0,1.0
2,1,22.89504623413086,22.89504623413086,1.0,1.0
2,1,22.793981552124023,22.793981552124023,1.0,1.0
2,1,21.864612579345703,21.864612579345703,1.0,1.0
2,1,23.31320571899414,23.31320571899414,1.0,1.0
2,1,22.165313720703125,22.165313720703125,1.0,1.0
2,1,22.1309871673584,22.1309871673584,1.0,1.0
2,1,23.221351623535156,23.221351623535156,1.0,1.0
2,1,23.7578125,23.7578125,1.0,1.0
2,1,22.59516143798828,22.59516143798828,1.0,1.0
2,1,23.49643325805664,23.49643325805664,1.0,1.0
2,1,23.096036911010742,23.096036911010742,1.0,1.0
2,1,22.15186309814453,22.15186309814453,1.0,1.0
2,1,22.26168441772461,22.26168441772461,1.0,1.0
2,1,23.068111419677734,23.068111419677734,1.0,1.0
2,1,21.36367416381836,21.36367416381836,1.0,1.0
2,1,22.788972854614258,22.788972854614258,1.0,1.0
2,1,21.585098266601562,21.585098266601562,1.0,1.0
2,1,23.538177490234375,23.538177490234375,1.0,1.0
2,1,22.993968963623047,22.993968963623047,1.0,1.0
