low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.07201975584030151,96,8,8
0,0.21485920250415802,96,10,10
0,0.08809193968772888,160,4,4
0,0.2661765217781067,96,4,4
0,0.0,96,0,0
0,0.1983822137117386,96,8,8
0,0.21011847257614136,96,4,4
0,0.02566361427307129,96,2,2
0,0.00640493631362915,96,2,2
0,0.4968162477016449,96,6,6
0,0.085804283618927,96,8,8
0,0.2437063455581665,96,6,6
0,0.12146776914596558,96,20,20
0,0.09392955899238586,96,12,12
0,0.11951771378517151,96,12,12
0,0.14126285910606384,96,10,10
0,0.1463148593902588,96,6,6
0,0.14446330070495605,96,7,7
0,0.22906918823719025,96,10,10
0,0.17693132162094116,96,14,14
0,0.04950626939535141,96,6,6
0,0.0,96,0,0
0,0.2350243180990219,96,12,12
0,0.41823896765708923,96,14,14
0,0.03089463710784912,96,4,4
0,0.11989794671535492,96,6,6
0,0.0,96,0,0
0,0.20361432433128357,96,4,4
0,0.18340285122394562,96,9,9
0,0.0,96,0,0
0,0.0660446286201477,96,2,2
0,0.16875702142715454,128,18,18
0,0.0,96,0,0
0,0.08488386869430542,96,12,12
0,0.46724462509155273,96,18,18
0,0.21964816749095917,96,12,12
0,0.07141223549842834,128,4,4
0,0.08353421092033386,96,8,8
0,0.0658157467842102,96,4,4
0,0.18527162075042725,96,2,2
0,0.04690831899642944,96,2,2
0,0.21352145075798035,96,16,16
0,0.2155606895685196,96,8,8
0,0.11094263941049576,96,10,10
0,0.10187368094921112,96,6,6
0,0.22486667335033417,96,6,6
0,0.06659424304962158,96,2,2
0,0.09947638213634491,96,6,6
0,0.13865315914154053,96,6,6
0,0.15257591009140015,96,16,16
0,0.0,96,0,0
0,0.20745225250720978,128,26,26
0,0.08991845697164536,96,3,3
0,0.2059594690799713,96,6,6
0,0.03096592426300049,96,2,2
0,0.0,96,0,0
0,0.023754596710205078,96,2,2
0,0.16247904300689697,96,2,2
0,0.301516056060791,96,6,6
0,0.09225264191627502,96,4,4
0,0.11285725235939026,96,8,8
0,0.17623405158519745,96,8,8
0,0.15985840559005737,96,6,6
0,0.17369303107261658,96,12,12
0,0.021965980529785156,96,2,2
0,0.26288968324661255,96,14,14
0,0.06516307592391968,96,4,4
0,0.3455367088317871,96,8,8
0,0.006674408912658691,96,2,2
0,0.0,96,0,0
0,0.0752277597784996,96,6,6
0,0.18608900904655457,96,6,6
0,0.0,96,0,0
0,0.05870457738637924,96,6,6
0,0.05183878540992737,96,4,4
0,0.4154852032661438,96,8,8
0,0.21847857534885406,96,8,8
0,0.07595467567443848,96,7,7
0,0.2999950051307678,96,7,7
0,0.1419488489627838,96,4,4
0,0.13941064476966858,96,4,4
0,0.3230670094490051,96,10,10
0,0.14813488721847534,96,12,12
0,0.12727034091949463,96,4,4
0,0.17034465074539185,96,6,6
0,0.36028170585632324,96,4,4
0,0.08964387327432632,96,10,10
0,0.11641085147857666,96,9,9
0,0.07137200236320496,96,4,4
0,0.07508552074432373,96,2,2
0,0.14186203479766846,96,4,4
0,0.12206783145666122,96,6,6
0,0.06248005852103233,96,10,10
0,0.06440657377243042,96,4,4
0,0.06174576282501221,96,2,2
0,0.12018688768148422,96,6,6
0,0.13674962520599365,96,14,14
0,0.00542682409286499,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0862756222486496,96,6,6
0,0.13622736930847168,96,2,2
0,0.5972186923027039,96,6,6
0,0.2085992991924286,96,12,12
0,0.1411500871181488,96,7,7
0,0.47133153676986694,96,4,4
0,0.3302263021469116,96,10,10
0,0.12602387368679047,96,10,10
0,0.0,96,0,0
0,0.14738328754901886,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09565889090299606,96,18,18
0,0.14584502577781677,96,4,4
0,0.01884061098098755,96,2,2
0,0.09078136086463928,96,14,14
0,0.11888039112091064,96,10,10
0,0.05165302753448486,96,2,2
0,0.09224474430084229,96,12,12
0,0.0,96,0,0
0,0.35741376876831055,96,10,10
0,0.023108674213290215,96,10,10
0,0.011526703834533691,96,4,4
0,0.142218679189682,96,4,4
0,0.10050506889820099,96,8,8
0,0.20546270906925201,96,9,9
0,0.17599138617515564,96,22,22
0,0.07531872391700745,96,8,8
0,0.10238158702850342,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.12272322177886963,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07761924713850021,96,9,9
0,0.0733996257185936,96,12,12
0,0.24377849698066711,96,4,4
0,0.2546800971031189,96,8,8
0,0.14380690455436707,96,8,8
0,0.12966370582580566,96,2,2
0,0.09918086230754852,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12955346703529358,96,8,8
0,0.026213347911834717,96,2,2
0,0.3273960053920746,96,22,22
0,0.1317567378282547,96,8,8
0,0.38201451301574707,96,6,6
0,0.12730993330478668,96,8,8
0,0.05331786721944809,96,6,6
0,0.041455090045928955,96,10,10
0,0.08512958884239197,96,4,4
0,0.1469554752111435,96,12,12
0,0.05230935662984848,128,6,6
0,0.14531615376472473,96,17,17
0,0.10332648456096649,96,8,8
0,0.09857919812202454,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09024190902709961,96,2,2
0,0.040128253400325775,96,6,6
0,0.1711903065443039,96,10,10
0,0.00413966178894043,96,1,1
0,0.22220849990844727,96,6,6
0,0.18608565628528595,96,8,8
0,0.08082330226898193,96,2,2
0,0.048487722873687744,96,4,4
0,0.034615516662597656,96,2,2
0,0.19157445430755615,128,24,24
0,0.17787766456604004,96,4,4
0,0.0,96,0,0
0,0.4063604772090912,96,18,18
0,0.3176704943180084,96,6,6
0,0.204073965549469,96,17,17
0,0.08692210912704468,96,2,2
0,0.21007411181926727,96,8,8
0,0.0,96,0,0
0,0.10711892694234848,96,6,6
0,0.11901555955410004,96,6,6
0,0.0,96,0,0
0,0.06897738575935364,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14320868253707886,96,9,9
0,0.2565021514892578,96,8,8
0,0.0,96,0,0
0,0.7008122205734253,96,6,6
0,0.13336972892284393,128,6,6
0,0.12729662656784058,96,2,2
0,0.11210775375366211,96,2,2
0,0.1105952262878418,96,6,6
0,0.42460089921951294,96,6,6
0,0.0,96,0,0
0,0.16314652562141418,96,4,4
0,0.32796552777290344,96,8,8
0,0.2053152173757553,96,8,8
0,0.0,96,0,0
0,0.2823758125305176,96,8,8
0,0.09898251295089722,96,12,12
0,0.08624328672885895,96,8,8
0,0.08513450622558594,96,10,10
0,0.11498141288757324,96,2,2
0,0.19306769967079163,96,14,14
0,0.0,96,0,0
0,0.11771999299526215,96,18,18
0,0.22077986598014832,96,14,14
0,0.10887686908245087,96,8,8
0,0.046367090195417404,96,6,6
0,0.20951175689697266,96,2,2
0,0.02392733097076416,96,2,2
0,0.09152338653802872,96,10,10
0,0.2834010720252991,96,8,8
0,0.15572305023670197,96,11,11
0,0.13746874034404755,96,8,8
0,0.22230152785778046,96,12,12
0,0.0,96,0,0
0,0.16631479561328888,96,8,8
0,0.021548015996813774,96,7,7
0,0.0,96,0,0
0,0.05402849242091179,96,6,6
0,0.1503886878490448,96,14,14
0,0.052105069160461426,96,2,2
0,0.20146912336349487,96,2,2
0,0.06016784906387329,96,8,8
0,0.0994805246591568,96,8,8
0,0.0,96,0,0
0,0.18992462754249573,96,12,12
0,0.21903668344020844,96,8,8
0,0.19855982065200806,96,10,10
0,0.2431015819311142,96,22,22
0,0.10838773846626282,96,4,4
0,0.18709641695022583,96,16,16
0,0.09748277068138123,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2367878407239914,96,11,11
0,0.0,96,0,0
0,0.04135942459106445,96,2,2
0,0.3013201951980591,96,16,16
0,0.3029605746269226,96,10,10
0,0.23971454799175262,96,12,12
0,0.11689694225788116,96,8,8
0,0.15381555259227753,96,3,3
0,0.12227728217840195,96,7,7
0,0.13443563878536224,96,20,20
0,0.12724065780639648,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.056722670793533325,96,4,4
0,0.43182677030563354,96,8,8
0,0.048262935131788254,96,6,6
0,0.0,96,0,0
0,0.2231355756521225,96,10,10
0,0.14986658096313477,96,12,12
0,0.0,96,0,0
0,0.20461450517177582,96,12,12
0,0.3151577115058899,96,4,4
0,0.004282951354980469,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10995592921972275,96,6,6
0,0.07722882926464081,96,8,8
0,0.05397392809391022,96,9,9
0,0.0339801125228405,128,6,6
0,0.0,96,0,0
0,0.05719617009162903,96,4,4
0,0.07820171117782593,96,4,4
0,0.18269431591033936,96,12,12
0,0.34355634450912476,96,7,7
0,0.09916463494300842,96,12,12
0,0.10258525609970093,96,2,2
0,0.0918581485748291,96,2,2
0,0.12276554107666016,96,6,6
0,0.12690888345241547,128,10,10
0,0.0,96,0,0
0,0.08220982551574707,96,6,6
0,0.23821786046028137,96,22,22
0,0.07516509294509888,96,6,6
0,0.33717185258865356,96,2,2
0,0.18972522020339966,96,6,6
0,0.2951936721801758,96,6,6
0,0.12020544707775116,96,6,6
0,0.12081043422222137,96,6,6
0,0.05905183404684067,96,6,6
0,0.16920019686222076,96,10,10
0,0.12903811037540436,96,8,8
0,0.06746351718902588,96,2,2
0,0.29332205653190613,96,14,14
0,0.33602944016456604,96,14,14
0,0.14571279287338257,96,2,2
0,0.1587011069059372,96,6,6
0,0.0,96,0,0
0,0.09834714233875275,96,8,8
0,0.0,96,0,0
0,0.4499572515487671,96,8,8
0,0.22705680131912231,96,18,18
0,0.2894228994846344,96,8,8
0,0.1293415129184723,128,20,20
0,0.0,96,0,0
0,0.1140950620174408,96,14,14
0,0.21557751297950745,96,14,14
0,0.0610661506652832,96,2,2
0,0.03671175241470337,128,2,2
0,0.021963020786643028,96,6,6
0,0.1434507668018341,96,4,4
0,0.012169837951660156,96,2,2
0,0.05322537571191788,96,5,5
0,0.12034120410680771,128,5,5
0,0.07536928355693817,96,6,6
0,0.1293763518333435,96,7,7
0,0.16443787515163422,96,8,8
0,0.09647100418806076,96,12,12
0,0.1705116480588913,128,12,12
0,0.1383407711982727,96,2,2
0,0.19128984212875366,96,2,2
0,0.13906902074813843,96,10,10
0,0.1483387053012848,96,20,20
0,0.0,128,0,0
0,0.3029332160949707,96,8,8
0,0.07579387724399567,96,8,8
0,0.22649437189102173,96,14,14
0,0.19416306912899017,96,16,16
0,0.0,96,0,0
0,0.17929990589618683,96,8,8
0,0.06956344842910767,96,4,4
0,0.08701223134994507,96,2,2
0,0.0,96,0,0
0,0.11814945936203003,96,6,6
0,0.23512053489685059,96,12,12
0,0.0712180882692337,96,8,8
0,0.010541796684265137,96,2,2
0,0.20256617665290833,96,8,8
0,0.0744827538728714,96,10,10
0,0.17003175616264343,96,14,14
0,0.5954903960227966,96,6,6
0,0.13106203079223633,96,4,4
0,0.019449681043624878,96,4,4
0,0.2239961475133896,96,6,6
0,0.07886742055416107,96,14,14
0,0.07756703346967697,96,7,7
0,0.1454308032989502,96,10,10
0,0.06808999180793762,96,8,8
0,0.0,96,0,0
0,0.008971571922302246,96,2,2
0,0.1359701305627823,96,8,8
0,0.0015259981155395508,96,2,2
0,0.0,160,0,0
0,0.04696322977542877,96,8,8
0,0.07775358855724335,96,16,16
0,0.10498391091823578,96,6,6
0,0.07962417602539062,96,6,6
0,0.5476731657981873,96,6,6
0,0.09592849016189575,96,2,2
0,0.07539911568164825,96,8,8
0,0.07619886100292206,96,6,6
0,0.13861045241355896,96,4,4
0,0.0,128,0,0
0,0.01939902827143669,96,6,6
0,0.15465401113033295,96,12,12
0,0.23233962059020996,96,2,2
0,0.33160606026649475,96,6,6
0,0.13809219002723694,96,10,10
0,0.0660359263420105,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19380074739456177,96,16,16
0,0.18955862522125244,96,2,2
0,0.3818137049674988,96,14,14
0,0.09395649284124374,96,10,10
0,0.07877586781978607,96,6,6
0,0.06970757246017456,96,6,6
0,0.021011412143707275,96,4,4
0,0.13146722316741943,96,4,4
0,0.22736354172229767,96,18,18
0,0.034148573875427246,96,2,2
0,0.24333539605140686,96,10,10
0,0.23996898531913757,96,4,4
0,0.0,96,0,0
0,0.052030131220817566,96,8,8
0,0.02212265133857727,96,4,4
0,0.15939775109291077,96,4,4
0,0.0955234095454216,96,10,10
0,0.124903604388237,96,6,6
0,0.29736003279685974,96,10,10
0,0.1787424087524414,96,18,18
0,0.21576693654060364,160,20,20
0,0.0740024745464325,96,4,4
0,0.0,96,0,0
0,0.07210707664489746,96,6,6
0,0.0714346170425415,96,4,4
0,0.04733147844672203,96,5,5
0,0.08571550250053406,96,4,4
0,0.1704798936843872,96,2,2
0,0.16153185069561005,96,6,6
0,0.0997501015663147,96,4,4
0,0.01898208260536194,96,4,4
0,0.0,96,0,0
0,0.15042231976985931,96,16,16
0,0.22001825273036957,96,6,6
0,0.08773785084486008,96,12,12
0,0.09875552356243134,96,6,6
0,0.09895351529121399,96,4,4
0,0.05704861879348755,96,2,2
0,0.0,96,0,0
0,0.16709981858730316,96,20,20
0,0.22833949327468872,96,4,4
0,0.20175164937973022,96,16,16
0,0.09179820120334625,96,12,12
0,0.16875596344470978,96,10,10
0,0.2805292308330536,96,12,12
0,0.1932082176208496,96,2,2
0,0.1752726137638092,96,11,11
0,0.24073223769664764,96,20,20
0,0.04425796493887901,96,10,10
0,0.17993652820587158,96,12,12
0,0.3128364384174347,96,8,8
0,0.0,96,0,0
0,0.2765963673591614,96,2,2
0,0.058628302067518234,96,6,6
0,0.15135768055915833,128,4,4
0,0.06285323947668076,96,6,6
0,0.12970131635665894,96,2,2
0,0.0,96,0,0
0,0.12826797366142273,96,4,4
0,0.03242039680480957,96,1,1
0,0.16881701350212097,96,10,10
0,0.10130468010902405,96,8,8
0,0.16005879640579224,96,2,2
0,0.0,96,0,0
0,0.008528411388397217,96,2,2
0,0.0,96,0,0
0,0.044359803199768066,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14442148804664612,96,10,10
0,0.2856469750404358,96,6,6
0,0.032567620277404785,96,2,2
0,0.1690567135810852,96,11,11
0,0.03689664602279663,96,2,2
0,0.0,96,0,0
0,0.1718011200428009,96,8,8
0,0.009580552577972412,96,2,2
0,0.09317642450332642,96,4,4
0,0.2759209871292114,96,8,8
0,0.0,96,0,0
0,0.2649874985218048,96,10,10
0,0.0,96,0,0
0,0.1930650770664215,96,4,4
0,0.10562658309936523,96,6,6
0,0.0,96,0,0
0,0.22817552089691162,96,12,12
0,0.27534234523773193,96,8,8
0,0.28854912519454956,96,2,2
0,0.06638558954000473,96,6,6
0,0.03604952618479729,96,6,6
0,0.046699583530426025,96,4,4
0,0.16841107606887817,96,4,4
0,0.13084548711776733,96,4,4
0,0.07659997791051865,96,6,6
0,0.09608793258666992,96,4,4
0,0.07381534576416016,96,2,2
0,0.31262901425361633,96,12,12
0,0.0417291522026062,96,2,2
0,0.028038859367370605,96,4,4
0,0.025555700063705444,96,4,4
0,0.14202040433883667,96,4,4
0,0.07374292612075806,96,2,2
0,0.11723339557647705,160,4,4
0,0.1575675904750824,96,6,6
0,0.16488775610923767,96,10,10
0,0.5707604885101318,96,8,8
0,0.13571935892105103,96,12,12
0,0.21788866817951202,128,16,16
0,0.11800210177898407,96,8,8
0,0.011048167943954468,96,4,4
0,0.16679078340530396,96,4,4
0,0.0,96,0,0
0,0.21267445385456085,96,8,8
0,0.0,96,0,0
0,0.10520981252193451,96,12,12
0,0.30107825994491577,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.21174472570419312,96,6,6
0,0.22089481353759766,96,10,10
0,0.49634307622909546,96,6,6
0,0.22750842571258545,96,2,2
0,0.1067173033952713,96,12,12
0,0.0,96,0,0
0,0.36552751064300537,96,4,4
0,0.12619701027870178,96,4,4
0,0.16666316986083984,160,2,2
0,0.07572844624519348,96,4,4
0,0.16304579377174377,96,8,8
0,0.1736350655555725,96,2,2
0,0.2596682906150818,96,6,6
0,0.15649347007274628,160,20,20
0,0.31468406319618225,96,8,8
0,0.16941337287425995,96,8,8
0,0.012671351432800293,96,2,2
0,0.2050570249557495,96,2,2
0,0.0,96,0,0
0,0.25898218154907227,96,6,6
0,0.11598889529705048,96,6,6
0,0.030208349227905273,96,2,2
0,0.0,96,0,0
0,0.24485889077186584,96,14,14
0,0.04345613718032837,96,4,4
0,0.16817665100097656,96,2,2
0,0.027242660522460938,96,2,2
0,0.15650109946727753,96,6,6
0,0.04580479860305786,96,4,4
0,0.13664913177490234,96,8,8
0,0.09213485568761826,96,10,10
0,0.12548953294754028,96,2,2
0,0.019599556922912598,96,2,2
0,0.07890886068344116,96,6,6
0,0.24228674173355103,96,2,2
0,0.15158051252365112,96,4,4
0,0.12604781985282898,96,15,15
0,0.10965988039970398,96,4,4
0,0.13229261338710785,96,6,6
0,0.21204888820648193,96,2,2
0,0.4046534299850464,96,2,2
0,0.04007646441459656,96,4,4
0,0.27962547540664673,96,6,6
0,0.0,96,0,0
0,0.25002872943878174,96,4,4
0,0.011267244815826416,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1086307168006897,96,6,6
0,0.0,96,0,0
0,0.18561701476573944,96,14,14
0,0.48823732137680054,96,6,6
0,0.12580424547195435,96,6,6
0,0.7211460471153259,96,6,6
0,0.0,96,0,0
0,0.11928562819957733,96,8,8
0,0.23265796899795532,96,2,2
0,0.0,128,0,0
0,0.0038484930992126465,96,2,2
0,0.0,96,0,0
0,0.24164773523807526,96,8,8
0,0.1319611668586731,96,4,4
0,0.10311621427536011,96,6,6
0,0.17604880034923553,96,8,8
0,0.03206968307495117,96,1,1
0,0.041980862617492676,96,2,2
0,0.2554796040058136,96,6,6
0,0.02730739302933216,128,7,7
0,0.30247762799263,96,13,13
0,0.10802280902862549,96,2,2
0,0.1543741077184677,96,10,10
0,0.09182898700237274,96,8,8
0,0.0,96,0,0
0,0.11168122291564941,96,6,6
0,0.14276203513145447,96,15,15
0,0.009046634659171104,96,3,3
0,0.26929131150245667,96,8,8
0,0.5294454097747803,96,6,6
0,0.23544582724571228,96,6,6
0,0.25075995922088623,96,2,2
0,0.1468028426170349,96,2,2
0,0.2566075921058655,96,6,6
0,0.08615970611572266,96,4,4
0,0.30499714612960815,96,8,8
0,0.17470461130142212,96,16,16
0,0.008197247982025146,96,2,2
0,0.09802798926830292,128,12,12
0,0.028841178864240646,96,3,3
0,0.0,96,0,0
0,0.0686703622341156,96,7,7
0,0.29240766167640686,96,16,16
0,0.09845170378684998,128,4,4
0,0.0,96,0,0
0,0.01858663558959961,96,2,2
0,0.10311716794967651,96,2,2
0,0.0,96,0,0
0,0.042994048446416855,160,5,5
0,0.07995341718196869,96,6,6
0,0.15489476919174194,96,6,6
0,0.15966303646564484,96,16,16
0,0.1557091623544693,96,8,8
0,0.21503949165344238,96,6,6
0,0.0,96,0,0
0,0.07504558563232422,96,2,2
0,0.19412446022033691,96,8,8
0,0.0903550386428833,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.4494122862815857,96,8,8
0,0.0,96,0,0
0,0.09119065850973129,96,6,6
0,0.11963310092687607,96,6,6
0,0.07105715572834015,96,5,5
0,0.3287461996078491,96,8,8
0,0.23320245742797852,96,4,4
0,0.20203185081481934,96,4,4
0,0.17866984009742737,96,8,8
0,0.0,96,0,0
0,0.49348998069763184,96,8,8
0,0.2583204209804535,96,12,12
0,0.04340296983718872,96,2,2
0,0.01681673526763916,96,2,2
0,0.24453797936439514,96,6,6
0,0.2532152533531189,96,6,6
0,0.036829035729169846,96,6,6
0,0.21941296756267548,128,6,6
0,0.0671742856502533,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15149550139904022,96,10,10
0,0.1218809187412262,128,4,4
0,0.16273707151412964,96,14,14
0,0.25066497921943665,96,4,4
0,0.030692577362060547,96,2,2
0,0.0,96,0,0
0,0.078518807888031,96,6,6
0,0.38311249017715454,96,8,8
0,0.0,96,0,0
0,0.04278010129928589,96,2,2
0,0.0,96,0,0
0,0.08909957110881805,96,12,12
0,0.08825968205928802,96,6,6
0,0.0,96,0,0
0,0.1535826176404953,96,12,12
0,0.0,96,0,0
0,0.06203967332839966,128,2,2
0,0.29748570919036865,96,12,12
0,0.0,96,0,0
0,0.12125101685523987,96,12,12
0,0.017645210027694702,96,4,4
0,0.18227456510066986,96,12,12
0,0.25922444462776184,96,4,4
0,0.018861334770917892,96,3,3
0,0.0,96,0,0
0,0.06655945628881454,96,6,6
0,0.22320586442947388,96,4,4
0,0.0,96,0,0
0,0.05845451354980469,96,2,2
0,0.08797483146190643,96,8,8
0,0.27167031168937683,96,9,9
0,0.08238843083381653,96,4,4
0,0.07521909475326538,96,2,2
0,0.45493561029434204,96,8,8
0,0.16817276179790497,96,10,10
0,0.2022000551223755,96,12,12
0,0.02044479176402092,96,3,3
0,0.09536626935005188,96,4,4
0,0.0,96,0,0
0,0.23091301321983337,96,6,6
0,0.03572875261306763,128,2,2
0,0.0,96,0,0
0,0.24715258181095123,96,14,14
0,0.2031344771385193,96,2,2
0,0.033786118030548096,96,2,2
0,0.051361262798309326,96,10,10
0,0.019510269165039062,96,3,3
0,0.3485163748264313,96,14,14
0,0.004926323890686035,96,1,1
0,0.0,96,0,0
0,0.12053488940000534,96,10,10
0,0.0,96,0,0
0,0.1486644744873047,96,2,2
0,0.050028473138809204,96,4,4
0,0.17804722487926483,96,8,8
0,0.11349376291036606,96,6,6
0,0.0,96,0,0
0,0.28654032945632935,96,12,12
0,0.027820855379104614,96,4,4
0,0.32313376665115356,96,7,7
0,0.11848562955856323,96,4,4
0,0.10714125633239746,96,2,2
0,0.22500267624855042,96,14,14
0,0.12216457724571228,96,4,4
0,0.12609034776687622,96,2,2
0,0.0,96,0,0
0,0.04654407501220703,96,2,2
0,0.07286465167999268,96,2,2
0,0.08580523729324341,96,4,4
0,0.2247292399406433,96,17,17
0,0.43602412939071655,96,18,18
0,0.18069957196712494,96,10,10
0,0.08336769044399261,96,12,12
0,0.08459953963756561,96,8,8
0,0.07780372351408005,96,10,10
0,0.1309589445590973,96,10,10
0,0.0,96,0,0
0,0.05191068351268768,96,8,8
0,0.032858312129974365,96,2,2
0,0.25143182277679443,96,8,8
0,0.18975870311260223,96,10,10
0,0.05220824480056763,96,2,2
0,0.179665207862854,96,2,2
0,0.19087746739387512,96,8,8
0,0.06621601432561874,96,6,6
0,0.09109804034233093,96,4,4
0,0.1768021583557129,96,2,2
0,0.17080892622470856,96,8,8
0,0.16629008948802948,96,10,10
0,0.2116614580154419,128,2,2
0,0.28063446283340454,96,2,2
0,0.0,96,0,0
0,0.28324586153030396,96,2,2
0,0.0721021294593811,96,2,2
0,0.08474361896514893,96,6,6
0,0.021756410598754883,96,2,2
0,0.0,96,0,0
0,0.035774409770965576,96,2,2
0,0.04130280017852783,96,4,4
0,0.13286501169204712,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.17865243554115295,96,14,14
0,0.07702495902776718,96,6,6
0,0.0,96,0,0
0,0.19980472326278687,96,13,13
0,0.0,96,0,0
0,0.027320167049765587,96,6,6
0,0.15989631414413452,96,14,14
0,0.19765417277812958,96,3,3
0,0.1939501166343689,96,10,10
0,0.12203475832939148,96,8,8
0,0.0,96,0,0
0,0.05154665559530258,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08755630254745483,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13630641996860504,96,8,8
0,0.03293541073799133,96,4,4
0,0.0,96,0,0
0,0.10983139276504517,96,4,4
0,0.033089905977249146,96,8,8
0,0.058739352971315384,96,5,5
0,0.0,96,0,0
0,0.059282854199409485,96,8,8
0,0.2083921879529953,96,6,6
0,0.042206525802612305,96,2,2
0,0.13089121878147125,96,10,10
0,0.0,96,0,0
0,0.12682372331619263,96,2,2
0,0.021918028593063354,96,4,4
0,0.0,128,0,0
0,0.0,96,0,0
0,0.4702637195587158,96,6,6
0,0.234429270029068,96,8,8
0,0.12416336685419083,96,14,14
0,0.0896071195602417,96,8,8
0,0.0,96,0,0
0,0.04498658701777458,96,6,6
0,0.1251862496137619,96,6,6
0,0.10287526249885559,96,8,8
0,0.16830480098724365,96,4,4
0,0.12082760035991669,96,8,8
0,0.06502765417098999,96,2,2
0,0.13947650790214539,96,8,8
0,0.0,96,0,0
0,0.08012115955352783,96,4,4
0,0.0,96,0,0
0,0.1906670331954956,96,6,6
0,0.14841502904891968,96,8,8
0,0.06957720965147018,96,12,12
0,0.0708957314491272,96,2,2
0,0.0,96,0,0
0,0.22236639261245728,96,6,6
0,0.0,96,0,0
0,0.22840529680252075,96,6,6
0,0.3780292570590973,96,10,10
0,0.04865299165248871,96,8,8
0,0.2363082766532898,96,2,2
0,0.1326567828655243,96,10,10
0,0.1275036782026291,128,14,14
0,0.49913477897644043,96,12,12
0,0.21538010239601135,96,6,6
0,0.0709754228591919,96,8,8
0,0.2562520503997803,96,12,12
0,0.17597687244415283,128,12,12
0,0.0,96,0,0
0,0.32907360792160034,96,6,6
0,0.02018338441848755,96,4,4
0,0.08572479337453842,96,3,3
0,0.10130724310874939,96,4,4
0,0.36485108733177185,96,10,10
0,0.19518795609474182,96,4,4
0,0.29292839765548706,96,17,17
0,0.0,96,0,0
0,0.12499281764030457,96,8,8
0,0.17435264587402344,96,6,6
0,0.0,96,0,0
0,0.03177553415298462,96,2,2
0,0.16405083239078522,96,8,8
0,0.29840371012687683,96,12,12
0,0.19552594423294067,96,6,6
0,0.012270212173461914,96,2,2
0,0.6675119400024414,96,6,6
0,0.2821319103240967,96,18,18
0,0.1825116127729416,96,12,12
0,0.002740621566772461,96,1,1
0,0.13281294703483582,96,4,4
0,0.13742779195308685,96,12,12
0,0.21202567219734192,96,8,8
0,0.18416433036327362,96,10,10
0,0.0,96,0,0
0,0.32452112436294556,96,6,6
0,0.1514051854610443,96,4,4
0,0.29078957438468933,96,6,6
0,0.023009061813354492,96,2,2
0,0.1293022185564041,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02736765146255493,96,4,4
0,0.0,96,0,0
0,0.10019892454147339,96,2,2
0,0.21295779943466187,96,6,6
0,0.0,96,0,0
0,0.18293966352939606,96,14,14
0,0.05717456340789795,96,6,6
0,0.10825705528259277,96,10,10
0,0.0,96,0,0
0,0.14749988913536072,96,7,7
0,0.3055834174156189,160,18,18
0,0.09684816002845764,96,4,4
0,0.016334593296051025,96,2,2
0,0.7842767238616943,96,6,6
0,0.010611891746520996,96,3,3
0,0.04608836770057678,96,4,4
0,0.13393497467041016,96,20,20
0,0.13648222386837006,96,12,12
0,0.0,96,0,0
0,0.15025818347930908,96,4,4
0,0.5251968502998352,96,6,6
0,0.12097486108541489,96,3,3
0,0.27878955006599426,96,10,10
0,0.0,96,0,0
0,0.09838750213384628,96,10,10
0,0.2113463133573532,96,6,6
0,0.1584247499704361,96,8,8
0,0.10430943965911865,96,4,4
0,0.03180156648159027,96,8,8
0,0.0,128,0,0
0,0.1069459617137909,96,4,4
0,0.11617641150951385,96,6,6
0,0.14539700746536255,96,8,8
0,0.09841322898864746,96,2,2
0,0.4335964620113373,96,6,6
0,0.3053855001926422,96,10,10
0,0.07369902729988098,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.44879207015037537,96,14,14
0,0.1956537961959839,96,2,2
0,0.0,96,0,0
0,0.15010571479797363,96,6,6
0,0.12866836786270142,96,2,2
0,0.13414232432842255,96,10,10
0,0.0,96,0,0
0,0.13776426017284393,96,6,6
0,0.11692410707473755,96,8,8
0,0.10196104645729065,96,8,8
