low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.18918558955192566,896,123,123
0,0.22045433521270752,896,174,174
0,0.1533210724592209,896,107,107
0,0.25212880969047546,896,90,90
0,0.18951040506362915,896,111,111
0,0.18469838798046112,896,86,86
0,0.16616617143154144,896,114,114
0,0.38864806294441223,896,67,67
0,0.2473323941230774,896,224,224
0,0.273626446723938,896,94,94
0,0.1913132220506668,896,186,186
0,0.2176576405763626,896,185,185
0,0.24212317168712616,864,87,87
0,0.1230267807841301,896,118,118
0,0.27469557523727417,896,185,185
0,0.19087941944599152,896,144,144
0,0.283067911863327,896,214,214
0,0.4389483630657196,896,174,174
0,0.27023833990097046,896,208,208
0,0.17937523126602173,896,96,96
0,0.14884072542190552,896,101,101
0,0.1528911292552948,896,118,118
0,0.32560741901397705,832,395,395
0,0.264072448015213,896,212,212
0,0.23866327106952667,896,183,183
0,0.2907693088054657,896,229,229
0,0.12268286198377609,896,66,66
0,0.3074941039085388,896,110,110
0,0.29355981945991516,896,181,181
0,0.1908406913280487,896,199,199
0,0.31345584988594055,896,179,179
0,0.2929152548313141,896,84,84
0,0.25506290793418884,896,108,108
0,0.2006947249174118,896,215,215
0,0.1321493536233902,896,143,143
0,0.2800670564174652,896,194,194
0,0.2305644005537033,896,83,83
0,0.31405580043792725,896,209,209
0,0.29500526189804077,896,185,185
0,0.1743278205394745,896,131,131
0,0.19900836050510406,896,208,208
0,0.33559373021125793,896,169,169
0,0.19792523980140686,896,173,173
0,0.22672142088413239,896,129,129
0,0.23036082088947296,896,159,159
0,0.2990850508213043,896,164,164
0,0.18733356893062592,896,119,119
0,0.20802909135818481,896,184,184
0,0.18727104365825653,896,119,119
0,0.15646220743656158,896,70,70
0,0.2897689938545227,896,197,197
0,0.16199779510498047,864,141,141
0,0.17382009327411652,896,52,52
0,0.1946583092212677,896,113,113
0,0.30794623494148254,896,130,130
0,0.12154114991426468,896,54,54
0,0.2262144237756729,864,118,118
0,0.2311183214187622,896,87,87
0,0.2680148482322693,896,199,199
0,0.24786828458309174,896,151,151
0,0.23931019008159637,896,89,89
0,0.1984960436820984,896,111,111
0,0.2545104920864105,896,141,141
0,0.273977667093277,896,218,218
0,0.32656505703926086,896,159,159
0,0.2651650905609131,896,95,95
0,0.1942155808210373,896,115,115
0,0.1610650271177292,896,103,103
0,0.2685275375843048,896,111,111
0,0.2864866554737091,896,159,159
0,0.14394564926624298,896,92,92
0,0.3788154125213623,864,170,170
0,0.27246230840682983,896,129,129
0,0.251680463552475,896,85,85
0,0.22980335354804993,896,122,122
0,0.12496502697467804,896,160,160
0,0.1672752946615219,896,77,77
0,0.22128137946128845,896,121,121
0,0.21960538625717163,896,265,265
0,0.26130154728889465,896,103,103
0,0.16271667182445526,896,85,85
0,0.16030561923980713,896,127,127
0,0.23593951761722565,896,178,178
0,0.2761952579021454,896,138,138
0,0.15977680683135986,896,59,59
0,0.23303422331809998,896,157,157
0,0.32441315054893494,896,250,250
0,0.41665756702423096,896,187,187
0,0.2392914742231369,896,108,108
0,0.21785084903240204,896,92,92
0,0.240142360329628,896,171,171
0,0.3018288314342499,896,135,135
0,0.1772032082080841,896,140,140
0,0.26517507433891296,896,175,175
0,0.15688110888004303,896,115,115
0,0.24325338006019592,896,198,198
0,0.17840780317783356,896,157,157
0,0.2737220823764801,896,214,214
0,0.24405138194561005,896,129,129
0,0.3353515863418579,896,165,165
0,0.17117398977279663,896,83,83
0,0.32300201058387756,896,106,106
0,0.23543481528759003,896,127,127
0,0.16994574666023254,896,154,154
0,0.2748327851295471,896,81,81
0,0.26867470145225525,896,149,149
0,0.2206365168094635,896,140,140
0,0.19999241828918457,896,139,139
0,0.20403021574020386,896,162,162
0,0.2137148380279541,896,72,72
0,0.25815093517303467,896,167,167
0,0.20357660949230194,896,145,145
0,0.1950647085905075,896,160,160
0,0.20742231607437134,896,166,166
0,0.20092438161373138,896,107,107
0,0.2051295042037964,896,77,77
0,0.1669992357492447,896,153,153
0,0.24195878207683563,896,143,143
0,0.2809038758277893,896,298,298
0,0.1688675880432129,864,137,137
0,0.29243171215057373,896,262,262
0,0.19825011491775513,896,126,126
0,0.20243461430072784,896,98,98
0,0.2848122715950012,896,181,181
0,0.19219861924648285,896,203,203
0,0.23513323068618774,896,95,95
0,0.4210989475250244,896,233,233
0,0.2266157865524292,896,165,165
0,0.37501615285873413,896,208,208
0,0.21634159982204437,896,93,93
0,0.27462103962898254,896,133,133
0,0.1702720820903778,896,54,54
0,0.2688233554363251,896,249,249
0,0.19814945757389069,896,167,167
0,0.18060514330863953,896,88,88
0,0.16961385309696198,896,221,221
0,0.19928622245788574,896,114,114
0,0.18462441861629486,896,102,102
0,0.16679853200912476,896,87,87
0,0.23778295516967773,896,75,75
0,0.20112256705760956,896,146,146
0,0.20098379254341125,896,117,117
0,0.12857478857040405,896,54,54
0,0.24449115991592407,896,162,162
0,0.17335079610347748,896,41,41
0,0.14567753672599792,896,95,95
0,0.18503162264823914,896,181,181
0,0.2497948408126831,896,224,224
0,0.17440244555473328,896,101,101
0,0.35330474376678467,864,92,92
0,0.2304876744747162,896,103,103
0,0.3145867884159088,896,161,161
0,0.2083698809146881,896,151,151
0,0.23716937005519867,896,108,108
0,0.35997098684310913,896,163,163
0,0.1852695643901825,896,64,64
0,0.22788774967193604,896,112,112
0,0.21395762264728546,896,94,94
0,0.28014761209487915,896,133,133
0,0.4400945007801056,896,150,150
0,0.37084344029426575,896,92,92
0,0.2842487096786499,896,177,177
0,0.12206333875656128,896,66,66
0,0.16077888011932373,896,65,65
0,0.2236708402633667,896,133,133
0,0.27323588728904724,896,222,222
0,0.21635419130325317,896,114,114
0,0.14018310606479645,896,52,52
0,0.2150251567363739,896,144,144
0,0.2138994038105011,896,158,158
0,0.2096606194972992,896,132,132
0,0.17111755907535553,896,91,91
0,0.2653902769088745,896,311,311
0,0.21608194708824158,864,154,154
0,0.1764281988143921,896,104,104
0,0.16541865468025208,896,51,51
0,0.25206702947616577,896,145,145
0,0.34639856219291687,896,141,141
0,0.19375787675380707,896,63,63
0,0.23260615766048431,896,170,170
0,0.29627618193626404,896,119,119
0,0.15836121141910553,896,111,111
0,0.29434171319007874,896,125,125
0,0.24319641292095184,896,129,129
0,0.3000321090221405,896,60,60
0,0.10329408943653107,896,63,63
0,0.2634856104850769,896,206,206
0,0.25081780552864075,896,55,55
0,0.1757267564535141,864,62,62
0,0.2034008949995041,896,84,84
0,0.18344570696353912,896,98,98
0,0.13208121061325073,896,38,38
0,0.2499767243862152,896,54,54
0,0.3283889591693878,896,68,68
0,0.19423174858093262,896,77,77
0,0.26742029190063477,896,76,76
0,0.12826159596443176,896,118,118
0,0.2514980435371399,896,94,94
0,0.22307787835597992,896,200,200
0,0.33223390579223633,896,112,112
0,0.23626577854156494,896,91,91
0,0.2669065296649933,896,134,134
0,0.17235496640205383,896,108,108
0,0.3088420033454895,896,201,201
0,0.267159640789032,896,161,161
0,0.16203609108924866,896,38,38
0,0.2865085303783417,896,118,118
0,0.08325163275003433,864,18,18
0,0.18648174405097961,896,60,60
0,0.19119314849376678,896,103,103
0,0.3314574658870697,896,145,145
0,0.1112840324640274,896,114,114
0,0.21388226747512817,896,74,74
0,0.2564992606639862,896,142,142
0,0.1930130273103714,896,67,67
0,0.22330032289028168,896,94,94
0,0.3959074318408966,896,153,153
0,0.1423705518245697,896,77,77
0,0.1609882116317749,896,112,112
0,0.17087648808956146,896,53,53
0,0.15032851696014404,896,110,110
0,0.312488853931427,896,83,83
0,0.2607058584690094,896,238,238
0,0.2810819745063782,896,118,118
0,0.30318474769592285,896,116,116
0,0.32814159989356995,896,135,135
0,0.18673686683177948,896,105,105
0,0.16527508199214935,896,161,161
0,0.44455283880233765,896,72,72
0,0.2888771891593933,896,203,203
0,0.3152359426021576,896,106,106
0,0.2363653928041458,896,156,156
0,0.12307623773813248,896,66,66
0,0.2520696222782135,896,97,97
0,0.11316961795091629,896,69,69
0,0.30197596549987793,896,130,130
0,0.38193053007125854,896,197,197
0,0.24693726003170013,896,163,163
0,0.3380769193172455,896,154,154
0,0.1545407474040985,896,36,36
0,0.2128559648990631,896,133,133
0,0.2121458649635315,896,86,86
0,0.19868265092372894,896,118,118
0,0.34697994589805603,896,122,122
0,0.19328776001930237,896,60,60
0,0.3278775215148926,896,169,169
0,0.2643992006778717,896,91,91
0,0.24605073034763336,896,113,113
0,0.16008052229881287,896,96,96
0,0.2678765654563904,896,141,141
0,0.2892644703388214,896,120,120
0,0.1299060881137848,896,82,82
0,0.2360008805990219,896,116,116
0,0.20129238069057465,896,95,95
0,0.2996038794517517,896,79,79
0,0.17936457693576813,896,84,84
0,0.24776537716388702,896,53,53
0,0.3718625009059906,896,165,165
0,0.21744763851165771,896,91,91
0,0.17009885609149933,896,74,74
0,0.11907757073640823,896,68,68
0,0.18643277883529663,896,103,103
0,0.21022288501262665,896,68,68
0,0.35914111137390137,896,79,79
0,0.3037756085395813,896,94,94
0,0.24347032606601715,896,109,109
0,0.2076067179441452,896,65,65
0,0.40947261452674866,896,155,155
0,0.21913422644138336,896,75,75
0,0.15345412492752075,896,84,84
0,0.40229642391204834,896,108,108
0,0.1583787053823471,896,70,70
0,0.22866851091384888,896,76,76
0,0.32722175121307373,896,164,164
0,0.21272136270999908,896,256,256
0,0.1681511551141739,896,99,99
0,0.14089490473270416,896,29,29
0,0.25264349579811096,896,144,144
0,0.3210873603820801,896,91,91
0,0.23538637161254883,896,66,66
0,0.14499132335186005,896,111,111
0,0.33291304111480713,896,130,130
0,0.30660688877105713,896,162,162
0,0.21300740540027618,896,53,53
0,0.16734911501407623,896,108,108
0,0.27486327290534973,864,132,132
0,0.20474697649478912,896,81,81
0,0.3076273500919342,896,178,178
0,0.1332045942544937,896,80,80
0,0.19671259820461273,896,89,89
0,0.16137538850307465,896,63,63
0,0.14712052047252655,896,80,80
0,0.3069033622741699,896,124,124
0,0.30208447575569153,896,122,122
0,0.3015049993991852,896,134,134
0,0.12378552556037903,864,86,86
0,0.1110885813832283,896,60,60
0,0.36083152890205383,896,68,68
0,0.22786985337734222,896,160,160
0,0.17350219190120697,896,93,93
0,0.2873879373073578,896,78,78
0,0.43207669258117676,896,54,54
0,0.13452601432800293,896,92,92
0,0.22693270444869995,896,77,77
0,0.22396713495254517,896,137,137
0,0.1519111692905426,896,90,90
0,0.30693554878234863,896,46,46
0,0.2011551409959793,896,105,105
0,0.18504928052425385,896,117,117
0,0.1696157306432724,896,123,123
0,0.21402408182621002,896,86,86
0,0.20332078635692596,896,60,60
0,0.2652527093887329,896,151,151
0,0.17420880496501923,896,71,71
0,0.36134839057922363,896,154,154
0,0.1336860954761505,896,62,62
0,0.27673718333244324,896,181,181
0,0.2070314586162567,896,117,117
0,0.10362621396780014,896,66,66
0,0.15967439115047455,864,57,57
0,0.34903407096862793,896,127,127
0,0.2431211918592453,896,186,186
0,0.2360028475522995,896,119,119
0,0.08629374206066132,896,31,31
0,0.26093292236328125,864,79,79
0,0.20898008346557617,896,154,154
0,0.1811964511871338,896,68,68
0,0.15004537999629974,896,96,96
0,0.32949742674827576,896,106,106
0,0.2300090193748474,864,90,90
0,0.2344077229499817,896,31,31
0,0.18499800562858582,896,73,73
0,0.2773505449295044,896,186,186
0,0.23021253943443298,896,89,89
0,0.20323523879051208,864,107,107
0,0.255756139755249,896,154,154
0,0.29601696133613586,896,147,147
0,0.1559029221534729,896,58,58
0,0.18394480645656586,896,92,92
0,0.28338027000427246,864,75,75
0,0.13698016107082367,896,24,24
0,0.27214354276657104,896,106,106
0,0.18775314092636108,896,136,136
0,0.2892960011959076,896,91,91
0,0.29170989990234375,896,115,115
0,0.19526392221450806,896,86,86
0,0.17625358700752258,896,48,48
0,0.22244679927825928,896,47,47
0,0.25657084584236145,896,131,131
0,0.3172789216041565,896,157,157
0,0.21771743893623352,896,78,78
0,0.2693372368812561,896,100,100
0,0.1592598408460617,896,111,111
0,0.11922657489776611,896,45,45
0,0.21411330997943878,896,69,69
0,0.2932738661766052,896,125,125
0,0.37458598613739014,896,151,151
0,0.24918706715106964,896,121,121
0,0.1383744180202484,896,24,24
0,0.13764126598834991,896,30,30
0,0.30899477005004883,896,67,67
0,0.32177734375,896,69,69
0,0.2917678654193878,896,191,191
0,0.19760967791080475,896,126,126
0,0.17341512441635132,896,79,79
0,0.29127445816993713,896,56,56
0,0.2544184923171997,896,115,115
0,0.09669528901576996,896,12,12
0,0.10160236060619354,832,74,74
0,0.20708094537258148,896,137,137
0,0.18743011355400085,896,115,115
0,0.22249625623226166,896,65,65
0,0.11930615454912186,896,67,67
0,0.3099873960018158,896,107,107
0,0.2730332314968109,896,40,40
0,0.22077621519565582,896,44,44
0,0.10565917193889618,896,72,72
0,0.21132338047027588,896,88,88
0,0.2931191027164459,864,130,130
0,0.24937106668949127,896,115,115
0,0.19378624856472015,896,83,83
0,0.12032736092805862,896,38,38
0,0.1941058188676834,896,94,94
0,0.27183350920677185,896,199,199
0,0.22902385890483856,896,37,37
0,0.20005902647972107,896,123,123
0,0.2732831537723541,896,105,105
0,0.19410739839076996,896,146,146
0,0.13762569427490234,896,66,66
0,0.15215393900871277,896,54,54
0,0.23481909930706024,896,139,139
0,0.2065391093492508,896,131,131
0,0.2194591462612152,896,74,74
0,0.12276145815849304,896,34,34
0,0.18704068660736084,896,37,37
0,0.18982024490833282,896,138,138
0,0.1442663073539734,896,69,69
0,0.3654501140117645,896,149,149
0,0.34034261107444763,896,85,85
0,0.28726452589035034,896,131,131
0,0.11332414299249649,896,81,81
0,0.414892315864563,896,86,86
0,0.3162148892879486,896,80,80
0,0.2262982428073883,896,170,170
0,0.2380688190460205,896,83,83
0,0.20543478429317474,896,178,178
0,0.23942919075489044,896,82,82
0,0.1564202755689621,832,78,78
0,0.322290301322937,896,70,70
0,0.10836151987314224,896,37,37
0,0.28709033131599426,896,217,217
0,0.18144503235816956,896,66,66
0,0.25650984048843384,896,140,140
0,0.2458125650882721,896,214,214
0,0.1813153326511383,896,77,77
0,0.13666966557502747,896,48,48
0,0.298226535320282,896,170,170
0,0.22154885530471802,896,74,74
0,0.24727314710617065,896,94,94
0,0.16490767896175385,896,91,91
0,0.26723945140838623,896,86,86
0,0.23686270415782928,896,217,217
0,0.3171347677707672,896,107,107
0,0.26620641350746155,896,88,88
0,0.2865262031555176,896,106,106
0,0.18607266247272491,896,114,114
0,0.22117801010608673,896,78,78
0,0.2164909988641739,896,46,46
0,0.27283769845962524,896,230,230
0,0.24763712286949158,896,130,130
0,0.38593947887420654,896,58,58
0,0.22955751419067383,896,76,76
0,0.2504154145717621,896,154,154
0,0.20899318158626556,896,111,111
0,0.181410014629364,896,63,63
0,0.19788344204425812,896,120,120
0,0.1522408127784729,896,58,58
0,0.25929567217826843,896,152,152
0,0.19612596929073334,896,108,108
0,0.18299894034862518,896,152,152
0,0.18356403708457947,896,64,64
0,0.11106042563915253,864,12,12
0,0.13898269832134247,896,102,102
0,0.21150799095630646,896,45,45
0,0.2122536301612854,896,79,79
0,0.2991337776184082,896,105,105
0,0.2589537799358368,896,134,134
0,0.2843363881111145,896,145,145
0,0.15179443359375,896,75,75
0,0.09012237936258316,896,41,41
0,0.16405180096626282,896,41,41
0,0.28112098574638367,896,73,73
0,0.18367016315460205,896,62,62
0,0.19682073593139648,896,34,34
0,0.14688965678215027,896,72,72
0,0.262911319732666,896,37,37
0,0.21919743716716766,896,92,92
0,0.31062355637550354,896,115,115
0,0.16770042479038239,896,92,92
0,0.3352821171283722,896,82,82
0,0.23631785809993744,896,140,140
0,0.26472020149230957,896,91,91
0,0.23723405599594116,896,163,163
0,0.48557281494140625,896,80,80
0,0.1556483954191208,896,53,53
0,0.15473975241184235,896,40,40
0,0.2136128842830658,896,77,77
0,0.14717736840248108,896,95,95
0,0.19012370705604553,896,63,63
0,0.08133244514465332,896,34,34
0,0.3439772129058838,896,114,114
0,0.3089410662651062,896,125,125
0,0.14735381305217743,896,48,48
0,0.2065412849187851,896,147,147
0,0.2735103368759155,896,79,79
0,0.15435890853405,896,52,52
0,0.32010534405708313,896,114,114
0,0.2007228434085846,896,83,83
0,0.3528745472431183,896,175,175
0,0.29285258054733276,896,190,190
0,0.2315691113471985,896,98,98
0,0.20292620360851288,896,93,93
0,0.15514424443244934,896,72,72
0,0.11600300669670105,896,48,48
0,0.25444281101226807,896,128,128
0,0.4567846357822418,896,59,59
0,0.20104125142097473,896,100,100
0,0.1920887976884842,896,92,92
0,0.43444007635116577,896,78,78
0,0.22356896102428436,896,146,146
0,0.4152218699455261,832,44,44
0,0.1617249697446823,896,31,31
0,0.14794479310512543,896,123,123
0,0.13868305087089539,896,95,95
0,0.13991132378578186,896,59,59
0,0.25355541706085205,864,146,146
0,0.36577489972114563,896,78,78
0,0.32841363549232483,896,106,106
0,0.19677600264549255,896,251,251
0,0.11232873797416687,896,41,41
0,0.16458144783973694,896,99,99
0,0.22946995496749878,896,106,106
0,0.34291619062423706,896,197,197
0,0.2028561383485794,896,149,149
0,0.3921613395214081,896,84,84
0,0.2351333200931549,896,157,157
0,0.21627403795719147,896,123,123
0,0.20563440024852753,896,80,80
0,0.20529313385486603,896,126,126
0,0.20385397970676422,896,31,31
0,0.11507732421159744,896,36,36
0,0.18940341472625732,896,131,131
0,0.24918924272060394,896,149,149
0,0.14383462071418762,896,75,75
0,0.09420089423656464,832,25,25
0,0.15747866034507751,896,69,69
0,0.2668856680393219,896,126,126
0,0.18104739487171173,896,43,43
0,0.21171824634075165,896,82,82
0,0.27272656559944153,832,294,294
0,0.4828852713108063,896,59,59
0,0.0579097718000412,896,34,34
0,0.12487175315618515,896,42,42
0,0.39984145760536194,896,76,76
0,0.19316880404949188,896,95,95
0,0.1938643753528595,896,108,108
0,0.33518317341804504,896,111,111
0,0.27376461029052734,896,72,72
0,0.2821417450904846,896,41,41
0,0.2547939121723175,896,86,86
0,0.14759373664855957,896,52,52
0,0.10158012062311172,896,69,69
0,0.348084956407547,896,76,76
0,0.16371478140354156,896,68,68
0,0.2107144296169281,896,102,102
0,0.1076199859380722,896,69,69
0,0.33500391244888306,896,90,90
0,0.22570721805095673,896,84,84
0,0.27915847301483154,896,119,119
0,0.33644163608551025,896,86,86
0,0.20671017467975616,896,99,99
0,0.1524011194705963,896,52,52
0,0.11373548209667206,896,35,35
0,0.4808619022369385,896,153,153
0,0.12819084525108337,896,86,86
0,0.3009905517101288,896,67,67
0,0.29172423481941223,896,93,93
0,0.19145198166370392,896,112,112
0,0.14880450069904327,896,68,68
0,0.31702539324760437,896,112,112
0,0.27915966510772705,896,205,205
0,0.261510968208313,896,90,90
0,0.1686406433582306,896,133,133
0,0.1776709109544754,896,135,135
0,0.20496191084384918,896,70,70
0,0.13565291464328766,896,42,42
0,0.1274663209915161,896,58,58
0,0.21200329065322876,896,136,136
0,0.3048556447029114,896,157,157
0,0.2902838885784149,896,247,247
0,0.33368346095085144,896,222,222
0,0.26625192165374756,896,108,108
0,0.25399982929229736,896,100,100
0,0.3466395437717438,864,86,86
0,0.05672261863946915,896,14,14
0,0.15842276811599731,896,71,71
0,0.25582432746887207,896,121,121
0,0.2445327192544937,896,133,133
0,0.20688946545124054,896,152,152
0,0.1529761403799057,896,113,113
0,0.10547192394733429,896,19,19
0,0.20372359454631805,896,85,85
0,0.2592802047729492,896,138,138
0,0.17497865855693817,864,79,79
0,0.2834275960922241,896,281,281
0,0.1262429803609848,896,51,51
0,0.18623216450214386,896,158,158
0,0.2177112102508545,896,89,89
0,0.15258733928203583,896,96,96
0,0.16633053123950958,896,120,120
0,0.20771214365959167,896,157,157
0,0.35199904441833496,896,148,148
0,0.14961962401866913,896,95,95
0,0.34192022681236267,896,124,124
0,0.20362922549247742,896,122,122
0,0.183305025100708,896,113,113
0,0.15126244723796844,896,82,82
0,0.13058824837207794,896,40,40
0,0.42367982864379883,896,114,114
0,0.14465202391147614,896,129,129
0,0.17155233025550842,896,61,61
0,0.18748298287391663,896,76,76
0,0.3598816394805908,864,182,182
0,0.3088931143283844,896,109,109
0,0.18649551272392273,896,144,144
0,0.20607173442840576,896,105,105
0,0.17670443654060364,896,101,101
0,0.13487668335437775,864,82,82
0,0.2681771516799927,896,87,87
0,0.35626766085624695,896,110,110
0,0.2813068628311157,896,122,122
0,0.19388465583324432,896,53,53
0,0.15206539630889893,832,84,84
0,0.20586903393268585,896,85,85
0,0.19290326535701752,896,76,76
0,0.1031704768538475,896,81,81
0,0.251001238822937,896,109,109
0,0.12976397573947906,896,92,92
0,0.10735572129487991,896,71,71
0,0.1140228658914566,896,52,52
0,0.2934550642967224,896,156,156
0,0.11743291467428207,896,59,59
0,0.19248656928539276,896,149,149
0,0.15385352075099945,896,82,82
0,0.15724803507328033,896,75,75
0,0.17657522857189178,896,138,138
0,0.16312448680400848,896,61,61
0,0.36754563450813293,896,84,84
0,0.35782647132873535,896,98,98
0,0.2114560753107071,896,86,86
0,0.2646627724170685,896,70,70
0,0.15072691440582275,896,40,40
0,0.2316407412290573,896,39,39
0,0.15248599648475647,896,92,92
0,0.1258440464735031,896,73,73
0,0.1836046427488327,896,211,211
0,0.13007822632789612,896,54,54
0,0.1269482523202896,896,58,58
0,0.29217153787612915,896,180,180
0,0.16748185455799103,896,93,93
0,0.1038045734167099,896,66,66
0,0.12307101488113403,864,64,64
0,0.19062471389770508,896,40,40
0,0.385873943567276,896,61,61
0,0.19645598530769348,896,118,118
0,0.3315240740776062,896,111,111
0,0.09917572885751724,864,42,42
0,0.24245290458202362,896,247,247
0,0.15002265572547913,896,68,68
0,0.1669299602508545,896,67,67
0,0.18552598357200623,896,82,82
0,0.21466824412345886,896,62,62
0,0.34180495142936707,896,58,58
0,0.15218737721443176,896,59,59
0,0.12362460047006607,896,43,43
0,0.25570541620254517,896,80,80
0,0.36664819717407227,896,250,250
0,0.3553363084793091,896,151,151
0,0.18445755541324615,896,58,58
0,0.1907796412706375,896,57,57
0,0.19927941262722015,896,54,54
0,0.2270098477602005,864,100,100
0,0.13341641426086426,896,47,47
0,0.27704885601997375,896,39,39
0,0.15996301174163818,896,43,43
0,0.30317771434783936,896,65,65
0,0.2255198210477829,896,118,118
0,0.15549960732460022,896,40,40
0,0.13626980781555176,896,38,38
0,0.09359733015298843,896,70,70
0,0.3667430281639099,896,202,202
0,0.20272503793239594,896,66,66
0,0.1421867161989212,896,18,18
0,0.35222598910331726,896,104,104
0,0.24824239313602448,896,121,121
0,0.2582596242427826,896,109,109
0,0.17789079248905182,896,119,119
0,0.3752516806125641,896,51,51
0,0.15505416691303253,896,63,63
0,0.1365262269973755,896,55,55
0,0.32138943672180176,896,162,162
0,0.08680839091539383,896,57,57
0,0.23992697894573212,896,78,78
0,0.27095454931259155,896,116,116
0,0.24005156755447388,896,78,78
0,0.28214943408966064,864,94,94
0,0.16235171258449554,896,51,51
0,0.19557206332683563,896,80,80
0,0.11178293079137802,896,42,42
0,0.17497104406356812,896,55,55
0,0.25285282731056213,896,115,115
0,0.36330530047416687,896,92,92
0,0.21027830243110657,896,153,153
0,0.22999213635921478,896,100,100
0,0.18879097700119019,896,128,128
0,0.16991738975048065,896,55,55
0,0.19405823945999146,896,81,81
0,0.2681252658367157,896,156,156
0,0.3046291172504425,896,115,115
0,0.22402997314929962,896,61,61
0,0.1680830419063568,896,56,56
0,0.23293240368366241,896,136,136
0,0.09289717674255371,896,48,48
0,0.3088107407093048,896,193,193
0,0.16810955107212067,896,60,60
0,0.13434821367263794,896,74,74
0,0.34044304490089417,896,81,81
0,0.30198293924331665,896,58,58
0,0.3592416048049927,896,99,99
0,0.21397484838962555,896,65,65
0,0.11542769521474838,896,56,56
0,0.13193745911121368,896,56,56
0,0.20354004204273224,896,104,104
0,0.14136545360088348,896,18,18
0,0.09483546018600464,896,52,52
0,0.21511097252368927,896,59,59
0,0.15540173649787903,896,34,34
0,0.2660977840423584,896,108,108
0,0.15181899070739746,896,82,82
0,0.11200563609600067,896,33,33
0,0.15856413543224335,896,55,55
0,0.08897317945957184,896,37,37
0,0.2282899022102356,896,104,104
0,0.1885959804058075,896,52,52
0,0.32447806000709534,896,94,94
0,0.42070090770721436,896,63,63
0,0.30091986060142517,896,115,115
0,0.23492176830768585,896,103,103
0,0.14074894785881042,896,49,49
0,0.17381806671619415,896,38,38
0,0.1301649659872055,896,84,84
0,0.2553286552429199,896,160,160
0,0.14940547943115234,896,69,69
0,0.21698595583438873,896,64,64
0,0.06832539290189743,864,22,22
0,0.2056107223033905,896,64,64
0,0.14118292927742004,896,84,84
0,0.3705994486808777,896,67,67
0,0.22600650787353516,896,96,96
0,0.25657111406326294,896,78,78
0,0.1828416883945465,896,64,64
0,0.1797218769788742,896,74,74
0,0.19588176906108856,896,94,94
0,0.17137446999549866,896,86,86
0,0.29015791416168213,896,128,128
0,0.16030502319335938,896,67,67
0,0.05709841474890709,896,37,37
0,0.36465445160865784,896,115,115
0,0.18498104810714722,896,116,116
0,0.21342739462852478,896,181,181
0,0.2948760986328125,896,109,109
0,0.18820960819721222,896,45,45
0,0.14077337086200714,896,71,71
0,0.17544087767601013,896,105,105
0,0.2795630693435669,896,106,106
0,0.15854035317897797,896,46,46
0,0.24813388288021088,896,88,88
0,0.33514177799224854,896,86,86
0,0.26350530982017517,896,123,123
0,0.2467299997806549,896,54,54
0,0.27941322326660156,896,135,135
0,0.1112402006983757,896,38,38
0,0.1372346729040146,896,46,46
0,0.231305792927742,896,85,85
0,0.19039484858512878,896,61,61
0,0.0981307253241539,896,36,36
0,0.1829996258020401,896,55,55
0,0.07172396034002304,896,38,38
0,0.202422633767128,896,51,51
0,0.3979402482509613,896,95,95
0,0.44118088483810425,896,67,67
0,0.18756164610385895,896,55,55
0,0.3429773449897766,896,99,99
0,0.3526931405067444,896,45,45
0,0.2978212535381317,896,79,79
0,0.09051003307104111,896,29,29
0,0.2571449279785156,896,93,93
0,0.2212071418762207,896,134,134
0,0.0989108681678772,864,17,17
0,0.2435210794210434,896,160,160
0,0.30047085881233215,896,46,46
0,0.12780489027500153,896,70,70
0,0.16779586672782898,896,79,79
0,0.19420188665390015,896,52,52
0,0.24726521968841553,896,16,16
0,0.203253373503685,896,86,86
0,0.15021046996116638,896,68,68
0,0.46148279309272766,896,57,57
0,0.12136486917734146,896,72,72
0,0.18691271543502808,896,48,48
0,0.30073997378349304,896,164,164
0,0.19003012776374817,896,93,93
0,0.17783649265766144,896,62,62
0,0.1113734021782875,896,30,30
0,0.059289414435625076,896,28,28
0,0.4265689253807068,896,72,72
0,0.1453252136707306,896,36,36
0,0.21005840599536896,896,118,118
0,0.2226904332637787,896,48,48
0,0.41672465205192566,896,62,62
0,0.12914679944515228,896,40,40
0,0.22455774247646332,896,114,114
0,0.14170649647712708,896,37,37
0,0.1577557921409607,896,55,55
0,0.4327036738395691,896,55,55
0,0.21385419368743896,896,48,48
0,0.21251974999904633,896,153,153
0,0.2518386244773865,864,111,111
0,0.17983520030975342,896,111,111
0,0.16901226341724396,896,44,44
0,0.2130480855703354,896,122,122
0,0.17868603765964508,896,62,62
0,0.1243201196193695,864,73,73
0,0.27358493208885193,896,44,44
0,0.1869172900915146,896,75,75
0,0.2302204966545105,896,89,89
0,0.1465659886598587,896,128,128
0,0.3139841854572296,896,82,82
0,0.22757740318775177,896,49,49
0,0.1655602902173996,896,41,41
0,0.19416497647762299,896,67,67
0,0.2251182496547699,896,108,108
0,0.12771287560462952,896,67,67
0,0.26746582984924316,896,85,85
0,0.3769197463989258,896,68,68
0,0.2609485387802124,896,100,100
0,0.20201653242111206,896,44,44
0,0.10042740404605865,896,42,42
0,0.16624893248081207,896,62,62
0,0.20366398990154266,896,122,122
0,0.19609910249710083,896,76,76
0,0.16793568432331085,896,89,89
